Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
0;450;25.3565;-46.7871;-5.41162;11.1598;5821.81;6.71023;0;0;0.1;0.01;0;5.61025;0;0;-1
0;451;26.4269;-29.4066;-4.77956;11.4452;6279.99;6.88183;0;0;0.1;0.01;0;5.43866;0;0;-1
0;452;23.4038;-8.50239;-5.41778;9.77887;3917.01;5.87989;0;0;0.1;0.01;0;6.74536;0;0;-1
0;453;23.3542;7.83839;-6.28548;10.7026;5135.19;6.43532;0;0;0.1;0.01;0;6.61372;0;0;-1
0;454;25.5831;25.9964;-4.16607;11.4589;6302.57;6.89007;0;0;0.1;0.01;0;5.38521;0;0;-1
0;455;24.2191;44.1215;-5.51209;11.3991;6204.41;6.85411;0;0;0.1;0.01;0;5.79185;0;0;-1
0;456;26.3761;62.5036;-7.7638;11.5983;6535.39;6.97389;0;0;0.1;0.01;0;7.01491;0;0;-1
0;457;24.8558;80.5034;-7.43717;10.6138;5008.43;6.38192;0;0;0.1;0.01;0;6.22538;0;0;-1
0;458;42.4009;-71.6684;-6.00426;10.6532;5064.41;6.40561;0;0;0.1;0.01;0;4.94041;0;0;-1
0;459;38.4519;-55.7279;-7.74366;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.54192;1;0;-1
0;460;40.9646;-37.7767;-8.09772;9.57228;3673.96;5.75567;0;0;0.1;0.01;0;5.02637;0;0;-1
0;461;41.8447;-16.1563;-6.82971;10.4186;4737.15;6.26455;0;0;0.1;0.01;0;5.85753;0;0;-1
0;462;38.7522;-0.678244;-5.21937;10.4141;4731.01;6.26185;0;0;0.1;0.01;0;5.84789;0;0;-1
0;463;40.0409;19.0715;-4.37657;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.90915;1;0;-1
0;464;40.482;35.674;-6.99802;9.94939;4125.51;5.98242;0;0;0.1;0.01;0;6.40992;0;0;-1
0;465;40.7071;54.1716;-5.15909;9.79868;3940.86;5.8918;0;0;0.1;0.01;0;5.57125;0;0;-1
0;466;38.9359;73.641;-8.21159;10.3074;4587.08;6.19769;0;0;0.1;0.01;0;4.96541;0;0;-1
0;467;38.9108;88.0691;-7.44913;11.3621;6144.19;6.83187;0;0;0.1;0.01;0;3.88317;0;0;-1
0;468;56.0315;-62.414;-6.18576;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.20746;1;0;-1
0;469;57.2718;-44.8104;-6.84276;11.2949;6035.81;6.79146;0;0;0.1;0.01;0;6.76474;0;0;-1
0;470;56.4248;-29.0149;-6.5875;9.54325;3640.64;5.73822;0;0;0.1;0.01;0;6.74896;0;0;-1
0;471;57.5953;-10.3558;-6.31228;11.2307;5933.47;6.75286;0;0;0.1;0.01;0;7.00916;0;0;-1
0;472;54.3522;10.2729;-6.34607;10.7149;5152.91;6.44271;0;0;0.1;0.01;0;5.96217;0;0;-1
0;473;54.6093;27.4032;-6.25005;11.2694;5995.02;6.77613;0;0;0.1;0.01;0;7.81654;0;0;-1
0;474;54.6752;46.0899;-6.03416;10.8407;5336.55;6.51836;0;0;0.1;0.01;0;6.7465;0;0;-1
0;475;58.5126;61.1055;-4.1702;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.98993;1;0;-1
0;476;58.5496;78.9462;-6.89126;11.0124;5594.16;6.6216;0;0;0.1;0.01;0;2.78021;0;0;-1
0;477;73.7157;-54.6826;-7.03959;11.4947;6361.82;6.9116;0;0;0.1;0.01;0;4.72036;0;0;-1
0;478;71.3573;-38.2199;-4.90166;11.6523;6627.1;7.00636;0;0;0.1;0.01;0;6.65794;0;0;-1
0;479;73.259;-18.3302;-6.28142;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.48133;1;0;-1
0;480;71.0952;0.0305743;-8.05872;10.0024;4191.81;6.0143;0;0;0.1;0.01;0;6.49294;0;0;-1
0;481;71.8722;16.629;-6.27179;9.71042;3835.33;5.83873;0;0;0.1;0.01;0;5.12716;0;0;-1
0;482;69.8854;36.2421;-7.87455;9.8887;4050.48;5.94593;0;0;0.1;0.01;0;6.12665;0;0;-1
0;483;72.7594;52.8665;-8.23551;10.2438;4502.69;6.15945;0;0;0.1;0.01;0;5.32214;0;0;-1
0;484;86.7501;-46.899;-5.71532;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.51424;1;0;-1
0;485;88.9781;-29.6622;-7.33997;11.0133;5595.53;6.62214;0;0;0.1;0.01;0;4.13625;0;0;-1
0;486;89.643;-9.34112;-7.44521;11.4265;6249.26;6.87059;0;0;0.1;0.01;0;5.53289;0;0;-1
0;487;88.6237;7.88733;-6.16483;10.3312;4618.93;6.212;0;0;0.1;0.01;0;5.19082;0;0;-1
0;488;89.4515;28.405;-4.85052;11.0605;5667.78;6.65052;0;0;0.1;0.01;0;2.17302;0;0;-1
0;489;86.0014;45.9857;-5.1602;10.7584;5215.93;6.46887;0;0;0.1;0.01;0;3.5624;0;0;-1
0;490;-94.4113;-19.7649;10.4169;9.61653;3725.15;5.78228;0;0;0.1;0.01;0;2.62261;0;0;-1
0;491;-96.1721;-1.19887;7.73435;10.4108;4726.51;6.25986;0;0;0.1;0.01;0;3.50907;0;0;-1
0;492;-93.4382;17.5816;8.99732;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.74229;1;0;-1
0;493;-77.5865;-62.4169;8.88796;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.1416;1;0;-1
0;494;-77.5609;-45.3225;9.19972;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.23298;1;0;-1
0;495;-81.747;-29.9003;9.15515;11.0949;5720.83;6.6712;0;0;0.1;0.01;0;4.19113;0;0;-1
0;496;-80.8356;-7.88252;10.1226;10.108;4325.98;6.07779;0;0;0.1;0.01;0;5.28099;0;0;-1
0;497;-78.4262;7.20032;7.64735;11.3559;6134.13;6.82814;0;0;0.1;0.01;0;6.38916;0;0;-1
0;498;-78.1572;23.884;11.345;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.84778;1;0;-1
0;499;-77.9356;45.2259;8.88586;9.84732;3999.84;5.92105;0;0;0.1;0.01;0;3.11448;0;0;-1
0;500;-64.4146;-53.7288;7.18417;10.5651;4939.8;6.35264;0;0;0.1;0.01;0;5.1137;0;0;-1
0;501;-62.5558;-34.4633;10.5575;10.2422;4500.58;6.15849;0;0;0.1;0.01;0;3.89655;0;0;-1
0;502;-62.6844;-17.4811;8.16314;9.96031;4139.11;5.98899;0;0;0.1;0.01;0;4.37552;0;0;-1
0;503;-61.6647;-0.840988;8.83269;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.21203;1;0;-1
0;504;-62.8271;15.6743;10.3279;10.83;5320.76;6.51192;0;0;0.1;0.01;0;7.52153;0;0;-1
0;505;-62.7511;36.2524;8.30755;9.60794;3715.18;5.77711;0;0;0.1;0.01;0;6.99691;0;0;-1
0;506;-62.1422;52.7921;8.92713;9.73515;3864.71;5.8536;0;0;0.1;0.01;0;5.34409;0;0;-1
0;507;-63.284;73.6812;9.78785;10.3218;4606.33;6.20635;0;0;0.1;0.01;0;2.347;0;0;-1
0;508;-47.9515;-84.0058;9.6775;11.1304;5775.92;6.69255;0;0;0.1;0.01;0;3.27668;0;0;-1
0;509;-47.5106;-65.548;8.75039;10.0716;4279.41;6.05591;0;0;0.1;0.01;0;4.38025;0;0;-1
0;510;-47.5743;-47.0566;7.44198;9.75602;3889.62;5.86615;0;0;0.1;0.01;0;4.2237;0;0;-1
0;511;-49.6588;-28.6403;10.0487;11.6498;6622.84;7.00486;0;0;0.1;0.01;0;6.479;0;0;-1
0;512;-47.807;-9.19385;9.82566;9.5009;3592.38;5.71275;0;0;0.1;0.01;0;5.71864;0;0;-1
0;513;-48.0281;9.27999;10.8617;9.9493;4125.4;5.98237;0;0;0.1;0.01;0;5.50534;0;0;-1
0;514;-49.3171;26.1877;8.41767;11.1961;5878.8;6.73205;0;0;0.1;0.01;0;7.56083;0;0;-1
0;515;-47.5383;46.2427;9.24147;11.6423;6610.05;7.00035;0;0;0.1;0.01;0;9.53272;0;0;-1
0;516;-46.6705;64.6867;8.12621;11.3911;6191.35;6.8493;0;0;0.1;0.01;0;7.42364;0;0;-1
0;517;-47.3986;82.5702;10.3799;10.8714;5382.02;6.53682;0;0;0.1;0.01;0;3.3148;0;0;-1
0;518;-33.4741;-92.3085;9.9321;9.71678;3842.87;5.84256;0;0;0.1;0.01;0;3.66025;0;0;-1
0;519;-30.7039;-72.738;11.1436;10.0864;4298.3;6.06481;0;0;0.1;0.01;0;6.60935;0;0;-1
0;520;-32.7842;-56.499;10.6729;10.4379;4763.52;6.27616;0;0;0.1;0.01;0;6.25845;0;0;-1
0;521;-32.0268;-37.4315;10.848;9.61355;3721.69;5.78049;0;0;0.1;0.01;0;4.42685;0;0;-1
0;522;-33.2673;-19.203;9.59754;11.5722;6491.37;6.9582;0;0;0.1;0.01;0;5.69168;0;0;-1
0;523;-34.1504;-0.701827;8.55776;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.74027;1;0;-1
0;524;-31.8472;19.894;7.39939;10.6752;5095.85;6.41884;0;0;0.1;0.01;0;6.78284;0;0;-1
0;525;-31.1434;37.9813;9.30031;9.94269;4117.18;5.9784;0;0;0.1;0.01;0;7.68758;0;0;-1
0;526;-32.9299;54.8131;7.97553;9.9076;4073.75;5.9573;0;0;0.1;0.01;0;8.86927;0;0;-1
0;527;-31.8611;69.8462;10.2328;9.87809;4037.45;5.93955;0;0;0.1;0.01;0;4.72025;0;0;-1
0;528;-33.0341;89.6346;8.83909;11.3519;6127.65;6.82573;0;0;0.1;0.01;0;3.14524;0;0;-1
0;529;-16.2975;-81.9291;10.1687;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.66021;1;0;-1
0;530;-18.8006;-62.2788;9.64362;10.4423;4769.55;6.2788;0;0;0.1;0.01;0;5.79328;0;0;-1
0;531;-17.9455;-47.2308;10.8361;9.8942;4057.24;5.94924;0;0;0.1;0.01;0;5.60042;0;0;-1
0;532;-17.5695;-25.7828;10.5751;9.79022;3930.66;5.88672;0;0;0.1;0.01;0;6.07022;0;0;-1
0;533;-18.6157;-8.49482;10.7137;11.6792;6673.1;7.02253;0;0;0.1;0.01;0;6.91856;0;0;-1
0;534;-18.0926;10.1971;8.83613;9.97844;4161.76;5.99989;0;0;0.1;0.01;0;6.32766;0;0;-1
0;535;-15.2957;26.4572;8.44192;9.52065;3614.83;5.72463;0;0;0.1;0.01;0;7.05031;0;0;-1
0;536;-17.9736;46.2761;10.4768;11.6585;6637.69;7.01009;0;0;0.1;0.01;0;6.20846;0;0;-1
0;537;-18.0431;63.1897;9.37652;10.1082;4326.23;6.07791;0;0;0.1;0.01;0;6.5309;0;0;-1
0;538;-18.6898;82.237;8.74132;9.71129;3836.36;5.83926;0;0;0.1;0.01;0;5.24477;0;0;-1
0;539;-0.139107;-89.2541;7.82312;11.0592;5665.78;6.64974;0;0;0.1;0.01;0;5.23837;0;0;-1
0;540;-0.873126;-73.244;10.937;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.42609;1;0;-1
0;541;-0.56634;-55.5401;8.00827;10.2968;4572.94;6.19132;0;0;0.1;0.01;0;6.2139;0;0;-1
0;542;-2.73327;-37.2812;7.59108;10.749;5202.27;6.46322;0;0;0.1;0.01;0;6.79642;0;0;-1
0;543;-1.01676;-16.6224;8.65243;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.76752;1;0;-1
0;544;-3.22807;0.381046;7.65885;10.8826;5398.67;6.54355;0;0;0.1;0.01;0;6.38218;0;0;-1
0;545;-0.713588;18.0267;8.7163;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.61382;1;0;-1
0;546;-3.38587;36.2508;11.5909;10.8197;5305.6;6.50573;0;0;0.1;0.01;0;5.45337;0;0;-1
0;547;0.220931;52.4821;10.3911;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.03419;1;0;-1
0;548;-2.50792;73.905;11.2462;11.5108;6388.59;6.92128;0;0;0.1;0.01;0;6.20949;0;0;-1
0;549;-3.30431;92.5573;8.66493;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.26408;1;0;-1
0;550;14.4571;-98.7078;10.1847;10.636;5039.92;6.39527;0;0;0.1;0.01;0;2.59975;0;0;-1
0;551;12.9778;-82.8796;10.2301;10.1223;4344.36;6.08639;0;0;0.1;0.01;0;5.18257;0;0;-1
0;552;13.6265;-62.3414;9.54772;10.9283;5466.97;6.57103;0;0;0.1;0.01;0;6.11938;0;0;-1
0;553;13.7365;-44.1861;11.1392;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.49249;1;0;-1
0;554;14.8656;-28.164;7.74305;11.3029;6048.65;6.79627;0;0;0.1;0.01;0;8.00618;0;0;-1
0;555;14.7924;-9.42254;8.4627;11.3382;6105.5;6.8175;0;0;0.1;0.01;0;7.00824;0;0;-1
0;556;14.3491;9.44778;9.55486;10.1762;4414.13;6.1188;0;0;0.1;0.01;0;6.41327;0;0;-1
0;557;12.8889;24.2317;10.2996;10.5126;4866.53;6.32107;0;0;0.1;0.01;0;4.40949;0;0;-1
0;558;15.8902;44.0527;11.0428;9.85147;4004.9;5.92355;0;0;0.1;0.01;0;4.38548;0;0;-1
0;559;13.8465;63.2371;7.58797;10.7925;5265.68;6.48937;0;0;0.1;0.01;0;6.69322;0;0;-1
0;560;14.2466;81.9548;8.09011;10.8626;5368.96;6.53152;0;0;0.1;0.01;0;4.74867;0;0;-1
0;561;30.0507;-89.4744;8.81693;11.5041;6377.44;6.91725;0;0;0.1;0.01;0;4.53492;0;0;-1
0;562;28.4583;-71.8398;8.33247;10.5291;4889.48;6.331;0;0;0.1;0.01;0;6.57928;0;0;-1
0;563;29.3658;-52.3844;9.91331;11.2538;5970.16;6.76675;0;0;0.1;0.01;0;4.89563;0;0;-1
0;564;28.0467;-34.3763;11.8629;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.88734;1;0;-1
0;565;31.6596;-20.3684;8.24079;10.2395;4497.02;6.15686;0;0;0.1;0.01;0;5.61265;0;0;-1
0;566;29.5818;-0.831447;10.4933;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.70746;1;0;-1
0;567;30.6363;16.885;9.97477;9.89012;4052.22;5.94679;0;0;0.1;0.01;0;5.98632;0;0;-1
0;568;30.4798;34.065;8.09817;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.15133;1;0;-1
0;569;28.8499;55.1703;8.34389;11.2809;6013.4;6.78304;0;0;0.1;0.01;0;7.07906;0;0;-1
0;570;28.2912;71.6689;11.4742;9.52267;3617.14;5.72584;0;0;0.1;0.01;0;6.14129;0;0;-1
0;571;28.2123;90.1886;7.72592;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.32446;1;0;-1
0;572;44.085;-80.5983;9.06532;10.8911;5411.33;6.54866;0;0;0.1;0.01;0;3.49196;0;0;-1
0;573;46.9754;-63.9926;10.8615;10.8501;5350.44;6.52401;0;0;0.1;0.01;0;6.12129;0;0;-1
0;574;46.3658;-45.3366;10.8673;9.64047;3753.04;5.79667;0;0;0.1;0.01;0;5.8596;0;0;-1
0;575;47.4744;-28.3142;10.6748;10.1836;4423.77;6.12325;0;0;0.1;0.01;0;5.82057;0;0;-1
0;576;45.4564;-9.52741;7.95149;11.3216;6078.72;6.80751;0;0;0.1;0.01;0;6.13153;0;0;-1
0;577;47.1805;10.1786;9.18835;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.44662;1;0;-1
0;578;45.3481;26.4934;8.59652;10.6193;5016.22;6.38523;0;0;0.1;0.01;0;8.55649;0;0;-1
0;579;44.1352;42.891;10.4969;9.76421;3899.42;5.87108;0;0;0.1;0.01;0;5.36902;0;0;-1
0;580;45.7407;64.4637;8.7501;11.1738;5843.75;6.71864;0;0;0.1;0.01;0;7.18123;0;0;-1
0;581;45.5962;80.5917;8.54108;10.1068;4324.44;6.07707;0;0;0.1;0.01;0;4.69111;0;0;-1
0;582;61.9042;-71.4947;7.25104;10.5578;4929.57;6.34825;0;0;0.1;0.01;0;3.57863;0;0;-1
0;583;60.194;-53.4069;11.1603;11.465;6312.64;6.89374;0;0;0.1;0.01;0;6.79571;0;0;-1
0;584;61.0245;-37.3685;8.60717;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.4875;1;0;-1
0;585;61.133;-20.4052;7.95252;10.2744;4543.16;6.17785;0;0;0.1;0.01;0;6.30884;0;0;-1
0;586;60.003;-0.447427;9.43742;9.83589;3985.93;5.91418;0;0;0.1;0.01;0;6.67229;0;0;-1
0;587;60.0313;18.3407;9.37443;11.1384;5788.38;6.69736;0;0;0.1;0.01;0;8.29389;0;0;-1
0;588;60.6134;36.691;8.73989;11.6714;6659.74;7.01784;0;0;0.1;0.01;0;6.95149;0;0;-1
0;589;62.5756;55.5877;10.6534;10.584;4966.36;6.36401;0;0;0.1;0.01;0;4.74308;0;0;-1
0;590;62.8345;72.4521;7.37681;10.4198;4738.78;6.26527;0;0;0.1;0.01;0;3.57544;0;0;-1
0;591;76.22;-44.8635;8.56936;10.4189;4737.55;6.26473;0;0;0.1;0.01;0;4.60107;0;0;-1
0;592;76.7046;-26.0029;9.30527;10.7128;5149.89;6.44145;0;0;0.1;0.01;0;5.14166;0;0;-1
0;593;74.7749;-8.50123;9.81933;11.2113;5902.78;6.74119;0;0;0.1;0.01;0;6.85613;0;0;-1
0;594;76.982;10.1885;8.62007;10.7221;5163.31;6.44704;0;0;0.1;0.01;0;6.63413;0;0;-1
0;595;75.149;25.1144;10.9277;11.0106;5591.41;6.62051;0;0;0.1;0.01;0;5.92619;0;0;-1
0;596;78.3082;46.5363;9.20325;10.4038;4716.99;6.25565;0;0;0.1;0.01;0;3.98165;0;0;-1
0;597;91.7364;-17.2648;10.8071;10.1089;4327.13;6.07833;0;0;0.1;0.01;0;3.42417;0;0;-1
0;598;93.3515;0.594375;7.808;10.5683;4944.29;6.35457;0;0;0.1;0.01;0;4.98759;0;0;-1
0;599;91.8075;18.9476;10.3642;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.09668;1;0;-1
0;600;-82.6083;-35.6538;23.5932;10.3874;4694.71;6.24579;0;0;0.1;0.01;0;3.55604;0;0;-1
0;601;-83.8671;-19.9815;26.3348;11.213;5905.46;6.74221;0;0;0.1;0.01;0;4.73228;0;0;-1
0;602;-83.5338;-1.78677;23.9389;10.6829;5106.89;6.42347;0;0;0.1;0.01;0;5.64844;0;0;-1
0;603;-82.3713;18.8067;27.1479;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.93466;1;0;-1
0;604;-83.0228;37.0646;26.1838;11.2202;5916.85;6.74654;0;0;0.1;0.01;0;4.37235;0;0;-1
0;605;-70.3148;-61.7778;25.0921;10.093;4306.75;6.06877;0;0;0.1;0.01;0;2.59153;0;0;-1
0;606;-68.8344;-46.8786;23.5689;10.1811;4420.51;6.12175;0;0;0.1;0.01;0;5.25942;0;0;-1
0;607;-67.272;-27.1604;25.5512;11.0994;5727.79;6.67391;0;0;0.1;0.01;0;6.71508;0;0;-1
0;608;-67.6127;-9.91515;25.3767;10.6835;5107.75;6.42383;0;0;0.1;0.01;0;6.642;0;0;-1
0;609;-67.0763;8.43336;26.992;11.4243;6245.65;6.86927;0;0;0.1;0.01;0;6.88227;0;0;-1
0;610;-67.4988;27.0939;23.3594;11.5384;6434.66;6.93787;0;0;0.1;0.01;0;7.36769;0;0;-1
0;611;-67.3782;44.6972;26.2456;10.1125;4331.76;6.0805;0;0;0.1;0.01;0;5.32932;0;0;-1
0;612;-69.7072;65.0488;26.8184;11.0512;5653.49;6.64493;0;0;0.1;0.01;0;1.73227;0;0;-1
0;613;-52.6936;-71.6806;27.0679;11.5243;6411.1;6.92939;0;0;0.1;0.01;0;3.2127;0;0;-1
0;614;-53.6147;-55.9356;25.5122;9.58654;3690.41;5.76425;0;0;0.1;0.01;0;4.96595;0;0;-1
0;615;-54.1262;-34.608;26.9431;11.4342;6261.9;6.87522;0;0;0.1;0.01;0;7.85687;0;0;-1
0;616;-51.405;-18.5076;23.1964;10.8853;5402.69;6.54517;0;0;0.1;0.01;0;6.87862;0;0;-1
0;617;-53.5582;1.35198;24.7103;9.73435;3863.75;5.85312;0;0;0.1;0.01;0;6.50576;0;0;-1
0;618;-53.1415;16.6127;24.1715;10.8628;5369.25;6.53164;0;0;0.1;0.01;0;7.75945;0;0;-1
0;619;-53.864;36.1079;24.0834;9.8253;3973.07;5.90781;0;0;0.1;0.01;0;6.62334;0;0;-1
0;620;-55.128;54.9065;23.4327;11.5379;6433.82;6.93757;0;0;0.1;0.01;0;6.53996;0;0;-1
0;621;-50.9933;70.056;25.2675;9.5;3591.36;5.71221;0;0;0.1;0.01;0;3.15295;1;0;-1
0;622;-37.8932;-83.5304;23.4971;9.63065;3741.58;5.79077;0;0;0.1;0.01;0;3.47185;0;0;-1
0;623;-37.3575;-63.4768;23.6072;9.75228;3885.14;5.8639;0;0;0.1;0.01;0;5.40919;0;0;-1
0;624;-38.6361;-46.2684;26.7738;11.4871;6349.21;6.90703;0;0;0.1;0.01;0;7.32711;0;0;-1
0;625;-38.5545;-26.7546;25.3201;9.5;3591.36;5.71221;0;0;0.1;0.01;0;7.34523;1;0;-1
0;626;-38.7364;-9.45954;25.4485;9.66514;3781.93;5.81151;0;0;0.1;0.01;0;5.38083;0;0;-1
0;627;-39.2577;7.70653;26.0212;11.2983;6041.27;6.7935;0;0;0.1;0.01;0;5.8864;0;0;-1
0;628;-38.2438;27.7957;23.3457;10.6707;5089.41;6.41614;0;0;0.1;0.01;0;5.10264;0;0;-1
0;629;-38.1034;45.5722;23.7727;10.9018;5427.29;6.55509;0;0;0.1;0.01;0;6.28294;0;0;-1
0;630;-37.8699;60.5678;23.7361;10.8003;5277.11;6.49406;0;0;0.1;0.01;0;6.08764;0;0;-1
0;631;-36.3023;82.5079;26.7784;9.56154;3661.61;5.74922;0;0;0.1;0.01;0;2.39463;0;0;-1
0;632;-23.7533;-89.8011;23.9338;10.8156;5299.57;6.50326;0;0;0.1;0.01;0;3.9608;0;0;-1
0;633;-19.8393;-72.5493;24.5554;9.87359;4031.94;5.93685;0;0;0.1;0.01;0;5.84565;0;0;-1
0;634;-20.9255;-53.2871;26.7592;11.3501;6124.74;6.82465;0;0;0.1;0.01;0;6.57252;0;0;-1
0;635;-23.6842;-34.7016;25.4877;10.0383;4237.1;6.03588;0;0;0.1;0.01;0;7.10923;0;0;-1
0;636;-22.1716;-20.0326;24.8309;10.27;4537.33;6.1752;0;0;0.1;0.01;0;6.7453;0;0;-1
0;637;-22.685;-1.12491;27.0515;10.2881;4561.36;6.18609;0;0;0.1;0.01;0;6.11973;0;0;-1
0;638;-20.8826;18.5704;23.3848;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.9471;1;0;-1
0;639;-19.6852;34.704;24.8719;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.1928;1;0;-1
0;640;-22.201;53.7367;24.0557;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.05432;1;0;-1
0;641;-19.9472;73.947;25.259;9.77898;3917.14;5.87996;0;0;0.1;0.01;0;4.75822;0;0;-1
0;642;-22.1897;87.9765;25.5186;9.79173;3932.48;5.88763;0;0;0.1;0.01;0;2.5497;0;0;-1
0;643;-6.74483;-81.9171;26.7078;11.5081;6384.1;6.91965;0;0;0.1;0.01;0;4.95476;0;0;-1
0;644;-4.38643;-64.1783;26.4053;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.3732;1;0;-1
0;645;-7.54939;-47.1772;24.6812;11.0459;5645.36;6.64174;0;0;0.1;0.01;0;6.89684;0;0;-1
0;646;-7.67982;-29.9505;23.4766;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.73445;1;0;-1
0;647;-6.09258;-9.7365;25.8006;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.55253;1;0;-1
0;648;-7.35496;6.44123;24.0854;11.1742;5844.37;6.71888;0;0;0.1;0.01;0;6.34911;0;0;-1
0;649;-5.81524;25.6409;23.5365;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.65177;1;0;-1
0;650;-8.16133;45.9423;26.1959;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.11904;1;0;-1
0;651;-7.61285;62.2884;26.3248;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.68824;1;0;-1
0;652;-4.69311;81.614;26.535;11.4898;6353.69;6.90865;0;0;0.1;0.01;0;5.82646;0;0;-1
0;653;9.00979;-93.1263;25.1209;11.1144;5751.04;6.68293;0;0;0.1;0.01;0;3.62658;0;0;-1
0;654;10.9025;-73.5969;23.3251;9.5;3591.36;5.71221;0;0;0.1;0.01;0;5.16507;1;0;-1
0;655;9.29139;-54.5814;25.1344;10.7441;5195.16;6.46027;0;0;0.1;0.01;0;6.17194;0;0;-1
0;656;7.6268;-36.3966;23.1291;9.78834;3928.4;5.88559;0;0;0.1;0.01;0;4.35296;0;0;-1
0;657;9.53537;-17.2136;24.0159;9.61811;3726.99;5.78323;0;0;0.1;0.01;0;3.93845;0;0;-1
0;658;7.76087;1.19715;25.8;10.5152;4870.14;6.32264;0;0;0.1;0.01;0;4.8993;0;0;-1
0;659;7.93398;16.3229;23.2507;11.096;5722.53;6.67186;0;0;0.1;0.01;0;6.95568;0;0;-1
0;660;9.88662;33.362;27.3874;9.79762;3939.58;5.89117;0;0;0.1;0.01;0;6.55983;0;0;-1
0;661;11.1386;53.8052;27.0134;10.2706;4538.12;6.17556;0;0;0.1;0.01;0;4.49374;0;0;-1
0;662;9.82396;72.296;24.5665;10.1878;4429.25;6.12578;0;0;0.1;0.01;0;4.17108;0;0;-1
0;663;8.90143;92.2622;27.3042;9.5;3591.36;5.71221;0;0;0.1;0.01;0;2.04478;1;0;-1
0;664;23.8458;-84.2291;24.7691;9.57454;3676.57;5.75703;0;0;0.1;0.01;0;2.46394;0;0;-1
0;665;23.3134;-61.9551;26.8134;11.4211;6240.4;6.86734;0;0;0.1;0.01;0;4.76279;0;0;-1
0;666;26.8927;-45.7262;26.3875;11.3812;6175.22;6.84335;0;0;0.1;0.01;0;7.07032;0;0;-1
0;667;24.9278;-27.8744;27.1078;9.5;3591.36;5.71221;0;0;0.1;0.01;0;4.66848;1;0;-1
0;668;25.2846;-7.84834;25.8891;10.5017;4851.4;6.31452;0;0;0.1;0.01;0;5.52247;0;0;-1
0;669;23.5215;8.8961;26.405;11.2842;6018.68;6.78503;0;0;0.1;0.01;0;5.0449;0;0;-1
0;670;24.8728;25.8607;27.1135;10.5216;4879.04;6.32649;0;0;0.1;0.01;0;4.46866;0;0;-1
0;671;24.4859;42.1504;24.2194;11.5373;6432.82;6.93721;0;0;0.1;0.01;0;4.95816;0;0;-1
0;672;24.947;62.3956;25.6355;11.5166;6398.25;6.92476;0;0;0.1;0.01;0;5.28281;0;0;-1
0;673;25.9948;79.3996;26.9016;10.8478;5347.04;6.52262;0;0;0.1;0.01;0;3.76431;0;0;-1
0;674;41.6235;-70.8443;24.4984;9.52712;3622.21;5.72852;0;0;0.1;0.01;0;5.26724;0;0;-1
0;675;42.0982;-55.2915;25.9655;10.609;5001.63;6.37904;0;0;0.1;0.01;0;7.91618;0;0;-1
0;676;40.1565;-36.4626;24.8895;11.1133;5749.34;6.68227;0;0;0.1;0.01;0;6.75409;0;0;-1
0;677;39.0333;-15.9878;25.7847;11.3215;6078.56;6.80745;0;0;0.1;0.01;0;5.10991;0;0;-1
0;678;39.2957;0.692633;26.1886;9.5;3591.36;5.71221;0;0;0.1;0.01;0;6.10399;1;0;-1
