Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
120;446;9.15255;73.3256;-14.0781;8.28943;2385.96;5.02493;0;0;0.1;0.01;0;5.36677;0;64;-1
120;447;4.1884;92.2533;-6.78738;9.82336;3970.71;5.95078;0;0;0.1;0.01;0;3.96637;0;56;-1
120;448;23.5688;-83.83;-8.57208;11.4201;6238.68;6.82065;0;0;0.1;0.01;0;5.00703;0;0;-1
120;449;28.454;-62.0822;-13.1228;7.0605;1474.33;4.53753;0;0;0.00967895;0.01;0;4.62945;100;0;-1
120;450;24.6076;-48.0212;-4.93701;11.0346;5628.02;6.61154;0;0;0.1;0.01;0;5.97224;0;54;-1
120;451;25.0394;-28.4482;-8.25429;11.2586;5977.88;6.72632;0;0;0.1;0.01;0;5.67654;0;0;-1
120;452;29.3657;-8.40074;-1.41093;9.97493;4157.37;6.02821;0;0;0.1;0.01;0;5.62166;0;96;-1
120;453;37.0041;11.9439;-11.2609;8.86319;2916.47;5.31643;0;0;0.000430659;0.01;0;5.833;101;0;-1
120;454;27.1027;24.3798;-3.13463;11.2741;6002.59;6.72986;0;0;0.1;0.01;0;6.41798;0;68;-1
120;455;22.106;44.0275;-4.77319;11.2253;5924.93;6.71064;0;0;0.1;0.01;0;5.98948;0;48;-1
120;456;25.7302;63.2316;-9.4805;9.92973;4101.1;6.04019;0;0;0.0441547;0.01;0;5.37634;100;0;-1
120;457;17.3031;82.7927;-6.7718;8.54534;2613.82;5.18657;0;0;0.1;0.01;0;4.54493;0;70;-1
120;458;51.473;-76.7501;-1.69133;8.57218;2638.53;5.19321;0;0;0.1;0.01;0;5.02138;0;0;-1
120;459;40.1689;-56.2417;-5.65652;9.36709;3442.73;5.64081;0;0;0.1;0.01;0;4.66055;0;36;-1
120;460;40.972;-39.4448;-9.55361;9.82438;3971.95;5.95735;0;0;0.1;0.01;0;5.62403;0;34;-1
120;461;40.6535;-24.1618;-12.6561;8.43452;2513.45;5.12284;0;0;0.1;0.01;0;5.53493;0;98;-1
120;462;40.1119;2.87759;-0.0788941;6.76748;1298.28;4.25423;0;0;0.023227;0.01;0;4.24292;100;0;-1
120;463;44.3007;17.582;0.823484;9.52638;3621.36;5.76048;0;0;0.1;0.01;0;6.34511;0;42;-1
120;464;38.9014;37.924;-11.9046;10.0971;4312.04;6.10195;0;0;0.1;0.01;0;6.13825;0;88;-1
120;465;43.4249;55.5191;-3.53294;9.98796;4173.68;6.04364;0;0;0.1;0.01;0;5.51341;0;62;-1
120;466;46.8512;70.6615;-2.43171;8.32687;2418.43;5.04583;0;0;0.1;0.01;0;5.42524;0;68;-1
120;467;42.8606;91.5273;-5.7598;11.1914;5871.38;6.69264;0;0;0.1;0.01;0;3.49744;0;0;-1
120;468;55.6652;-62.4447;-7.48866;9.70219;3825.59;5.87134;0;0;0.1;0.01;0;5.05051;0;86;-1
120;469;57.1965;-45.6905;-11.4668;6.68272;1250.11;4.49554;0;0;0.0010506;0.01;0;3.44334;100;14;-1
120;470;53.5035;-28.7752;-4.45391;9.79577;3937.35;5.9457;0;0;0.1;0.01;0;5.17309;0;82;-1
120;471;59.687;-12.1466;-4.1539;7.59598;1835.86;4.90778;0;0;0.004985;0.01;0;4.14038;100;0;-1
120;472;49.1201;0.742504;-11.2383;8.58459;2650.01;5.19803;0;0;0.1;0.01;0;4.94697;0;106;-1
120;473;56.7557;27.6654;-7.42676;11.1212;5761.68;6.6493;0;0;0.1;0.01;0;6.34266;0;62;-1
120;474;64.1482;46.8764;-8.07277;8.58184;2647.46;5.16604;0;0;0.1;0.01;0;6.2701;0;54;-1
120;475;58.1427;62.9909;-9.89299;9.48816;3577.96;5.73823;0;0;0.1;0.01;0;5.94544;0;58;-1
120;476;57.6063;76.7298;-6.6439;6.25653;1025.86;4.27396;0;0;0.000672701;0.01;0;2.85113;100;0;-1
120;477;73.6004;-56.1012;-9.66291;11.2973;6039.72;6.75586;0;0;0.1;0.01;0;4.77508;0;0;-1
120;478;77.6559;-38.3662;-1.22793;6.08288;942.792;4.23997;0;0;0.000220555;0.01;0;3.62086;100;42;-1
120;479;73.2979;-20.1546;-8.05412;9.64774;3761.54;5.84512;0;0;0.1;0.01;0;5.55568;0;80;-1
120;480;70.2913;-0.380114;-7.56532;10.1436;4371.84;6.12475;0;0;0.1;0.01;0;6.20831;0;0;-1
120;481;72.3311;17.8928;-6.65787;9.92246;4092.11;6.00106;0;0;0.1;0.01;0;6.66763;0;0;-1
120;482;72.4511;37.2216;-2.88415;5.84479;836.366;3.99994;0;0;0.0008407;0.01;0;2.98336;100;66;-1
120;483;69.8386;60.5164;-0.298388;8.28586;2382.88;5.01755;0;0;0.1;0.01;0;4.64335;0;42;-1
120;484;88.0822;-45.9132;-6.67066;9.36716;3442.8;5.64307;0;0;0.1;0.01;0;3.86286;0;92;-1
120;485;88.8159;-28.8046;-6.79996;10.9181;5451.61;6.54574;0;0;0.1;0.01;0;4.22644;0;44;-1
120;486;87.9908;-9.33165;-7.36272;11.244;5954.59;6.72522;0;0;0.1;0.01;0;5.78965;0;80;-1
120;487;85.4392;17.553;-10.0474;5.04375;537.465;3.39679;0;0;0.00164035;0.01;0;4.56804;100;54;-1
120;488;92.0651;29.6856;-2.39177;10.9588;5512.83;6.56889;0;0;0.1;0.01;0;4.61789;0;0;-1
120;489;97.5191;46.122;-1.72167;8.622;2684.8;5.22349;0;0;0.1;0.01;0;1.91612;0;48;-1
120;490;-95.847;-19.0583;13.3653;9.85955;4014.76;5.9707;0;0;0.1;0.01;0;3.20235;0;48;-1
120;491;-100.573;3.60358;16.552;8.43062;2509.96;5.12437;0;0;0.1;0.01;0;2.01521;0;66;-1
120;492;-94.2346;15.9921;8.74931;9.6936;3815.44;5.88349;0;0;0.1;0.01;0;3.42231;0;0;-1
120;493;-81.628;-65.0124;8.76333;9.55189;3650.53;5.77868;0;0;0.1;0.01;0;1.24368;0;56;-1
120;494;-82.6815;-48.7164;12.4593;9.45703;3542.85;5.71914;0;0;0.1;0.01;0;2.9872;0;68;-1
120;495;-83.6419;-30.4592;5.70728;10.9794;5543.99;6.58432;0;0;0.1;0.01;0;5.95778;0;100;-1
120;496;-81.0366;-12.3986;6.12037;10.2187;4469.69;6.16888;0;0;0.1;0.01;0;5.74794;0;0;-1
120;497;-78.539;6.15156;9.59431;11.1899;5869.12;6.69812;0;0;0.1;0.01;0;5.58121;0;92;-1
120;498;-79.7887;23.8609;13.1585;9.52641;3621.4;5.75884;0;0;0.1;0.01;0;4.49731;0;46;-1
120;499;-79.0561;46.332;8.45674;10.0212;4215.44;6.06071;0;0;0.1;0.01;0;3.83038;0;72;-1
120;500;-60.8773;-52.0586;3.08825;8.27586;2374.26;5.03389;0;0;0.1;0.01;0;5.93825;100;72;-1
120;501;-71.8264;-38.6924;13.5781;8.19098;2301.95;4.93487;0;0;0.1;0.01;0;5.09271;1;86;-1
120;502;-63.6654;-17.248;7.77916;10.109;4327.28;6.10959;0;0;0.1;0.01;0;5.60257;0;58;-1
120;503;-63.0889;-1.14563;6.03614;9.43644;3519.76;5.7224;0;0;0.1;0.01;0;6.78665;100;0;-1
120;504;-62.0344;20.2111;4.75467;8.61194;2675.42;5.19444;0;0;0.1;0.01;0;5.86496;0;68;-1
120;505;-64.578;35.6755;8.95965;9.84983;4002.9;5.96727;0;0;0.1;0.01;0;6.22329;0;64;-1
120;506;-64.0278;55.0702;7.14666;9.94032;4114.24;6.01101;0;0;0.1;0.01;0;5.1673;0;0;-1
120;507;-64.6038;67.9885;15.8485;8.38457;2469.06;5.09411;0;0;0.1;0.01;0;4.07535;0;102;-1
120;508;-47.7552;-82.9563;8.3206;11.5112;6389.25;6.88802;0;0;0.0008407;0.01;0;3.74687;101;0;-1
120;509;-54.0231;-66.264;6.77369;10.193;4436.06;6.15386;0;0;0.1;0.01;0;5.61598;0;74;-1
120;510;-46.6006;-46.3474;7.10161;9.95658;4134.47;6.02056;0;0;0.1;0.01;0;7.4135;0;0;-1
120;511;-48.5487;-27.7245;5.06469;11.43;6254.92;6.82372;0;0;0.1;0.01;0;8.12733;0;50;-1
120;512;-48.449;-9.3026;6.23706;9.76634;3901.97;5.92795;0;0;0.1;0.01;0;7.23101;0;74;-1
120;513;-48.9128;7.67605;7.2856;10.1002;4315.94;6.10222;0;0;0.1;0.01;0;5.80381;0;80;-1
120;514;-47.0834;26.3317;9.11058;11.0646;5674.01;6.62742;0;0;0.1;0.01;0;6.40367;0;68;-1
120;515;-48.3666;45.8272;5.84968;11.4243;6245.59;6.81674;0;0;0.1;0.01;0;7.39285;0;0;-1
120;516;-48.6425;65.9122;11.1116;11.2209;5917.91;6.70235;0;0;0.1;0.01;0;6.72116;0;72;-1
120;517;-52.7491;86.9482;20.9197;8.67761;2737.09;5.24288;0;0;0.1;0.01;0;2.63573;0;90;-1
120;518;-31.3812;-91.6356;10.7672;9.92218;4091.76;6.01137;0;0;0.1;0.01;0;3.77656;0;118;-1
120;519;-31.3645;-74.3308;10.2222;10.2065;4453.65;6.16013;0;0;0.1;0.01;0;5.7447;0;86;-1
120;520;-30.5197;-49.6645;6.37341;8.43012;2509.52;5.10951;0;0;0.1;0.01;0;5.79152;0;72;-1
120;521;-33.1307;-35.0368;11.0667;9.07922;3134.98;5.54477;0;0;0.0669448;0.01;0;5.81879;100;0;-1
120;522;-32.8791;-19.2647;11.2333;11.3586;6138.46;6.7848;0;0;0.1;0.01;0;6.40512;0;56;-1
120;523;-33.3117;-1.57034;6.81351;9.30761;3377.56;5.65015;0;0;0.1;0.01;0;5.34344;100;42;-1
120;524;-35.0241;13.1954;11.781;8.10201;2227.76;4.93813;0;0;0.082;0.01;0;4.13222;100;86;-1
120;525;-33.637;38.3135;15.0566;10.0955;4310;6.10365;0;0;0.1;0.01;0;6.43444;0;84;-1
120;526;-33.1878;56.0264;11.2614;10.0732;4281.47;6.08624;0;0;0.1;0.01;0;6.47034;0;98;-1
120;527;-32.4376;74.5312;8.04781;10.2966;4572.63;6.21585;0;0;0.00319756;0.01;0;6.54866;101;76;-1
120;528;-31.348;90.0689;6.87761;7.29157;1623.87;4.78771;0;0;0.00319756;0.01;0;3.0357;100;62;-1
120;529;-16.0903;-83.1055;10.8497;9.36912;3444.96;5.6518;0;0;0.1;0.01;0;6.02108;0;74;-1
120;530;-11.5083;-68.4805;6.56517;8.42793;2507.56;5.10525;0;0;0.1;0.01;0;4.18975;0;80;-1
120;531;-14.7362;-47.0637;11.4064;10.0565;4260.22;6.08399;0;0;0.1;0.01;0;6.61505;0;88;-1
120;532;-16.7291;-29.0369;8.57755;9.98503;4170.01;6.03996;0;0;0.1;0.01;0;7.37832;0;0;-1
120;533;-16.1374;-9.90425;10.002;11.448;6284.53;6.83047;0;0;0.1;0.01;0;6.65316;0;64;-1
120;534;-19.6515;12.0272;10.5384;10.1234;4345.73;6.11406;0;0;0.1;0.01;0;5.23883;0;60;-1
120;535;-18.8852;27.1594;12.675;6.30929;1052.04;4.19077;0;0;0.0025601;0.01;0;4.75651;100;0;-1
120;536;-17.0452;47.3395;8.89266;11.4279;6251.51;6.81937;0;0;0.1;0.01;0;7.68634;0;60;-1
120;537;-18.2715;65.6739;9.25316;10.2193;4470.5;6.16923;0;0;0.1;0.01;0;6.61672;0;0;-1
120;538;-18.1993;82.7303;8.32457;7.99657;2141.9;5.03527;0;0;0.023227;0.01;0;4.83602;100;48;-1
120;539;0.460824;-93.0989;12.2187;10.9553;5507.55;6.56471;0;0;0.1;0.01;0;4.95267;0;56;-1
120;540;0.671746;-73.9299;14.1896;8.70904;2766.94;5.35752;0;0;0.0544522;0.01;0;5.87856;100;0;-1
120;541;-1.06269;-50.8702;3.22738;8.28577;2382.8;5.01226;0;0;0.1;0.01;0;4.27939;0;0;-1
120;542;-1.17154;-40.8745;11.5417;5.78918;812.717;3.7708;0;0;0.004985;0.01;0;4.22787;100;0;-1
120;543;1.10848;-17.9581;11.7902;9.74132;3872.06;5.9101;0;0;0.1;0.01;0;6.02043;0;0;-1
120;544;5.0959;0.555191;10.9299;8.67485;2734.48;5.24797;0;0;0.1;0.01;0;5.95333;0;50;-1
120;545;-2.37703;14.1045;11.6936;9.71331;3838.76;5.88205;0;0;0.1;0.01;0;6.63625;0;64;-1
120;546;5.6156;38.0261;16.6304;8.6477;2708.89;5.23076;0;0;0.1;0.01;0;6.90946;0;112;-1
120;547;-1.26913;52.3054;11.8628;7.087;1490.99;4.48859;0;0;0.0120623;0.01;0;5.35222;100;0;-1
120;548;-3.52767;74.9272;12.7982;11.312;6063.32;6.7577;0;0;0.1;0.01;0;7.12621;0;0;-1
120;549;-2.16074;92.3057;8.87135;9.68568;3806.09;5.87066;0;0;0.1;0.01;0;2.80723;0;68;-1
120;550;7.76721;-108.795;12.0832;8.56187;2629.02;5.19065;0;0;0.1;0.01;0;1.35724;0;68;-1
120;551;15.962;-82.9395;13.5505;10.2296;4484.03;6.17617;0;0;0.1;0.01;0;6.58244;0;0;-1
120;552;16.7351;-59.5759;6.37192;8.60423;2668.24;5.16098;0;0;0.1;0.01;0;5.23504;1;68;-1
120;553;13.3714;-44.0068;8.13754;9.64969;3763.82;5.8301;0;0;0.0150215;0.01;0;5.69903;101;0;-1
120;554;14.0604;-28.2126;11.2357;6.98126;1425.25;4.64777;0;0;0.00204939;0.01;0;4.09322;100;0;-1
120;555;17.6013;-10.671;11.1532;11.1816;5856.04;6.68783;0;0;0.1;0.01;0;6.29423;0;72;-1
120;556;16.5586;11.7986;6.89344;10.2728;4541.1;6.19668;0;0;0.1;0.01;0;5.30317;0;0;-1
120;557;15.6316;33.9809;5.80445;8.49305;2566.13;5.15568;0;0;0.1;0.01;0;5.94015;0;60;-1
120;558;13.5308;49.616;9.83601;10.0316;4228.64;6.05989;0;0;0.1;0.01;0;5.99057;0;0;-1
120;559;9.02817;64.0643;17.5788;8.62974;2692.04;5.22918;0;0;0.1;0.01;0;5.25698;0;54;-1
120;560;14.3855;76.9501;11.2955;8.65515;2715.89;5.23176;0;0;0.1;0.01;0;4.77518;0;110;-1
120;561;31.8922;-93.4881;12.5067;11.3093;6058.91;6.75981;0;0;0.1;0.01;0;3.50761;0;68;-1
120;562;31.3696;-76.3377;14.3508;8.50031;2572.72;5.16077;0;0;0.1;0.01;0;6.04783;0;84;-1
120;563;32.4064;-55.572;10.2637;11.1127;5748.34;6.64638;0;0;0.1;0.01;0;7.05908;0;68;-1
120;564;29.9947;-37.184;7.46574;9.67485;3793.34;5.85666;0;0;0.1;0.01;0;5.78007;0;84;-1
120;565;30.0743;-19.224;19.3955;8.30178;2396.63;5.01938;0;0;0.0441547;0.01;0;5.5281;101;0;-1
120;566;30.2946;2.68492;11.2262;9.57216;3673.83;5.79962;0;0;0.1;0.01;0;6.52298;0;0;-1
120;567;31.434;19.9378;13.3721;10.0588;4263.12;6.08055;0;0;0.1;0.01;0;7.18421;0;26;-1
120;568;30.0963;36.6101;10.9349;9.39567;3474.34;5.6627;0;0;0.1;0.01;0;6.9465;0;90;-1
120;569;30.4038;54.7773;8.29052;11.1281;5772.38;6.65903;0;0;0.1;0.01;0;5.6536;0;76;-1
120;570;30.1982;72.9622;11.9945;9.51201;3605;5.76898;0;0;0.1;0.01;0;5.07635;100;0;-1
120;571;30.6111;90.0942;8.64413;9.63999;3752.48;5.83661;0;0;0.1;0.01;0;3.10567;0;36;-1
120;572;45.5062;-82.1951;12.143;8.70254;2760.74;5.27022;0;0;0.1;0.01;0;5.35544;0;70;-1
120;573;41.4464;-68.9994;5.92633;8.68264;2741.85;5.25312;0;0;0.1;0.01;0;6.9296;0;0;-1
120;574;46.6463;-44.1723;5.98964;9.86977;4027.26;5.9762;0;0;0.1;0.01;0;6.15041;0;0;-1
120;575;45.6426;-28.0288;8.27592;6.45781;1128.09;4.29901;0;0;0.00204939;0.01;0;3.79817;100;0;-1
120;576;42.8675;-9.61977;13.7926;11.1604;5822.68;6.67828;0;0;0.1;0.01;0;7.10991;0;62;-1
120;577;45.3194;8.49583;13.1387;9.41081;3491.16;5.67568;0;0;0.1;0.01;0;6.62407;0;104;-1
120;578;45.9826;27.1924;14.598;8.54972;2617.85;5.17929;0;0;0.1;0.01;0;5.88614;0;84;-1
120;579;45.6914;44.3274;11.6058;9.95707;4135.07;6.03047;0;0;0.1;0.01;0;7.29616;0;82;-1
120;580;46.5503;62.7177;13.2672;11.0469;5646.93;6.61417;0;0;0.1;0.01;0;7.90657;0;84;-1
120;581;45.3298;80.8211;8.79905;9.67034;3788.04;5.86178;0;0;0.082;0.01;0;3.91151;100;0;-1
120;582;65.6297;-71.5259;0.887486;8.51444;2585.58;5.16093;0;0;0.1;0.01;0;3.10138;0;54;-1
120;583;63.2754;-55.3614;6.99237;11.2771;6007.32;6.73707;0;0;0.1;0.01;0;6.17824;0;0;-1
120;584;61.7377;-36.9956;6.98839;9.38457;3462.04;5.65902;0;0;0.1;0.01;0;4.84398;0;0;-1
120;585;59.5986;-14.8416;16.8693;8.25889;2359.68;4.99091;0;0;0.1;0.01;0;5.06127;0;56;-1
120;586;58.7125;-0.593253;7.37052;10.0192;4213;6.06377;0;0;0.1;0.01;0;5.90842;0;0;-1
120;587;60.0646;18.5675;9.39326;11.0186;5603.54;6.60382;0;0;0.1;0.01;0;6.04485;0;0;-1
120;588;60.288;39.4148;8.47831;7.17792;1549.12;4.71556;0;0;0.00204939;0.01;0;3.96563;100;0;-1
120;589;57.7935;53.7265;4.13465;8.52731;2597.31;5.17114;0;0;0.1;0.01;0;7.36026;0;0;-1
120;590;65.9247;75.2194;16.2821;8.44037;2518.68;5.12056;0;0;0.1;0.01;0;2.02246;0;112;-1
120;591;73.4224;-43.2939;14.6549;8.4356;2514.42;5.12195;0;0;0.1;0.01;0;4.93062;0;0;-1
120;592;86.5711;-38.4965;7.66957;8.58832;2653.47;5.19683;0;0;0.1;0.01;0;4.00048;0;102;-1
120;593;74.3628;-9.92702;6.55935;11.0748;5689.72;6.63243;0;0;0.1;0.01;0;6.65738;0;58;-1
120;594;72.7107;7.78273;6.10906;8.60717;2670.98;5.21704;0;0;0.1;0.01;0;5.2723;0;76;-1
120;595;77.7123;26.6139;8.7198;10.9163;5448.97;6.54607;0;0;0.1;0.01;0;5.78424;0;0;-1
120;596;71.5364;47.1083;4.86811;8.42043;2500.87;5.11451;0;0;0.1;0.01;0;5.69664;0;60;-1
120;597;91.6073;-15.2907;10.5158;10.2231;4475.39;6.16742;0;0;0.1;0.01;0;3.05581;0;36;-1
120;598;96.0192;1.5525;18.9124;8.52392;2594.22;5.1762;0;0;0.1;0.01;0;3.17282;0;0;-1
120;599;95.0759;20.4527;12.5402;9.49338;3583.86;5.73546;0;0;0.1;0.01;0;3.22401;0;52;-1
120;600;-95.3922;-42.485;24.6807;8.37957;2464.65;5.08014;0;0;0.1;0.01;0;0.994764;0;36;-1
120;601;-85.2881;-18.6527;28.4564;11.0756;5690.99;6.63427;0;0;0.1;0.01;0;4.5822;0;82;-1
120;602;-81.3523;-2.04911;30.4947;8.58738;2652.59;5.20324;0;0;0.1;0.01;0;4.94745;0;0;-1
120;603;-80.8671;17.4152;28.6595;9.53861;3635.33;5.76845;0;0;0.1;0.01;0;4.2509;0;0;-1
120;604;-85.136;35.131;25.7772;11.0805;5698.62;6.6373;0;0;0.1;0.01;0;3.25467;0;56;-1
120;605;-72.0033;-66.0983;27.4207;10.2062;4453.31;6.16133;0;0;0.1;0.01;0;2.52697;0;58;-1
120;606;-64.7805;-51.8532;26.368;8.15431;2271.17;4.91287;0;0;0.1;0.01;0;5.14947;1;46;-1
120;607;-69.1339;-24.9443;22.0866;11.0295;5620.26;6.61307;0;0;0.082;0.01;0;6.55617;101;76;-1
120;608;-72.2839;-7.67764;19.6519;8.59232;2657.17;5.20392;0;0;0.1;0.01;0;6.05099;0;0;-1
120;609;-71.7786;5.98908;26.1004;6.16373;980.886;4.22955;0;0;0.000344564;0.01;0;3.73394;100;0;-1
120;610;-67.6907;26.0438;23.2335;7.86523;2038.09;5.06794;0;0;0.00622157;0.01;0;3.84787;100;0;-1
120;611;-69.1819;46.1277;23.4077;10.2235;4475.98;6.16746;0;0;0.1;0.01;0;5.76556;0;0;-1
120;612;-70.3618;64.011;30.4899;10.9508;5500.76;6.56581;0;0;0.1;0.01;0;3.43518;0;60;-1
120;613;-54.5847;-73.5279;26.8356;11.3253;6084.72;6.77336;0;0;0.1;0.01;0;3.47355;0;0;-1
120;614;-52.4234;-56.4593;19.7543;9.8215;3968.46;5.95497;0;0;0.1;0.01;0;6.82435;0;74;-1
120;615;-54.0691;-36.9383;22.4014;11.2542;5970.85;6.72633;0;0;0.1;0.01;0;6.43191;0;62;-1
120;616;-49.7366;-17.2428;17.396;6.335;1064.95;4.03066;0;0;0.00967895;0.01;0;4.77938;100;0;-1
120;617;-55.1846;-3.14195;21.026;9.94264;4117.13;6.02569;0;0;0.1;0.01;0;6.29663;0;0;-1
120;618;-48.5641;22.9424;30.7274;8.65225;2713.16;5.23255;0;0;0.1;0.01;0;5.73258;0;104;-1
120;619;-54.1812;36.5391;22.5416;10.0068;4197.36;6.05194;0;0;0.1;0.01;0;6.02138;0;56;-1
120;620;-56.034;57.5452;24.1209;6.90053;1376.37;4.60882;0;0;0.00131282;0.01;0;5.24173;100;0;-1
120;621;-53.9147;72.0627;26.4434;9.42464;3506.58;5.69524;0;0;0.1;0.01;0;5.07163;0;96;-1
120;622;-37.6326;-81.6783;24.8823;9.86462;4020.96;5.98171;0;0;0.1;0.01;0;5.41488;0;90;-1
120;623;-38.087;-64.9898;26.5589;10.0967;4311.44;6.10041;0;0;0.0150215;0.01;0;6.25903;101;84;-1
120;624;-37.8548;-46.9813;22.7883;11.2957;6037.06;6.74382;0;0;0.1;0.01;0;6.92815;0;80;-1
120;625;-36.6843;-28.8218;27.1308;9.73479;3864.28;5.89844;0;0;0.0669448;0.01;0;6.52327;101;88;-1
120;626;-39.4658;-10.5003;25.9008;10.1506;4380.89;6.1378;0;0;0.00204939;0.01;0;6.35818;101;54;-1
120;627;-41.1512;7.72165;26.8122;11.1495;5805.63;6.6679;0;0;0.1;0.01;0;5.84954;0;118;-1
120;628;-35.9039;23.6948;21.7115;8.57955;2645.34;5.19354;0;0;0.1;0.01;0;5.19843;0;78;-1
120;629;-30.1915;45.745;29.2493;8.67451;2734.16;5.24756;0;0;0.1;0.01;0;5.71311;0;0;-1
120;630;-31.5723;66.8708;22.3869;8.65424;2715.04;5.24326;0;0;0.1;0.01;0;5.85555;0;74;-1
120;631;-38.878;80.3606;26.0313;9.81917;3965.64;5.94418;0;0;0.1;0.01;0;4.07339;0;0;-1
120;632;-23.2267;-103.504;26.6489;8.59565;2660.26;5.18132;0;0;0.1;0.01;0;0.744187;0;76;-1
120;633;-21.6953;-72.6762;24.9117;10.0453;4246.01;6.07721;0;0;0.1;0.01;0;6.38784;0;84;-1
120;634;-22.0781;-54.4173;28.2086;11.1882;5866.32;6.68955;0;0;0.1;0.01;0;7.31484;0;64;-1
120;635;-21.9581;-36.7388;23.0899;10.1668;4401.86;6.14031;0;0;0.1;0.01;0;7.50409;0;102;-1
120;636;-26.4919;-17.9352;32.3189;8.25682;2357.91;4.98688;0;0;0.1;0.01;0;6.87623;0;0;-1
120;637;-20.6609;-7.23443;26.3531;8.32475;2416.58;5.04716;0;0;0.1;0.01;0;6.76961;0;84;-1
120;638;-19.1594;20.0268;24.266;9.36506;3440.49;5.64533;0;0;0.1;0.01;0;5.69711;0;68;-1
120;639;-19.5763;36.0388;23.8148;9.39332;3471.73;5.66224;0;0;0.1;0.01;0;6.27608;0;110;-1
120;640;-19.7207;56.3318;24.43;9.7937;3934.86;5.88008;0;0;0.0010506;0.01;0;6.22865;101;52;-1
120;641;-17.0414;73.2375;24.637;9.97619;4158.94;6.03399;0;0;0.1;0.01;0;6.84691;0;66;-1
120;642;-23.2689;89.1373;26.6566;10.1738;4411.03;6.14314;0;0;0.00622157;0.01;0;2.45585;101;0;-1
120;643;-6.38048;-83.0496;26.9009;11.3162;6070.01;6.76165;0;0;0.1;0.01;0;5.25644;0;70;-1
120;644;-7.72541;-67.6569;28.4319;5.79696;815.997;3.88448;0;0;0.00164035;0.01;0;3.70335;100;0;-1
120;645;-5.35198;-46.0303;27.466;10.9466;5494.52;6.56335;0;0;0.1;0.01;0;7.5778;0;100;-1
120;646;-6.14129;-30.3421;20.1308;9.46845;3555.71;5.68981;0;0;0.023227;0.01;0;6.81697;101;82;-1
120;647;-7.06173;-14.7519;26.3288;9.522;3616.37;5.7567;0;0;0.1;0.01;0;7.71085;0;70;-1
120;648;-8.47335;2.79259;21.9717;11.0422;5639.65;6.61093;0;0;0.1;0.01;0;8.18868;0;100;-1
120;649;-6.34106;28.4711;18.9196;8.45027;2527.55;5.15985;0;0;0.0544522;0.01;0;5.76072;100;80;-1
120;650;-6.85371;45.2893;23.6865;9.38764;3465.43;5.65425;0;0;0.1;0.01;0;6.79042;0;56;-1
120;651;-4.09848;61.9569;26.1712;9.37821;3455;5.65261;0;0;0.1;0.01;0;5.82845;0;64;-1
120;652;-6.40856;85.0077;28.1409;8.16216;2277.74;5.20059;0;0;0.0077619;0.01;0;3.92283;100;68;-1
120;653;10.8468;-90.7997;27.5608;8.82349;2877.46;5.47673;0;0;0.023227;0.01;0;2.7227;100;0;-1
120;654;7.56465;-78.6369;23.1623;4.859;480.538;3.42166;0;0;0.000176454;0.01;0;3.88634;100;0;-1
120;655;6.62673;-51.2582;21.6151;5.41118;663.69;3.57622;0;0;0.0025601;0.01;0;4.58349;100;0;-1
120;656;8.71691;-37.2555;22.4739;9.98068;4164.56;6.04609;0;0;0.1;0.01;0;6.27838;0;70;-1
120;657;13.4373;-20.7999;24.2545;9.84941;4002.39;5.96834;0;0;0.1;0.01;0;7.13587;0;68;-1
120;658;5.16466;-7.56762;22.827;8.48456;2558.45;5.15637;0;0;0.1;0.01;0;7.24189;0;64;-1
120;659;6.74685;20.9607;28.4948;8.62512;2687.72;5.38214;0;0;0.0186895;0.01;0;4.82235;100;68;-1
120;660;7.57885;37.2908;31.6958;9.97897;4162.42;6.04168;0;0;0.1;0.01;0;7.27509;0;38;-1
120;661;6.57827;50.897;23.306;8.34234;2431.94;5.06326;0;0;0.1;0.01;0;6.40045;0;78;-1
120;662;12.8801;70.6719;31.9973;8.15568;2272.32;4.91758;0;0;0.1;0.01;0;5.15086;1;0;-1
120;663;11.976;91.1343;29.6042;9.44093;3524.79;5.69486;0;0;0.1;0.01;0;3.12006;0;0;-1
120;664;26.6705;-84.615;27.5377;9.81577;3961.52;5.9586;0;0;0.1;0.01;0;4.00712;0;0;-1
120;665;26.6994;-66.59;27.8314;11.2465;5958.55;6.72056;0;0;0.1;0.01;0;6.61489;0;32;-1
120;666;21.0945;-50.0008;24.3948;11.2082;5897.89;6.70786;0;0;0.1;0.01;0;6.3223;0;108;-1
120;667;24.4622;-32.4215;22.2068;9.38096;3458.05;5.6582;0;0;0.1;0.01;0;5.17369;0;56;-1
120;668;15.8351;-4.72559;31.6047;8.4854;2559.21;5.1504;0;0;0.1;0.01;0;7.00052;0;72;-1
120;669;23.2146;10.0212;25.7448;11.1319;5778.33;6.66405;0;0;0.1;0.01;0;6.2682;0;90;-1
120;670;27.2041;26.4823;28.743;8.49642;2569.19;5.15037;0;0;0.1;0.01;0;6.34087;0;0;-1
120;671;23.0058;43.7672;25.6235;11.3438;6114.5;6.76665;0;0;0.1;0.01;0;7.29687;0;38;-1
120;672;26.6727;63.3872;26.9894;11.3224;6080.04;6.76648;0;0;0.1;0.01;0;6.5666;0;60;-1
