Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
240;437;8.06846;-88.6574;-5.43776;10.3753;4678.32;6.27533;0;0;2.36878e-05;0.01;0;3.97604;101;0;-1
240;438;8.09776;-76.5927;-10.2818;4.00999;270.096;3.00688;0;0;7.76217e-06;0.01;0;4.3619;100;58;-1
240;439;1.8459;-67.1639;-8.80973;8.64278;2704.26;5.16824;0;0;0.1;0.01;0;5.27989;1;78;-1
240;440;4.59376;-53.2155;-6.00461;3.20213;137.533;2.71801;0;0;3.14874e-09;0.01;0;4.58529;100;0;-1
240;441;-3.10067;-15.7398;-11.5655;8.23944;2343.05;4.97751;0;0;0.1;0.01;0;4.6189;0;104;-1
240;442;3.54357;5.35064;-10.6532;8.71354;2771.23;5.26895;0;0;0.1;0.01;0;4.97075;0;36;-1
240;443;3.58214;13.0763;5.09289;3.7881;227.694;2.79533;0;0;2.36878e-05;0.01;0;4.62089;100;66;-1
240;444;7.05994;33.5632;-7.94847;9.69495;3817.03;5.88465;0;0;0.1;0.01;0;4.48109;0;98;-1
240;445;7.26422;65.208;-4.0275;4.11587;292.061;3.18977;0;0;2.03482e-06;0.01;0;4.75002;100;64;-1
240;446;12.1841;71.9553;-12.4558;9.00427;3057.97;5.54119;0;0;0.1;0.01;0;5.63469;0;64;-1
240;447;3.54264;86.9762;-8.65521;10.0821;4292.77;6.11376;0;0;0.1;0.01;0;4.17947;0;56;-1
240;448;25.4124;-83.9781;-6.15633;11.1683;5835.2;6.65485;0;0;0.1;0.01;0;3.1953;0;128;-1
240;449;33.3746;-61.3713;-22.8266;3.34897;157.334;2.80934;0;0;1.50144e-08;0.01;0;4.76502;100;0;-1
240;450;13.5575;-48.4316;-4.10976;8.63663;2698.49;5.16919;0;0;0.1;0.01;0;4.90301;1;54;-1
240;451;24.8248;-29.5866;-9.61942;11.0475;5647.87;6.58765;0;0;0.1;0.01;0;4.16874;0;126;-1
240;452;27.7995;-8.65957;-0.183626;10.1823;4422.09;6.15858;0;0;0.1;0.01;0;4.26776;0;96;-1
240;453;35.7999;9.72027;-14.6045;9.6435;3756.58;5.75663;0;0;6.60339e-10;0.01;0;3.85405;101;0;-1
240;454;34.2939;23.1409;0.339835;4.56325;398.025;3.46538;0;0;1.30229e-06;0.01;0;2.97052;100;68;-1
240;455;21.1017;46.8771;-2.42254;5.77564;807.031;4.02534;0;0;0.000176454;0.01;0;3.08935;100;48;-1
240;456;22.9123;55.3491;-2.99635;4.04598;277.433;3.29677;0;0;7.15941e-08;0.01;0;3.23499;100;0;-1
240;457;16.1859;86.6455;-8.71395;3.84084;237.338;2.96683;0;0;4.96781e-06;0.01;0;4.2725;100;70;-1
240;458;51.9999;-72.4219;2.1795;4.58287;403.182;3.28297;0;0;0.00011294;0.01;0;2.3686;100;0;-1
240;459;39.8649;-56.6444;-7.1249;9.69258;3814.22;5.88938;0;0;0.1;0.01;0;3.32376;0;36;-1
240;460;40.7066;-39.1685;-10.6168;10.0866;4298.51;6.12282;0;0;0.1;0.01;0;5.35721;0;34;-1
240;461;40.5399;-22.8886;-11.3711;9.11358;3170.7;5.59963;0;0;0.1;0.01;0;5.42412;0;98;-1
240;462;40.833;6.88583;3.2567;3.02629;116.096;2.51918;0;0;3.66562e-08;0.01;0;2.69905;100;0;-1
240;463;45.4236;16.7756;0.0913064;9.85753;4012.29;5.98881;0;0;0.1;0.01;0;5.44107;0;42;-1
240;464;37.2134;39.7087;-13.5776;10.2565;4519.42;6.20413;0;0;0.1;0.01;0;4.27563;0;88;-1
240;465;42.9168;59.1065;7.88399;3.82203;233.868;3.09946;0;0;2.18488e-07;0.01;0;2.8265;100;62;-1
240;466;45.18;67.7642;0.0644567;9.03333;3087.67;5.54607;0;0;0.1;0.01;0;3.42104;0;68;-1
240;467;38.8998;83.7333;-3.43239;4.48899;378.908;3.43645;0;0;1.62786e-06;0.01;0;4.02266;100;0;-1
240;468;55.0075;-62.7105;-6.36748;10.0028;4192.28;6.06331;0;0;0.1;0.01;0;2.14571;0;86;-1
240;469;60.5014;-46.6815;-14.8312;3.59525;194.659;3.07143;0;0;1.61216e-09;0.01;0;3.90485;100;14;-1
240;470;50.7526;-29.7865;0.489498;10.0604;4265.09;6.11469;0;0;0.1;0.01;0;5.34977;0;82;-1
240;471;64.369;-12.7149;1.78186;3.71134;214.131;3.09155;0;0;7.68735e-09;0.01;0;3.53815;100;0;-1
240;472;51.7537;-2.19925;-11.8875;9.19188;3253.14;5.63494;0;0;0.1;0.01;0;4.16997;0;106;-1
240;473;56.8324;29.3568;-8.84802;10.954;5505.63;6.53884;0;0;0.1;0.01;0;6.55506;0;62;-1
240;474;65.9294;45.2471;-9.71446;9.12706;3184.8;5.58732;0;0;0.1;0.01;0;6.23701;0;54;-1
240;475;55.82;64.2158;-3.82021;4.14949;299.277;3.14461;0;0;3.97425e-06;0.01;0;4.20215;100;58;-1
240;476;54.4979;70.5273;-5.46078;3.44513;171.279;2.97958;0;0;1.03178e-09;0.01;0;3.68177;100;0;-1
240;477;75.1987;-52.5412;-14.1231;4.73619;445.016;3.57039;0;0;3.97425e-06;0.01;0;3.27881;100;0;-1
240;478;80.8105;-34.9081;-0.752618;3.52656;183.714;3.06925;0;0;3.38093e-10;0.01;0;2.06844;100;42;-1
240;479;74.8006;-14.0211;-10.333;4.34426;343.429;3.28034;0;0;7.76217e-06;0.01;0;2.83358;100;80;-1
240;480;68.053;-0.34653;-6.82418;6.08142;942.113;4.15521;0;0;0.0010506;0.01;0;3.49955;100;0;-1
240;481;74.334;21.0905;-8.0493;10.9424;5488.19;6.58789;0;0;2.18488e-07;0.01;0;6.9639;101;0;-1
240;482;69.5144;38.1916;-1.6027;3.17355;133.883;2.7544;0;0;1.28972e-09;0.01;0;4.5995;100;66;-1
240;483;66.1956;59.1199;-2.16516;9.02387;3077.99;5.5337;0;0;0.1;0.01;0;4.14487;0;42;-1
240;484;82.4656;-44.6664;-6.89252;9.14024;3198.61;5.58512;0;0;0.082;0.01;0;2.77298;100;92;-1
240;485;83.2163;-20.6509;-1.01333;3.58305;192.684;2.74389;0;0;3.1794e-06;0.01;0;3.67479;100;44;-1
240;486;87.2504;-9.51593;-7.37956;11.0366;5631.12;6.59084;0;0;0.1;0.01;0;5.8566;0;80;-1
240;487;83.1694;13.2947;-9.67279;2.66719;79.4787;2.30721;0;0;2.51899e-09;0.01;0;4.55799;100;54;-1
240;488;86.4687;27.7374;3.16629;8.59288;2657.7;5.14934;0;0;0.1;0.01;0;5.73115;0;136;-1
240;489;94.3336;45.3934;-1.73269;9.22399;3287.35;5.65347;0;0;0.1;0.01;0;2.04686;0;48;-1
240;490;-87.6289;-14.4908;13.318;4.03893;275.986;3.17616;0;0;1.04183e-06;0.01;0;2.82225;100;48;-1
240;491;-96.1099;4.8226;12.9548;9.10994;3166.9;5.60791;0;0;0.1;0.01;0;1.52344;0;66;-1
240;492;-90.2016;10.1873;4.63296;4.04625;277.49;3.15261;0;0;1.62786e-06;0.01;0;4.34523;100;0;-1
240;493;-80.4726;-63.1935;8.86352;9.8754;4034.15;6.0017;0;0;0.1;0.01;0;1.29849;0;56;-1
240;494;-82.5527;-46.4974;12.6202;9.77214;3908.93;5.94433;0;0;0.1;0.01;0;3.64895;0;68;-1
240;495;-76.7171;-32.6244;6.99821;8.60417;2668.18;5.15648;0;0;0.1;0.01;0;4.96052;1;100;-1
240;496;-81.9491;-10.3882;10.8408;4.32622;339.167;3.31179;0;0;3.1794e-06;0.01;0;4.36815;100;0;-1
240;497;-79.1471;2.92004;5.75054;11.0012;5577.04;6.57602;0;0;0.1;0.01;0;5.67986;0;92;-1
240;498;-76.8976;20.4604;11.2324;9.30589;3375.69;5.67599;0;0;0.082;0.01;0;4.07404;100;46;-1
240;499;-76.6398;48.8719;4.99514;10.2069;4454.22;6.1796;0;0;0.1;0.01;0;2.80872;0;72;-1
240;500;-58.898;-53.9678;-5.65819;3.29735;150.17;2.68176;0;0;1.7479e-07;0.01;0;4.41294;100;72;-1
240;501;-73.7044;-37.2601;17.1121;4.46749;373.489;3.19165;0;0;0.000176454;0.01;0;4.53977;100;86;-1
240;502;-70.9366;-13.9426;4.8677;10.2675;4534.04;6.21103;0;0;0.1;0.01;0;4.49914;0;58;-1
240;503;-55.8642;1.69227;-0.346993;3.66465;206.152;2.982;0;0;1.7479e-07;0.01;0;3.3522;100;0;-1
240;504;-57.7654;17.8363;8.47574;3.84938;238.925;2.93486;0;0;4.96781e-06;0.01;0;3.43397;100;68;-1
240;505;-67.0173;34.6066;9.13336;10.1021;4318.46;6.12651;0;0;0.1;0.01;0;3.56854;0;64;-1
240;506;-68.8397;57.2636;10.3522;3.75341;221.497;3.05422;0;0;2.18488e-07;0.01;0;3.11263;100;0;-1
240;507;-63.6867;64.7526;17.6251;9.10294;3159.62;5.59016;0;0;0.1;0.01;0;4.21036;0;102;-1
240;508;-49.8578;-84.122;6.16921;12.5281;8236.51;7.45937;0;0;1.28972e-09;0.01;0;3.60445;101;0;-1
240;509;-52.2664;-68.8588;-3.07013;8.19195;2302.77;4.94632;0;0;0.1;0.01;0;3.76072;1;74;-1
240;510;-45.6109;-39.6508;11.1025;4.16704;303.09;3.21246;0;0;2.03482e-06;0.01;0;3.86151;100;0;-1
240;511;-48.0728;-27.4672;4.88063;11.1759;5847.11;6.6558;0;0;0.1;0.01;0;4.76434;0;50;-1
240;512;-49.0258;-8.03051;3.80919;10.0428;4242.79;6.10407;0;0;0.1;0.01;0;4.677;0;74;-1
240;513;-48.6287;9.86737;5.80392;10.2614;4525.9;6.20503;0;0;0.1;0.01;0;4.92013;0;80;-1
240;514;-47.5758;26.1546;7.45929;10.9148;5446.79;6.53059;0;0;0.1;0.01;0;4.81974;0;68;-1
240;515;-39.1316;47.0101;7.0093;4.13999;297.226;3.36292;0;0;2.18488e-07;0.01;0;3.10572;100;0;-1
240;516;-46.8716;66.7421;13.1069;11.0269;5616.26;6.57313;0;0;0.1;0.01;0;5.97201;0;72;-1
240;517;-54.6004;87.5936;20.7047;9.51915;3613.12;5.75853;0;0;4.96781e-06;0.01;0;2.54115;101;90;-1
240;518;-31.3012;-88.3479;11.6217;10.1413;4368.86;6.15138;0;0;0.1;0.01;0;4.98111;0;118;-1
240;519;-26.5146;-71.3835;6.06015;8.20171;2311.01;4.94882;0;0;0.1;0.01;0;6.42459;1;86;-1
240;520;-27.5895;-48.3357;5.61542;9.11413;3171.28;5.58452;0;0;0.1;0.01;0;4.08913;0;72;-1
240;521;-30.3815;-39.0747;11.5244;3.72181;215.949;3.02126;0;0;1.11866e-07;0.01;0;3.37057;100;0;-1
240;522;-35.8911;-21.2414;10.4251;5.82233;826.76;4.09455;0;0;0.000176454;0.01;0;3.04886;100;56;-1
240;523;-37.5525;-7.95446;0.210414;3.59858;195.201;2.96695;0;0;1.7479e-07;0.01;0;3.7019;100;42;-1
240;524;-43.9922;16.6548;15.6881;3.22946;141.084;2.64381;0;0;1.39832e-07;0.01;0;4.36225;100;86;-1
240;525;-35.3835;38.8957;15.9035;10.2578;4521.23;6.20804;0;0;0.1;0.01;0;5.62309;0;84;-1
240;526;-32.2473;54.5576;10.7429;8.01216;2154.45;5.05654;0;0;0.0186895;0.01;0;4.74009;100;98;-1
240;527;-30.7078;75.5231;5.66306;11.2469;5959.15;6.7559;0;0;4.91991e-09;0.01;0;5.91161;101;76;-1
240;528;-31.0024;87.8166;1.04845;3.66798;206.714;3.11817;0;0;4.91991e-09;0.01;0;3.93045;100;62;-1
240;529;-15.2672;-83.024;11.1037;9.70087;3824.03;5.9117;0;0;0.1;0.01;0;5.826;0;74;-1
240;530;-12.1762;-67.0133;8.69862;9.09315;3149.42;5.56708;0;0;0.1;0.01;0;4.22951;0;80;-1
240;531;-13.4908;-46.3514;6.11952;6.06253;933.363;4.11674;0;0;0.0010506;0.01;0;2.70471;100;88;-1
240;532;-19.7411;-28.4465;16.4218;3.92565;253.41;3.10661;0;0;3.41387e-07;0.01;0;2.65128;100;0;-1
240;533;-13.1755;-10.095;6.14134;11.1833;5858.59;6.6556;0;0;0.1;0.01;0;3.87726;0;64;-1
240;534;-15.5049;14.0335;12.5891;8.15559;2272.24;4.92727;0;0;0.1;0.01;0;5.26496;1;60;-1
240;535;-18.2593;24.3907;15.3521;3.29855;150.334;2.78957;0;0;3.93593e-09;0.01;0;3.83369;100;0;-1
240;536;-24.6677;45.9134;13.5476;4.6273;415.021;3.54153;0;0;2.03482e-06;0.01;0;4.0391;100;60;-1
240;537;-22.2921;57.702;9.39415;3.89383;247.298;2.82647;0;0;4.62639e-05;0.01;0;2.14753;100;0;-1
240;538;-18.4296;80.7029;4.93039;3.51517;181.939;2.9504;0;0;3.66562e-08;0.01;0;4.97581;100;48;-1
240;539;5.13562;-84.4451;15.7785;8.59099;2655.94;5.14465;0;0;0.1;0.01;0;5.25561;1;56;-1
240;540;6.64653;-75.7473;9.8378;3.61725;198.255;2.95127;0;0;8.94926e-08;0.01;0;4.99198;100;0;-1
240;541;0.585362;-50.899;4.43839;9.14263;3201.12;5.51827;0;0;2.7311e-07;0.01;0;4.78716;101;0;-1
240;542;-1.72363;-40.1065;16.9801;2.87869;99.925;2.43102;0;0;7.68735e-09;0.01;0;4.17798;100;0;-1
240;543;-7.93937;-17.1828;17.3136;4.25243;322.108;3.25772;0;0;4.96781e-06;0.01;0;2.68101;100;0;-1
240;544;7.15208;2.8158;10.049;9.24591;3310.84;5.66705;0;0;0.1;0.01;0;4.68108;0;50;-1
240;545;-0.567219;17.2229;15.6774;10.0105;4202.03;6.07243;0;0;0.1;0.01;0;5.49454;0;64;-1
240;546;8.71067;36.3557;17.6502;9.2392;3303.63;5.65274;0;0;0.1;0.01;0;5.10954;0;112;-1
240;547;-0.337009;50.06;5.17649;3.33911;155.949;2.74307;0;0;1.8768e-08;0.01;0;4.51644;100;0;-1
240;548;-1.56165;72.1103;10.2949;4.95722;510.273;3.70167;0;0;1.51603e-05;0.01;0;3.81497;100;0;-1
240;549;0.935171;88.2457;9.50564;9.98329;4167.82;6.06455;0;0;0.1;0.01;0;3.18126;0;68;-1
240;550;8.19106;-107.999;12.4421;9.20177;3263.64;5.63839;0;0;0.1;0.01;0;1.24333;0;68;-1
240;551;15.6226;-82.6092;12.507;4.09298;287.215;3.20568;0;0;8.33464e-07;0.01;0;4.94344;100;0;-1
240;552;14.6305;-58.8892;7.18197;8.84133;2894.95;5.38985;0;0;0.1;0.01;0;5.46713;0;68;-1
240;553;14.4833;-40.6725;9.14219;10.6015;4991.06;6.37356;0;0;2.34599e-08;0.01;0;5.05525;101;0;-1
240;554;13.8707;-31.1826;17.2807;3.63402;201.025;3.11848;0;0;3.14874e-09;0.01;0;3.40285;100;0;-1
240;555;17.2599;-4.44204;7.34925;4.61638;412.091;3.49249;0;0;3.97425e-06;0.01;0;2.67348;100;72;-1
240;556;8.76705;14.1249;8.81626;3.57591;191.535;2.69348;0;0;4.96781e-06;0.01;0;4.02508;100;0;-1
240;557;18.4627;35.8924;4.63117;9.16738;3227.18;5.62767;0;0;0.1;0.01;0;4.76495;0;60;-1
240;558;11.4682;50.5052;7.35498;10.2215;4473.38;6.17918;0;0;0.1;0.01;0;6.46279;0;154;-1
240;559;8.20077;65.6512;15.6184;9.21633;3279.16;5.66075;0;0;0.1;0.01;0;5.35397;0;54;-1
240;560;15.8647;79.666;13.5977;9.23708;3301.36;5.65292;0;0;0.1;0.01;0;4.40233;0;110;-1
240;561;31.9429;-90.9644;13.8984;11.0863;5707.56;6.61399;0;0;0.1;0.01;0;2.86732;0;68;-1
240;562;30.1939;-73.9827;12.5881;9.16259;3222.14;5.62835;0;0;0.1;0.01;0;5.9275;0;84;-1
240;563;32.704;-57.5195;9.71013;10.9517;5502.16;6.53973;0;0;0.1;0.01;0;4.52841;0;68;-1
240;564;31.7622;-39.5675;4.81675;9.97575;4158.39;6.05168;0;0;0.1;0.01;0;5.94389;0;84;-1
240;565;32.1347;-17.3285;18.5219;9.11982;3177.22;5.48826;0;0;7.15941e-08;0.01;0;3.06141;101;0;-1
240;566;34.4426;0.498823;18.2663;3.81974;233.449;3.02581;0;0;6.66771e-07;0.01;0;3.48827;100;0;-1
240;567;31.691;18.1669;12.1076;10.2372;4494.01;6.19376;0;0;0.1;0.01;0;3.76255;0;26;-1
240;568;31.5324;35.6425;13.9679;9.72433;3851.84;5.91336;0;0;0.1;0.01;0;6.35136;0;90;-1
240;569;30.9697;52.6312;7.18833;10.9565;5509.33;6.54711;0;0;0.1;0.01;0;4.62572;0;76;-1
240;570;39.6107;77.361;8.70761;3.76478;223.515;3.01429;0;0;1.7479e-07;0.01;0;3.26727;100;0;-1
240;571;31.0346;85.5211;6.36914;9.94868;4124.63;6.04097;0;0;0.1;0.01;0;4.04668;0;36;-1
240;572;45.4737;-79.4544;10.3946;9.26253;3328.72;5.6749;0;0;0.1;0.01;0;4.88806;0;70;-1
240;573;40.2728;-68.7778;10.9957;3.67084;207.198;2.85204;0;0;1.30229e-06;0.01;0;4.9157;100;0;-1
240;574;44.8708;-39.4811;7.72368;5.21073;592.631;3.67308;0;0;0.00011294;0.01;0;3.75559;100;0;-1
240;575;41.2127;-32.7802;7.26926;3.35779;158.581;2.85321;0;0;3.14874e-09;0.01;0;5.70127;100;0;-1
240;576;35.9;-6.09111;20.7384;4.28922;330.539;3.39861;0;0;6.66771e-07;0.01;0;3.25881;100;62;-1
240;577;44.4971;6.13585;13.8938;9.74048;3871.06;5.92138;0;0;0.1;0.01;0;4.05107;0;104;-1
240;578;45.3441;26.9532;15.6284;9.18786;3248.87;5.62182;0;0;0.1;0.01;0;5.58824;0;84;-1
240;579;46.9163;44.016;12.4621;10.1634;4397.45;6.16276;0;0;0.1;0.01;0;6.62569;0;82;-1
240;580;46.9848;58.1815;16.1916;6.11496;957.79;4.17947;0;0;0.000538252;0.01;0;4.01893;100;84;-1
240;581;39.4459;77.9906;1.67297;3.85726;240.395;3.11956;0;0;1.39832e-07;0.01;0;4.07914;100;0;-1
240;582;59.3035;-71.2107;1.24201;3.84602;238.3;2.94443;0;0;4.96781e-06;0.01;0;1.84377;100;54;-1
240;583;62.8742;-52.7095;10.766;4.64845;420.74;3.56074;0;0;2.54352e-06;0.01;0;2.73428;100;0;-1
240;584;65.487;-40.0663;5.96247;9.71508;3840.86;5.90778;0;0;0.1;0.01;0;3.50532;0;120;-1
240;585;62.5393;-13.4215;17.6067;8.9705;3023.7;5.51195;0;0;0.1;0.01;0;3.75201;0;56;-1
240;586;58.1059;-1.89674;4.7102;10.7609;5219.5;6.49969;0;0;2.96095e-05;0.01;0;5.28637;101;154;-1
240;587;61.5374;19.3959;3.06694;8.62917;2691.51;5.16598;0;0;0.1;0.01;0;5.43936;1;126;-1
240;588;57.8121;47.3857;5.21916;3.75162;221.18;3.13085;0;0;3.14874e-09;0.01;0;3.51768;100;0;-1
240;589;60.7762;49.3518;-0.343257;3.34192;156.342;2.69109;0;0;2.7311e-07;0.01;0;5.01788;100;0;-1
240;590;68.6149;74.5611;17.1648;9.34409;3417.43;5.66971;0;0;2.03482e-06;0.01;0;1.79312;101;112;-1
240;591;70.0524;-43.2643;17.216;3.73712;218.625;2.87899;0;0;2.54352e-06;0.01;0;4.07446;100;0;-1
240;592;77.3181;-39.4977;1.92075;3.43319;169.505;2.74505;0;0;5.33417e-07;0.01;0;3.36585;100;102;-1
240;593;75.6857;-9.65237;7.19022;10.9201;5454.6;6.53255;0;0;0.1;0.01;0;5.79357;0;58;-1
240;594;72.076;7.56181;3.19239;9.21399;3276.66;5.64894;0;0;0.1;0.01;0;5.57069;0;76;-1
240;595;71.7573;31.0683;6.3671;8.6799;2739.25;5.24286;0;0;0.1;0.01;0;6.34884;0;126;-1
240;596;69.257;46.0945;5.78207;9.11385;3170.99;5.60586;0;0;0.1;0.01;0;5.16723;0;60;-1
240;597;86.6;-16.9826;3.93199;4.35676;346.401;3.29993;0;0;2.03482e-06;0.01;0;3.37234;100;36;-1
240;598;94.0211;6.5058;19.9132;9.18313;3243.85;5.64435;0;0;0.1;0.01;0;1.74394;0;126;-1
240;599;89.0411;19.251;9.29566;3.6839;209.418;2.95586;0;0;3.41387e-07;0.01;0;3.84772;100;52;-1
240;600;-95.1616;-44.1095;23.3995;9.06157;3116.73;5.56649;0;0;0.1;0.01;0;1.29218;0;36;-1
240;601;-86.7258;-16.7368;26.3017;10.9203;5455;6.53418;0;0;0.1;0.01;0;4.84514;0;82;-1
240;602;-81.4155;-0.947824;26.1676;8.24071;2344.13;5.11519;0;0;0.0544522;0.01;0;3.01889;100;0;-1
240;603;-80.7429;20.7963;34.4901;3.66631;206.431;2.9352;0;0;3.41387e-07;0.01;0;3.06772;100;0;-1
240;604;-80.7314;25.5858;24.8731;8.66559;2725.73;5.18445;0;0;0.1;0.01;0;2.99688;1;56;-1
240;605;-62.7757;-66.1681;24.0514;8.20078;2310.22;4.95087;0;0;0.1;0.01;0;3.47586;1;58;-1
240;606;-63.7897;-51.6729;27.7406;8.5282;2598.13;5.22247;0;0;0.1;0.01;0;4.62534;0;46;-1
240;607;-68.7324;-23.0201;21.7984;12.0864;7395.78;7.21209;0;0;1.39832e-07;0.01;0;5.07479;101;76;-1
240;608;-78.3081;-13.9756;15.9294;3.75876;222.444;2.88736;0;0;2.03482e-06;0.01;0;4.45419;100;0;-1
240;609;-68.2918;7.36062;25.3655;3.56631;189.997;3.05585;0;0;5.28271e-10;0.01;0;3.38454;100;0;-1
240;610;-73.1128;29.3817;18.1822;3.77359;225.088;3.1819;0;0;9.60919e-09;0.01;0;3.32504;100;0;-1
240;611;-69.3545;39.5545;27.5228;8.25041;2352.42;4.98912;0;0;0.1;0.01;0;4.1507;0;122;-1
240;612;-70.845;53.2609;32.7147;8.5853;2650.66;5.14464;0;0;0.1;0.01;0;4.15118;1;60;-1
240;613;-51.5388;-66.5661;25.7245;4.25186;321.977;3.40523;0;0;3.41387e-07;0.01;0;2.94479;100;0;-1
240;614;-51.7536;-56.6217;17.9657;10.0718;4279.69;6.11505;0;0;0.1;0.01;0;5.91975;0;74;-1
240;615;-55.2838;-38.291;20.3336;11.0486;5649.54;6.59108;0;0;0.1;0.01;0;5.54316;0;62;-1
240;616;-42.2071;-16.8559;8.10416;2.97152;109.907;2.45132;0;0;1.50144e-08;0.01;0;3.5714;100;0;-1
240;617;-52.6093;6.4799;17.2655;3.86212;241.305;3.08527;0;0;4.26734e-07;0.01;0;3.35734;100;0;-1
240;618;-49.5843;24.3718;32.8841;9.2204;3283.51;5.65417;0;0;0.1;0.01;0;5.90139;0;104;-1
240;619;-53.5161;36.4364;21.8539;10.1995;4444.46;6.1748;0;0;0.1;0.01;0;5.31043;0;56;-1
240;620;-53.5288;62.3728;23.3706;3.7068;213.347;3.14476;0;0;2.01519e-09;0.01;0;4.38168;100;0;-1
240;621;-54.8019;72.7383;28.906;9.74302;3874.09;5.92969;0;0;0.1;0.01;0;5.61345;0;96;-1
240;622;-36.2088;-82.3685;27.9305;10.1082;4326.27;6.13739;0;0;0.1;0.01;0;3.8045;0;90;-1
240;623;-38.0985;-63.7925;28.5523;11.0697;5681.91;6.6547;0;0;2.34599e-08;0.01;0;5.06676;101;84;-1
240;624;-37.2726;-46.1366;20.0443;11.0769;5693.04;6.59911;0;0;0.1;0.01;0;6.98045;0;80;-1
240;625;-39.0219;-28.3;24.375;10.7273;5170.84;6.46833;0;0;1.11866e-07;0.01;0;3.93027;101;88;-1
240;626;-42.7753;-10.9063;30.267;11.103;5733.41;6.68002;0;0;3.14874e-09;0.01;0;5.57064;101;54;-1
240;627;-43.093;8.48052;26.3536;10.9787;5543.01;6.55489;0;0;0.1;0.01;0;5.42724;0;118;-1
240;628;-37.4449;23.9027;22.0435;9.20589;3268.03;5.62721;0;0;0.1;0.01;0;5.15163;0;78;-1
240;629;-27.1006;44.7859;24.9282;4.78788;459.747;3.4307;0;0;0.000220555;0.01;0;2.9168;100;0;-1
240;630;-31.1242;66.688;20.8968;9.25177;3317.13;5.66986;0;0;0.1;0.01;0;5.51165;0;74;-1
240;631;-40.113;79.5966;25.718;10.086;4297.84;6.11123;0;0;0.1;0.01;0;5.28958;0;120;-1
240;632;-23.4634;-104.82;26.6515;9.18611;3247.01;5.60476;0;0;0.1;0.01;0;0.639165;0;76;-1
240;633;-22.8075;-71.7386;21.5542;10.2271;4480.71;6.19319;0;0;0.1;0.01;0;7.57955;0;84;-1
240;634;-21.2813;-53.2942;27.2732;11.0034;5580.47;6.56771;0;0;0.1;0.01;0;4.72369;0;64;-1
240;635;-20.6607;-39.6993;15.5036;8.176;2289.35;4.93966;0;0;0.1;0.01;0;4.58541;1;102;-1
240;636;-24.8105;-19.1782;35.5828;4.39111;354.659;3.18355;0;0;9.03542e-05;0.01;0;4.73485;100;0;-1
240;637;-24.7728;-10.4892;27.4104;9.03223;3086.56;5.54584;0;0;0.1;0.01;0;4.44188;0;84;-1
240;638;-13.3384;21.2183;25.8383;9.68485;3805.11;5.89532;0;0;0.1;0.01;0;5.1979;0;68;-1
240;639;-20.0068;35.2118;20.5762;9.71823;3844.59;5.90032;0;0;0.1;0.01;0;4.99696;0;110;-1
240;640;-18.8443;55.3061;21.5882;10.6995;5130.69;6.39102;0;0;1.61216e-09;0.01;0;5.32401;101;52;-1
240;641;-15.7102;73.1711;23.6255;10.1835;4423.64;6.16517;0;0;0.1;0.01;0;5.24073;0;66;-1
240;642;-24.7144;88.8017;29.2441;11.1084;5741.77;6.67337;0;0;9.60919e-09;0.01;0;3.4553;101;0;-1
240;643;-6.78855;-79.7235;27.4105;11.0953;5721.41;6.61592;0;0;0.1;0.01;0;3.59104;0;70;-1
240;644;-13.3294;-69.1463;27.8726;3.01628;114.949;2.58873;0;0;2.51899e-09;0.01;0;4.54757;100;0;-1
240;645;-6.83651;-40.5153;34.2359;8.58451;2649.93;5.14318;0;0;0.1;0.01;0;4.44159;1;100;-1
240;646;-7.65021;-30.2558;18.7565;10.329;4616.02;6.17728;0;0;3.66562e-08;0.01;0;5.63966;101;82;-1
240;647;-10.2611;-18.8513;24.8566;4.70725;436.91;3.41944;0;0;4.62639e-05;0.01;0;3.37315;100;70;-1
240;648;-16.0758;-0.640916;19.8884;8.64261;2704.1;5.16759;0;0;0.1;0.01;0;3.5672;1;100;-1
240;649;-9.02005;32.0139;22.8583;3.48399;177.141;2.83412;0;0;8.94926e-08;0.01;0;4.21582;100;80;-1
240;650;-5.64583;43.5715;22.6649;9.71512;3840.9;5.90072;0;0;0.1;0.01;0;4.959;0;56;-1
240;651;-2.73948;61.2421;27.4088;9.70663;3830.84;5.89508;0;0;0.1;0.01;0;5.27829;0;64;-1
240;652;-12.4073;83.9948;28.718;3.8614;241.17;3.18819;0;0;1.20115e-08;0.01;0;3.47461;100;68;-1
240;653;15.7229;-82.5452;19.4569;3.87296;243.342;3.18616;0;0;3.66562e-08;0.01;0;3.25879;100;0;-1
240;654;11.322;-79.0751;9.83;2.84646;96.6056;2.49679;0;0;2.70475e-10;0.01;0;5.33177;100;0;-1
240;655;6.24081;-49.8016;22.9812;2.84299;96.253;2.41016;0;0;3.93593e-09;0.01;0;5.46534;100;0;-1
240;656;7.05399;-38.5593;24.2923;10.1838;4424.04;6.17597;0;0;0.1;0.01;0;6.99864;0;70;-1
240;657;10.8021;-21.5648;35.1168;3.97725;263.534;3.13919;0;0;8.33464e-07;0.01;0;4.51628;100;68;-1
240;658;5.86532;-8.14621;22.8006;9.15744;3216.7;5.64223;0;0;0.1;0.01;0;3.04857;0;64;-1
240;659;6.91984;7.62231;32.2518;3.84578;238.255;3.14596;0;0;2.93249e-08;0.01;0;3.25209;100;68;-1
