Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
480;435;-3.23014;60.6068;4.96218;10.0024;4191.86;6.11319;0;0;0.1;0.01;0;6.15796;0;44;-1
480;436;-11.9588;75.0547;0.734805;10.0277;4223.65;6.12137;0;0;0.1;0.01;0;6.20898;0;112;-1
480;437;10.4441;-83.2423;-9.82588;12.0393;7309.56;7.20745;0;0;5.56334e-17;0.01;0;4.75566;101;0;-1
480;438;2.10351;-75.5677;-14.8065;1.90152;28.7998;1.8338;0;0;1.823e-17;0.01;0;7.94185;100;58;-1
480;439;0.177131;-66.6933;-10.6645;9.35716;3431.79;5.71972;0;0;0.1;0.01;0;6.30901;0;78;-1
480;440;4.78594;-48.1663;-2.45451;1.69064;20.2413;1.66482;0;0;7.39495e-21;0.01;0;4.20852;100;0;-1
480;441;-1.0791;-11.8942;-9.96098;9.5279;3623.1;5.84763;0;0;0.1;0.01;0;6.14676;0;104;-1
480;442;5.35352;5.23689;-8.6804;9.75148;3884.19;5.95769;0;0;0.1;0.01;0;5.89299;0;36;-1
480;443;0.226078;8.2335;6.58409;1.74279;22.1731;1.68778;0;0;5.56334e-17;0.01;0;4.5778;100;66;-1
480;444;6.35235;34.8048;-11.0304;10.2144;4463.97;6.19661;0;0;0.1;0.01;0;4.3704;0;98;-1
480;445;2.81434;66.3914;-1.5798;2.03581;35.3428;1.98443;0;0;4.77887e-18;0.01;0;5.62501;100;64;-1
480;446;14.9026;73.3165;-12.505;9.95594;4133.66;6.09548;0;0;0.1;0.01;0;7.0728;0;64;-1
480;447;-4.3363;88.8947;-1.23886;8.3927;2476.25;5.12362;0;0;0.1;0.01;0;4.01131;0;56;-1
480;448;35.467;-82.2985;-3.51936;8.59057;2655.55;5.12943;0;0;0.1;0.01;0;2.69571;1;128;-1
480;449;27.9298;-60.8155;-29.044;1.78964;24.0098;1.7629;0;0;3.52619e-20;0.01;0;7.79361;100;0;-1
480;450;14.2948;-48.9141;-4.99215;9.38918;3467.15;5.73968;0;0;0.1;0.01;0;4.44424;0;54;-1
480;451;29.4952;-22.6653;-11.0524;8.72286;2780.13;5.28376;0;0;0.1;0.01;0;6.5763;0;126;-1
480;452;24.6682;1.36775;-1.02665;8.71434;2771.99;5.34941;0;0;0.1;0.01;0;5.05168;0;96;-1
480;453;35.1657;9.99959;-12.8523;10.5669;4942.39;6.24595;0;0;1.55083e-21;0.01;0;5.47345;102;0;-1
480;454;39.5338;22.0616;-2.23252;2.20994;45.2097;2.13422;0;0;3.05848e-18;0.01;0;5.98113;100;68;-1
480;455;18.3441;47.7396;2.37121;2.35289;54.5624;2.24808;0;0;4.14501e-16;0.01;0;6.24739;100;48;-1
480;456;18.7151;52.458;2.20556;2.07028;37.1688;2.03294;0;0;1.68142e-19;0.01;0;6.51492;100;0;-1
480;457;18.5456;87.2003;-12.1033;1.87681;27.6915;1.83351;0;0;1.16672e-17;0.01;0;5.94268;100;70;-1
480;458;46.6254;-67.4287;6.21134;2.00868;33.9487;1.9273;0;0;2.65281e-16;0.01;0;3.53053;100;0;-1
480;459;41.064;-58.9442;-8.91506;10.2176;4468.22;6.20151;0;0;0.1;0.01;0;4.53696;0;36;-1
480;460;37.4004;-32.9023;-16.7109;8.40429;2486.51;5.12463;0;0;0.1;0.01;0;5.31531;0;34;-1
480;461;46.483;-20.7638;-9.80907;9.99721;4185.29;6.11101;0;0;0.1;0.01;0;6.05117;0;98;-1
480;1447;-54.6938;-38.4728;42.2658;8.59104;2655.99;5.14062;0;0;0.1;0.01;0;6.07915;0;400;-1
480;463;46.2037;12.9168;0.834235;10.2953;4570.99;6.24012;0;0;0.1;0.01;0;6.47167;0;42;-1
480;464;38.6827;42.224;-11.0813;9.05344;3108.34;5.58174;0;0;0.1;0.01;0;3.80695;0;88;-1
480;465;41.0584;62.971;11.0206;1.98629;32.8258;1.95163;0;0;5.13128e-19;0.01;0;6.04917;100;62;-1
480;466;45.0958;65.837;1.58699;9.9696;4150.71;6.09287;0;0;0.1;0.01;0;6.8236;0;68;-1
480;467;35.6172;81.1078;-6.38024;2.15351;41.8341;2.0909;0;0;3.8231e-18;0.01;0;5.1652;100;0;-1
480;468;50.9953;-69.223;-1.49182;8.23192;2336.64;4.97661;0;0;0.1;0.01;0;2.98174;0;86;-1
480;469;64.2611;-46.1312;-15.0722;1.96378;31.7223;1.93621;0;0;3.78621e-21;0.01;0;5.5983;100;14;-1
480;470;51.208;-25.9634;5.5539;8.2293;2334.41;4.98033;0;0;0.1;0.01;0;6.23456;1;82;-1
480;471;60.6228;-14.3696;8.15364;1.93787;30.4832;1.90326;0;0;1.80541e-20;0.01;0;6.09808;100;0;-1
480;472;50.6863;-1.84033;-16.2596;10.0197;4213.6;6.11949;0;0;0.1;0.01;0;5.34576;0;106;-1
480;473;61.294;34.9566;-2.68627;9.02355;3077.67;5.47919;0;0;0.1;0.01;0;7.4452;0;62;-1
480;474;65.4808;48.0106;-10.7947;9.98651;4171.87;6.09901;0;0;0.1;0.01;0;6.86935;0;54;-1
480;475;55.0779;65.6481;4.9359;1.98779;32.9005;1.92358;0;0;9.33374e-18;0.01;0;5.75312;100;58;-1
480;476;52.3317;73.2617;0.358388;1.88981;28.2712;1.86742;0;0;2.42318e-21;0.01;0;4.04761;100;0;-1
480;477;74.2035;-54.6381;-12.2131;2.25572;48.0775;2.18585;0;0;9.33374e-18;0.01;0;3.30732;100;0;-1
480;478;79.8934;-42.7249;-7.62657;1.96117;31.5963;1.93772;0;0;7.94027e-22;0.01;0;1.94376;100;42;-1
480;479;75.1254;-17.475;-12.6722;2.05388;36.2924;1.99321;0;0;1.823e-17;0.01;0;3.8182;100;80;-1
480;480;66.075;2.38553;-4.34256;2.34092;53.7341;2.25041;0;0;2.47062e-15;0.01;0;5.36569;100;0;-1
480;481;75.5327;23.9987;-8.93363;12.492;8165.58;7.44686;0;0;5.13128e-19;0.01;0;7.1867;102;0;-1
480;482;68.1966;41.8835;-2.64609;1.72307;21.4289;1.70406;0;0;3.02897e-21;0.01;0;7.80991;100;66;-1
480;483;62.4275;62.0323;-1.7546;9.98305;4167.53;6.09375;0;0;0.1;0.01;0;5.51949;0;42;-1
480;484;76.1348;-50.8534;-7.4915;2.49157;64.7898;2.33109;0;0;2.14292e-13;0.01;0;1.60678;100;92;-1
480;485;78.1999;-18.3601;2.05203;1.71125;20.9909;1.66793;0;0;7.46699e-18;0.01;0;4.06665;100;44;-1
480;486;91.0138;-2.53971;-9.35524;8.71532;2772.93;5.28239;0;0;0.1;0.01;0;4.20336;0;80;-1
480;1474;29.7491;86.354;9.31208;8.20002;2309.58;4.9623;0;0;0.1;0.01;0;2.86744;1;430;-1
480;488;89.0348;29.3474;4.46997;9.64209;3754.93;5.89763;0;0;0.1;0.01;0;5.75137;0;136;-1
480;489;95.2862;44.7666;0.782014;10.0453;4245.93;6.12944;0;0;0.1;0.01;0;2.70167;0;48;-1
480;490;-81.6923;-13.002;10.6615;2.01654;34.3487;1.97158;0;0;2.44678e-18;0.01;0;5.86987;100;48;-1
480;491;-85.8112;3.5449;8.21618;2.77014;89.042;2.53185;0;0;2.32336e-11;0.01;0;4.84967;100;66;-1
480;492;-82.2567;3.93811;5.23186;1.9838;32.7026;1.93522;0;0;3.8231e-18;0.01;0;5.45912;100;0;-1
480;493;-84.3649;-59.8819;3.99795;8.16898;2283.45;4.95259;0;0;0.1;0.01;0;2.25124;1;56;-1
480;494;-76.8843;-46.9735;15.2776;10.2374;4494.29;6.21505;0;0;0.1;0.01;0;5.51773;0;68;-1
480;495;-75.781;-32.7137;6.53999;9.37088;3446.91;5.75892;0;0;0.1;0.01;0;6.75411;0;100;-1
480;496;-76.7276;-9.6004;10.7383;2.04822;35.9929;1.99216;0;0;7.46699e-18;0.01;0;5.93263;100;0;-1
480;497;-83.0531;-5.6913;4.14189;8.90728;2960.22;5.44377;0;0;0.1;0.01;0;7.64921;0;92;-1
480;498;-67.4917;23.0828;9.96567;2.5601;70.2841;2.38371;0;0;2.14292e-13;0.01;0;3.87063;100;46;-1
480;499;-80.0303;41.8672;8.61812;8.79178;2846.55;5.41047;0;0;0.1;0.01;0;1.90264;0;72;-1
480;500;-57.1564;-48.8034;-5.09703;1.73916;22.0347;1.7081;0;0;4.10502e-19;0.01;0;6.24655;100;72;-1
480;501;-76.4141;-34.9346;16.4682;1.90936;29.1575;1.84134;0;0;4.14501e-16;0.01;0;6.90249;100;86;-1
480;502;-73.7126;-18.1727;0.679902;8.9703;3023.5;5.50605;0;0;0.1;0.01;0;5.92447;0;58;-1
480;503;-49.9156;-1.55618;0.612747;1.87492;27.608;1.84269;0;0;4.10502e-19;0.01;0;3.59406;100;0;-1
480;504;-55.1618;16.7101;8.30608;1.82271;25.3652;1.77217;0;0;1.16672e-17;0.01;0;6.00974;100;68;-1
480;505;-64.2918;29.3369;16.6946;8.4751;2549.9;5.17025;0;0;0.1;0.01;0;6.36723;0;64;-1
480;506;-70.2669;52.9506;14.7177;1.92049;29.6705;1.8892;0;0;5.13128e-19;0.01;0;5.65209;100;0;-1
480;507;-64.5503;60.4002;19.4825;10.009;4200.17;6.11305;0;0;0.1;0.01;0;5.36085;0;102;-1
480;508;-54.2685;-85.8792;3.35388;13.8307;11082;8.15234;0;0;3.02897e-21;0.01;0;2.21236;102;0;-1
480;509;-46.972;-68.1619;-2.56443;9.35084;3424.84;5.77235;0;0;0.1;0.01;0;5.50998;0;74;-1
480;510;-41.8541;-34.9595;11.9532;2.00773;33.9003;1.95319;0;0;4.77887e-18;0.01;0;6.69861;100;0;-1
480;511;-40.4515;-29.7303;-7.43665;8.59515;2659.8;5.13095;0;0;0.1;0.01;0;2.33464;1;50;-1
480;512;-47.7529;-16.9021;-3.64648;8.29102;2387.33;5.0429;0;0;0.1;0.01;0;5.18997;0;74;-1
480;513;-43.1224;3.66554;5.03748;9.05567;3110.65;5.56785;0;0;0.1;0.01;0;5.47562;0;80;-1
480;514;-40.7403;33.0451;2.32668;9.29039;3358.85;5.7067;0;0;0.1;0.01;0;7.37324;0;68;-1
480;515;-34.3136;48.397;9.05728;2.09192;38.3462;2.06012;0;0;5.13128e-19;0.01;0;3.66249;100;0;-1
480;516;-48.5896;60.0224;16.0427;8.71193;2769.69;5.2582;0;0;0.1;0.01;0;5.07703;0;72;-1
480;517;-53.9445;89.2885;19.9238;10.9879;5556.93;6.57883;0;0;1.16672e-17;0.01;0;3.60818;101;90;-1
480;518;-25.3588;-93.7321;16.8712;8.45184;2528.96;5.16594;0;0;0.1;0.01;0;3.73841;0;118;-1
480;519;-25.2512;-73.8598;12.9959;9.47349;3561.38;5.82276;0;0;0.1;0.01;0;7.04466;0;86;-1
480;520;-22.8344;-49.0232;1.55367;10.0106;4202.17;6.106;0;0;0.1;0.01;0;5.81507;0;72;-1
480;521;-28.0876;-40.9858;5.76155;1.93771;30.4758;1.89977;0;0;2.62721e-19;0.01;0;5.58313;100;0;-1
480;522;-41.4676;-21.2677;12.0917;2.42567;59.7842;2.33786;0;0;4.14501e-16;0.01;0;3.36398;100;56;-1
480;523;-44.7032;-11.8689;-10.6289;1.89602;28.5507;1.87047;0;0;4.10502e-19;0.01;0;5.80903;100;42;-1
480;1417;45.4482;-43.5651;-11.2094;8.40058;2483.23;5.12143;0;0;0.1;0.01;0;4.53072;0;372;-1
480;525;-46.1705;46.6464;23.7323;8.9954;3048.94;5.53963;0;0;0.1;0.01;0;4.74682;0;84;-1
480;526;-28.1042;47.5499;12.5224;2.50989;66.2294;2.36699;0;0;4.49403e-14;0.01;0;5.07144;100;98;-1
480;527;-31.1181;79.5938;5.42879;12.5081;8197.19;7.43846;0;0;1.15546e-20;0.01;0;5.63587;102;76;-1
480;528;-30.974;87.4129;-4.64789;1.97479;32.2588;1.94904;0;0;1.15546e-20;0.01;0;7.14212;100;62;-1
480;529;-12.3434;-85.2022;13.3478;10.2248;4477.72;6.2169;0;0;0.1;0.01;0;6.03974;0;74;-1
480;530;-12.4663;-75.9969;6.51085;2.64971;77.9259;2.40284;0;0;4.87244e-12;0.01;0;5.2345;100;80;-1
480;531;-12.797;-47.8399;-2.61088;2.34823;54.239;2.23581;0;0;2.47062e-15;0.01;0;1.66988;100;88;-1
480;532;-15.9392;-30.546;16.1208;1.97681;32.3579;1.92782;0;0;8.01762e-19;0.01;0;5.9515;100;0;-1
480;533;-19.2485;-10.8142;1.01802;8.59562;2660.24;5.12759;0;0;0.1;0.01;0;4.32707;1;64;-1
480;534;-17.3751;13.0604;11.2862;9.23699;3301.26;5.66958;0;0;0.1;0.01;0;5.80972;0;60;-1
480;535;-19.6375;26.3539;17.1481;1.7849;23.8193;1.75638;0;0;9.24369e-21;0.01;0;5.27325;100;0;-1
480;536;-25.1399;43.2018;13.3892;2.23203;46.5786;2.1714;0;0;4.77887e-18;0.01;0;5.9366;100;60;-1
480;537;-27.0051;51.8428;9.78726;1.68991;20.2151;1.62944;0;0;1.08659e-16;0.01;0;4.8927;100;0;-1
480;538;-19.6543;82.3109;0.54778;1.86677;27.2496;1.84278;0;0;8.60886e-20;0.01;0;6.73225;100;48;-1
480;539;3.82244;-83.291;17.1263;9.52917;3624.55;5.81297;0;0;0.1;0.01;0;6.19233;0;56;-1
480;540;3.08209;-75.156;11.6312;1.85866;26.896;1.82346;0;0;2.10177e-19;0.01;0;6.5135;100;0;-1
480;541;-0.0932668;-52.1941;6.23283;10.4365;4761.59;6.23725;0;0;6.4141e-19;0.01;0;5.18755;102;0;-1
480;1462;-50.2705;12.4759;68.4717;8.58433;2649.77;5.12445;0;0;0.1;0.01;0;4.0552;1;416;-1
480;543;-7.78837;-23.9166;14.9586;2.03144;35.1157;1.97959;0;0;1.16672e-17;0.01;0;2.17765;100;0;-1
480;544;10.6285;7.30295;8.07342;10.0476;4248.93;6.13456;0;0;0.1;0.01;0;5.90742;0;50;-1
480;545;-4.12762;28.4957;13.9205;8.30627;2400.52;5.05198;0;0;0.1;0.01;0;5.3378;0;64;-1
480;546;11.1615;33.2089;17.3509;10.0487;4250.34;6.12673;0;0;0.1;0.01;0;5.46075;0;112;-1
480;547;0.964255;50.6017;1.89103;1.78129;23.6752;1.74486;0;0;4.40773e-20;0.01;0;6.86286;100;0;-1
480;548;1.90934;68.8057;9.92123;2.31341;51.8614;2.25449;0;0;3.56054e-17;0.01;0;5.07833;100;0;-1
480;549;3.03983;86.8749;22.5211;8.20861;2316.85;4.96764;0;0;0.1;0.01;0;2.03532;1;68;-1
480;550;6.37948;-106.373;11.6318;10.0437;4243.94;6.1261;0;0;0.1;0.01;0;1.20826;0;68;-1
480;551;16.8935;-80.8918;10.0222;2.01659;34.3513;1.96715;0;0;1.95743e-18;0.01;0;5.61374;100;0;-1
480;552;15.3572;-60.0745;8.07127;9.84096;3992.1;6.02638;0;0;0.1;0.01;0;5.79921;0;68;-1
480;553;14.5662;-40.9281;10.8761;11.8579;6984.05;7.05729;0;0;5.50967e-20;0.01;0;5.68825;102;0;-1
480;554;13.4633;-36.4609;22.2789;2.00267;33.6445;1.9793;0;0;7.39495e-21;0.01;0;4.73902;100;0;-1
480;555;15.2075;1.44566;0.384438;2.12884;40.4127;2.06679;0;0;9.33374e-18;0.01;0;5.39176;100;72;-1
480;556;3.25059;14.1749;5.56112;1.71151;21.0005;1.65588;0;0;1.16672e-17;0.01;0;6.23895;100;0;-1
480;557;17.9286;36.7532;2.32057;10.0345;4232.26;6.1273;0;0;0.1;0.01;0;6.21718;0;60;-1
480;558;16.2918;49.3989;-7.51041;9.00296;3056.64;5.52263;0;0;0.1;0.01;0;4.18244;0;154;-1
480;559;9.87951;65.0556;16.3241;10.0276;4223.58;6.13244;0;0;0.1;0.01;0;6.16794;0;54;-1
480;560;16.1241;81.0251;15.1276;10.0511;4253.3;6.1293;0;0;0.1;0.01;0;4.86886;0;110;-1
480;561;28.8615;-84.9334;15.3269;8.67995;2739.31;5.23985;0;0;0.1;0.01;0;6.14811;0;68;-1
480;562;28.6167;-74.8639;16.2859;2.54931;69.3999;2.34412;0;0;1.27728e-12;0.01;0;6.35696;100;84;-1
480;563;30.1498;-64.8794;13.6853;9.1563;3215.5;5.59747;0;0;0.1;0.01;0;6.85095;0;68;-1
480;564;40.6586;-32.9442;-1.96262;8.20828;2316.56;4.96455;0;0;0.1;0.01;0;6.52261;1;84;-1
480;565;37.5009;-11.0953;20.316;10.3434;4635.26;6.16103;0;0;1.68142e-19;0.01;0;4.4049;102;0;-1
480;566;38.7937;4.64369;21.4384;1.90299;28.8668;1.86164;0;0;1.56594e-18;0.01;0;5.85604;100;0;-1
480;567;32.6359;20.7732;4.95521;8.91296;2965.88;5.46701;0;0;0.1;0.01;0;5.3837;0;26;-1
480;568;32.5209;35.5014;12.0216;10.2318;4486.84;6.21276;0;0;0.1;0.01;0;6.46071;0;90;-1
480;569;38.8343;53.5092;9.79897;9.01533;3069.26;5.48352;0;0;0.1;0.01;0;4.1111;0;76;-1
480;570;38.1973;72.3781;6.32104;1.91242;29.2982;1.86835;0;0;4.10502e-19;0.01;0;5.96973;100;0;-1
480;571;32.3251;75.6649;0.158379;8.20002;2309.58;4.9623;0;0;0.1;0.01;0;5.79431;1;36;-1
480;572;41.3565;-75.6153;10.4563;10.0414;4241.08;6.13006;0;0;0.1;0.01;0;7.24971;0;70;-1
480;573;32.6292;-73.8386;16.1325;1.80976;24.8287;1.76106;0;0;3.05848e-18;0.01;0;6.81938;100;0;-1
480;574;48.7338;-34.8252;7.38468;2.27381;49.2435;2.15834;0;0;2.65281e-16;0.01;0;6.97872;100;0;-1
480;575;42.3775;-28.1824;5.73473;1.78619;23.8709;1.76007;0;0;7.39495e-21;0.01;0;7.48098;100;0;-1
480;576;40.0005;-0.48329;21.6522;2.14342;41.2487;2.10201;0;0;1.56594e-18;0.01;0;5.54458;100;62;-1
480;577;48.6063;4.48325;17.1822;10.2364;4492.91;6.21377;0;0;0.1;0.01;0;6.24244;0;104;-1
480;578;46.5297;23.4698;15.8252;10.0289;4225.25;6.11332;0;0;0.1;0.01;0;7.74159;0;84;-1
480;579;58.3924;33.5827;12.7079;8.54868;2616.89;5.22862;0;0;0.1;0.01;0;6.8151;0;82;-1
480;580;46.2295;50.0989;15.969;2.43716;60.6371;2.32769;0;0;1.26496e-15;0.01;0;4.44774;100;84;-1
480;581;38.2408;70.8882;-4.66702;2.00585;33.8054;1.96655;0;0;3.28402e-19;0.01;0;5.42163;100;0;-1
480;582;50.3782;-71.5014;7.11043;1.86655;27.2399;1.81672;0;0;1.16672e-17;0.01;0;3.78445;100;54;-1
480;583;61.4343;-53.6413;14.784;2.24264;47.2463;2.18512;0;0;5.97359e-18;0.01;0;4.29846;100;0;-1
480;584;68.4911;-45.2359;13.2895;2.51613;66.7247;2.35011;0;0;4.18539e-13;0.01;0;3.47722;100;120;-1
480;585;56.6782;-14.0364;17.9534;9.95343;4130.54;6.08835;0;0;0.1;0.01;0;5.50184;0;56;-1
480;586;56.4374;-4.23926;1.47075;12.4342;8052.64;7.43777;0;0;6.95418e-17;0.01;0;5.34039;101;154;-1
480;587;60.3992;20.6551;3.64625;9.37557;3452.08;5.73722;0;0;0.1;0.01;0;7.11139;0;126;-1
480;588;57.7371;42.5561;2.2353;1.97142;32.0941;1.93328;0;0;7.39495e-21;0.01;0;5.62333;100;0;-1
480;589;61.197;51.457;-1.73533;1.70974;20.9354;1.67633;0;0;6.4141e-19;0.01;0;7.97314;100;0;-1
480;590;73.9352;75.7366;16.988;10.7558;5212.12;6.45743;0;0;4.77887e-18;0.01;0;2.17813;102;112;-1
480;591;68.3062;-35.9246;16.1728;1.82712;25.5499;1.77545;0;0;5.97359e-18;0.01;0;4.54223;100;0;-1
480;592;67.434;-41.1914;-10;1.71808;21.243;1.68507;0;0;1.25275e-18;0.01;0;4.3528;100;102;-1
480;593;69.1812;-2.91129;15.0083;9.12502;3182.66;5.56336;0;0;0.1;0.01;0;4.96874;0;58;-1
480;594;72.0963;8.01507;2.8014;10.0332;4230.61;6.1252;0;0;0.1;0.01;0;5.8832;0;76;-1
480;595;72.5577;30.7514;8.57244;9.73447;3863.9;5.95514;0;0;0.1;0.01;0;7.91512;0;126;-1
480;596;66.3079;47.0311;6.48642;10.0049;4195.01;6.12001;0;0;0.1;0.01;0;7.77917;0;60;-1
480;597;83.8868;-13.6717;3.48283;2.12542;40.2183;2.04873;0;0;4.77887e-18;0.01;0;3.43172;100;36;-1
480;598;94.7126;10.0016;22.1247;10.0354;4233.46;6.13445;0;0;0.1;0.01;0;2.45764;0;126;-1
480;599;89.2456;19.4132;6.56177;1.87794;27.7416;1.84172;0;0;8.01762e-19;0.01;0;6.15253;100;52;-1
480;600;-93.2888;-48.6213;23.0237;9.97378;4155.93;6.09851;0;0;0.1;0.01;0;1.99681;0;36;-1
480;601;-81.6504;-8.13806;19.5004;9.19935;3261.07;5.63706;0;0;0.1;0.01;0;6.17001;0;82;-1
480;602;-77.2501;0.462256;34.5235;2.43461;60.4471;2.28785;0;0;1.37147e-13;0.01;0;5.28507;100;0;-1
480;603;-82.5725;21.5652;29.0736;1.81578;25.0773;1.77908;0;0;8.01762e-19;0.01;0;6.40617;100;0;-1
480;604;-77.3273;21.8057;20.7901;9.30218;3371.66;5.68344;0;0;0.1;0.01;0;4.97282;0;56;-1
480;605;-58.8109;-69.4943;27.5075;9.4843;3573.58;5.81221;0;0;0.1;0.01;0;3.68896;0;58;-1
480;606;-64.1428;-53.0917;26.198;9.73397;3863.3;5.98041;0;0;0.1;0.01;0;5.07936;0;46;-1
480;607;-68.9304;-22.7572;20.8257;13.751;10891.6;8.12499;0;0;3.28402e-19;0.01;0;7.25748;101;76;-1
480;608;-74.7337;-12.2407;14.0487;1.8341;25.8439;1.77856;0;0;4.77887e-18;0.01;0;6.47734;100;0;-1
480;609;-64.0331;7.17413;24.2694;1.97153;32.0994;1.94133;0;0;1.24067e-21;0.01;0;5.74692;100;0;-1
480;610;-70.0396;22.3569;14.3271;2.0108;34.0562;1.98348;0;0;2.25676e-20;0.01;0;5.90305;100;0;-1
480;611;-71.2427;33.4891;30.5761;9.55046;3648.9;5.85422;0;0;0.1;0.01;0;5.56434;0;122;-1
480;612;-68.2105;50.0659;33.6812;9.63151;3742.59;5.89633;0;0;0.1;0.01;0;5.43908;0;60;-1
480;613;-48.2638;-66.5108;27.4181;2.17327;42.9962;2.13349;0;0;8.01762e-19;0.01;0;4.79596;100;0;-1
480;614;-47.7139;-52.6779;10.869;8.24552;2348.24;4.98881;0;0;0.1;0.01;0;5.01117;0;74;-1
480;615;-58.4371;-38.2176;27.9031;8.82811;2881.99;5.36806;0;0;0.1;0.01;0;4.13373;0;62;-1
480;1461;-12.2563;-78.4238;-26.9087;8.57555;2641.65;5.12468;0;0;0.1;0.01;0;5.6111;1;416;-1
480;617;-54.8221;10.8488;21.5673;1.91695;29.5069;1.87792;0;0;1.0022e-18;0.01;0;5.93523;100;0;-1
480;618;-47.4557;25.3775;35.549;10.0313;4228.23;6.12833;0;0;0.1;0.01;0;5.73344;0;104;-1
480;619;-52.5162;38.3825;12.3837;8.77955;2834.69;5.3961;0;0;0.1;0.01;0;5.46591;0;56;-1
480;620;-54.7231;62.5138;22.7902;2.02679;34.875;1.99536;0;0;4.73277e-21;0.01;0;5.51717;100;0;-1
480;621;-54.472;72.1778;27.6588;10.2284;4482.38;6.21286;0;0;0.1;0.01;0;6.8067;0;96;-1
480;622;-46.1104;-78.7509;28.1507;8.46675;2542.37;5.18562;0;0;0.1;0.01;0;3.24909;0;90;-1
480;623;-34.7608;-64.4659;28.5684;12.4442;8072.2;7.40517;0;0;5.50967e-20;0.01;0;6.90388;102;84;-1
480;624;-36.8246;-42.795;8.77226;8.74278;2799.23;5.28405;0;0;0.1;0.01;0;6.64765;0;80;-1
480;625;-36.6883;-28.3254;21.7234;12.1682;7546.91;7.26281;0;0;2.62721e-19;0.01;0;5.90719;102;88;-1
480;626;-42.2434;-9.3375;28.8058;12.2298;7662.02;7.28347;0;0;7.39495e-21;0.01;0;5.79315;102;54;-1
480;627;-51.0174;2.61514;18.5157;8.98154;3034.88;5.47848;0;0;0.1;0.01;0;5.24391;0;118;-1
480;628;-36.0434;26.2204;22.0287;10.0377;4236.4;6.11418;0;0;0.1;0.01;0;5.81924;0;78;-1
480;629;-26.7359;44.5466;18.2046;2.05221;36.2036;1.98545;0;0;5.18127e-16;0.01;0;5.54818;100;0;-1
480;630;-33.1759;66.0071;18.9394;10.0543;4257.44;6.13593;0;0;0.1;0.01;0;4.55107;0;74;-1
480;631;-48.3761;85.5036;34.6546;8.48568;2559.46;5.1964;0;0;0.1;0.01;0;3.72008;0;120;-1
480;632;-22.6116;-104.228;28.4984;10.0378;4236.46;6.10878;0;0;0.1;0.01;0;1.27656;0;76;-1
480;633;-33.2513;-73.8691;19.768;2.7011;82.5485;2.49297;0;0;1.27728e-12;0.01;0;6.62192;100;84;-1
480;634;-26.4354;-51.7938;17.4524;8.84231;2895.91;5.38382;0;0;0.1;0.01;0;5.4888;0;64;-1
480;635;-22.8354;-37.0398;13.1665;9.27981;3347.38;5.71319;0;0;0.1;0.01;0;5.62987;0;102;-1
480;636;-22.2541;-17.1908;35.8811;1.95052;31.0844;1.88369;0;0;2.12225e-16;0.01;0;5.63844;100;0;-1
480;637;-23.2104;-10.0505;28.2492;9.96751;4148.1;6.09128;0;0;0.1;0.01;0;5.66531;0;84;-1
480;638;-12.5579;21.5882;24.7543;10.2074;4454.8;6.20389;0;0;0.1;0.01;0;5.95878;0;68;-1
480;639;-20.9927;35.9776;21.7582;10.2268;4480.27;6.20131;0;0;0.1;0.01;0;6.27641;0;110;-1
480;640;-18.378;53.6249;17.6363;11.7161;6736.51;6.92571;0;0;3.78621e-21;0.01;0;6.34227;102;52;-1
480;641;-18.568;70.0006;13.8033;8.45207;2529.17;5.15695;0;0;0.1;0.01;0;4.61966;0;66;-1
480;642;-21.8255;88.4639;27.2996;12.4734;8129.14;7.41673;0;0;2.25676e-20;0.01;0;3.17696;102;0;-1
480;643;1.23532;-79.3632;32.1513;8.58515;2650.52;5.13923;0;0;0.1;0.01;0;2.60347;0;70;-1
480;1441;-17.284;77.1645;-64.2554;8.2822;2379.72;5.02629;0;0;0.1;0.01;0;2.67894;0;394;-1
480;645;-10.8154;-40.7013;33.2259;9.56758;3668.55;5.84992;0;0;0.1;0.01;0;6.30933;0;100;-1
480;646;-5.08819;-35.7066;15.2232;11.6971;6703.78;6.92618;0;0;8.60886e-20;0.01;0;5.66619;101;82;-1
480;647;-8.12706;-26.6474;22.7245;2.08486;37.9592;2.00701;0;0;1.08659e-16;0.01;0;5.82412;100;70;-1
480;648;-18.4379;-2.79096;14.0053;9.32037;3391.48;5.71141;0;0;0.1;0.01;0;5.30621;0;100;-1
480;649;-11.4215;30.852;19.3486;1.80011;24.4333;1.76591;0;0;2.10177e-19;0.01;0;5.87929;100;80;-1
480;650;-3.95778;41.7061;22.4092;10.2249;4477.75;6.20439;0;0;0.1;0.01;0;4.97088;0;56;-1
480;651;-2.14874;59.0016;27.5054;10.2233;4475.67;6.20091;0;0;0.1;0.01;0;6.00944;0;64;-1
480;652;-12.9531;79.917;30.6528;2.01977;34.514;1.98074;0;0;2.82095e-20;0.01;0;5.99411;100;68;-1
480;653;13.6761;-83.1788;14.6623;2.03113;35.0993;1.99592;0;0;8.60886e-20;0.01;0;5.6301;100;0;-1
480;1493;-24.9314;-50.8811;-13.9168;8.15479;2271.57;4.93997;0;0;0.1;0.01;0;7.17247;1;468;-1
480;1489;-19.8749;67.4884;-53.7134;8.60355;2667.6;5.13384;0;0;0.1;0.01;0;5.03741;1;462;-1
