Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
1080;436;-5.44565;91.2961;-21.5258;9.96982;4150.98;6.10543;0;0;0.1;0.01;0;4.91753;0;112;-1
1080;437;12.0715;-82.1795;-11.1147;10.6219;5019.92;6.19704;0;0;4.70253e-46;0.01;0;7.12649;102;0;-1
1080;1260;-84.0538;80.8322;29.6423;9.4975;3588.53;5.83885;0;0;0.1;0.01;0;1.29721;0;166;-1
1080;439;-3.16501;-63.961;-1.75767;9.07667;3132.33;5.583;0;0;0.1;0.01;0;6.91865;0;78;-1
1080;1411;72.9739;-11.6353;-12.7321;8.32287;2414.95;5.06308;0;0;0.1;0.01;0;5.49048;0;358;-1
1080;441;-10.8262;-15.22;-18.2251;9.39665;3475.42;5.77408;0;0;0.1;0.01;0;6.30871;0;104;-1
1080;442;5.48181;2.12224;-7.51782;9.66074;3776.77;5.94059;0;0;0.1;0.01;0;8.10704;0;36;-1
1080;1516;-28.2689;20.0478;-74.1291;10.185;4425.64;6.21589;0;0;0.1;0.01;0;7.39177;0;506;-1
1080;444;-0.574155;34.4867;-21.8719;10.188;4429.49;6.20267;0;0;0.1;0.01;0;7.00372;0;98;-1
1080;1123;8.457;20.3369;-44.0831;9.91764;4086.14;6.05946;0;0;0.1;0.01;0;6.70462;0;146;-1
1080;446;23.8268;83.5319;-4.97279;9.8607;4016.16;6.03971;0;0;0.1;0.01;0;7.07468;0;64;-1
1080;447;-0.871346;95.3841;-6.48136;8.24564;2348.34;5.01158;0;0;0.1;0.01;0;3.61436;0;56;-1
1080;448;47.3349;-90.2565;-9.08597;8.19728;2307.27;4.97386;0;0;0.1;0.01;0;2.69977;1;128;-1
1080;1344;27.8106;94.0488;-58.1605;8.58651;2651.78;5.26679;0;0;0.1;0.01;0;2.48801;0;302;-1
1080;450;11.1109;-57.9714;-3.30235;9.18981;3250.93;5.63824;0;0;0.1;0.01;0;7.34328;0;54;-1
1080;451;33.4411;-31.9762;-11.5582;8.32717;2418.69;5.07687;0;0;0.1;0.01;0;6.78105;0;126;-1
1080;452;18.1657;-0.0261414;2.7929;8.55348;2621.3;5.24214;0;0;0.1;0.01;0;7.69908;0;96;-1
1080;453;34.0078;8.93995;-16.4057;9.12225;3179.77;5.24488;0;0;1.31088e-50;0.01;0;6.81373;102;0;-1
1080;1571;16.0589;-106.905;5.95905;10.0195;4213.32;6.12543;0;0;0.1;0.01;0;2.50276;0;620;-1
1080;1637;59.5874;0.254495;-70.7223;9.94122;4115.35;6.07885;0;0;0.1;0.01;0;7.16787;0;640;-1
1080;1106;74.2776;-31.7555;-18.7006;9.93654;4109.55;6.07938;0;0;0.1;0.01;0;6.53517;0;66;-1
1080;1269;9.85979;-64.27;45.7452;9.44559;3530.01;5.82882;0;0;0.1;0.01;0;7.73756;0;180;-1
1080;1183;-5.69517;-71.0735;12.01;9.80061;3943.19;6.02575;0;0;0.1;0.01;0;7.61494;0;90;-1
1080;459;44.1513;-76.6734;-1.18903;10.1611;4394.55;6.19185;0;0;0.1;0.01;0;7.1905;0;36;-1
1080;460;41.9952;-40.3598;-18.7666;8.23121;2336.04;4.98641;0;0;0.1;0.01;0;6.87227;1;34;-1
1080;461;57.647;-26.7489;-8.97525;9.91382;4081.43;6.05099;0;0;0.1;0.01;0;7.87153;0;98;-1
1080;1447;-46.1695;-33.2359;37.6767;8.31211;2405.6;5.06362;0;0;0.1;0.01;0;5.81328;0;400;-1
1080;463;56.9326;7.50002;-2.55274;10.2282;4482.13;6.21973;0;0;0.1;0.01;0;6.46665;0;42;-1
1080;464;46.0908;45.9097;-7.79287;8.91769;2970.61;5.49181;0;0;0.1;0.01;0;6.07749;0;88;-1
1080;1345;68.1469;26.9168;-3.52044;8.90966;2962.59;5.47316;0;0;0.1;0.01;0;5.76322;0;302;-1
1080;466;48.4996;64.9242;9.89195;9.77321;3910.21;5.99017;0;0;0.1;0.01;0;6.17269;0;68;-1
1080;1972;39.9584;74.9718;-54.6035;8.6235;2686.21;5.29509;0;0;0.1;0.01;0;3.89136;0;936;-1
1080;468;70.6215;-70.9137;7.02418;8.20419;2313.1;4.97463;0;0;0.1;0.01;0;1.29888;1;86;-1
1080;1512;21.2054;66.0714;-31.4827;10.1873;4428.58;6.20497;0;0;0.1;0.01;0;6.57359;0;510;-1
1080;470;62.3603;-37.4292;2.45757;8.18984;2300.99;4.96629;0;0;0.1;0.01;0;6.57527;1;82;-1
1080;1463;-73.5289;31.0443;57.6278;8.19756;2307.5;4.97276;0;0;0.1;0.01;0;2.55355;1;408;-1
1080;472;43.4209;-1.16683;-5.99508;9.89871;4062.8;6.06072;0;0;0.1;0.01;0;7.73404;0;106;-1
1080;473;67.2192;49.2976;-3.82323;8.57329;2639.56;5.23912;0;0;0.1;0.01;0;7.13348;0;62;-1
1080;474;69.3231;62.8849;-10.3327;9.83428;3983.97;6.02251;0;0;0.1;0.01;0;6.70491;0;54;-1
1080;1595;73.1937;17.9267;-4.90633;2.86514;98.52;2.57019;0;0;8.86292e-11;0.01;0;5.25952;100;626;-1
1080;1257;76.4684;62.1301;-66.2927;9.28356;3351.45;5.70882;0;0;0.1;0.01;0;2.65616;0;162;-1
1080;1612;54.9998;-39.5238;47.7361;9.94854;4124.46;6.09075;0;0;0.1;0.01;0;6.92137;0;636;-1
1080;1177;31.5431;-9.90495;2.56221;9.82395;3971.44;6.02685;0;0;0.1;0.01;0;7.3945;0;84;-1
1080;1118;9.87174;0.992403;-74.4637;10.0244;4219.47;6.13573;0;0;0.1;0.01;0;7.91903;0;82;-1
1080;1651;-11.9763;3.38207;63.0277;9.91064;4077.5;6.07529;0;0;0.1;0.01;0;8.55672;0;648;-1
1080;481;81.9252;20.1903;-12.9583;10.7989;5274.99;6.26677;0;0;4.33732e-48;0.01;0;7.47765;102;0;-1
1080;1391;47.0697;-76.0319;-50.6398;8.24277;2345.89;4.99512;0;0;0.1;0.01;0;4.26041;0;348;-1
1080;483;62.2596;73.115;0.558182;9.88987;4051.92;6.06968;0;0;0.1;0.01;0;6.04971;0;42;-1
1080;1717;55.1929;-16.5306;19.9194;9.87947;4039.15;6.044;0;0;0.1;0.01;0;6.13121;0;662;-1
1080;1398;-75.1029;31.6078;-13.209;8.45239;2529.46;5.16725;0;0;0.1;0.01;0;5.32231;0;350;-1
1080;486;103.063;-0.287446;-3.23006;8.40354;2485.85;5.14386;0;0;0.1;0.01;0;2.19895;0;80;-1
1080;1474;38.0708;101.602;14.5466;8.18052;2293.14;4.96229;0;0;0.1;0.01;0;1.5493;1;430;-1
1080;488;92.9824;24.1778;14.4764;9.53024;3625.77;5.84912;0;0;0.1;0.01;0;4.09064;0;136;-1
1080;489;94.4977;44.9566;3.65115;9.96277;4142.17;6.1026;0;0;0.1;0.01;0;4.89403;0;48;-1
1080;1135;-1.39511;49.2753;-13.9988;9.93538;4108.11;6.07802;0;0;0.1;0.01;0;7.63129;0;62;-1
1080;1759;40.2442;9.00817;72.3728;9.69904;3821.86;5.96832;0;0;0.1;0.01;0;7.36021;0;712;-1
1080;1134;30.6065;27.7045;65.4974;9.91768;4086.2;6.06087;0;0;0.1;0.01;0;7.41246;0;68;-1
1080;493;-84.2254;-58.0081;-4.8452;10.2178;4468.44;6.23048;0;0;0.1;0.01;0;4.83759;0;56;-1
1080;494;-79.8159;-52.5023;11.0694;10.1431;4371.26;6.20107;0;0;0.1;0.01;0;6.63225;0;68;-1
1080;495;-82.2259;-29.935;6.46167;9.19667;3258.21;5.65626;0;0;0.1;0.01;0;5.75305;0;100;-1
1080;1128;-62.1183;45.3376;-60.4118;9.83459;3984.35;6.03539;0;0;0.1;0.01;0;5.8968;0;72;-1
1080;497;-83.6883;-2.94436;0.50127;8.54194;2610.71;5.2244;0;0;0.1;0.01;0;5.92463;0;92;-1
1080;1738;22.8955;11.1199;-70.7368;9.86011;4015.44;6.05424;0;0;0.1;0.01;0;6.88986;0;676;-1
1080;499;-77.1813;39.693;-1.04307;8.45303;2530.03;5.17627;0;0;0.1;0.01;0;4.30999;0;72;-1
1080;1382;51.3257;-58.4778;-85.1767;8.32202;2414.21;5.07381;0;0;0.1;0.01;0;1.3703;0;336;-1
1080;1261;-56.9845;-35.8318;81.5967;9.5234;3617.97;5.86606;0;0;0.1;0.01;0;4.98211;0;170;-1
1080;502;-81.4001;-11.852;12.2608;8.62971;2692.01;5.29742;0;0;0.1;0.01;0;5.46453;0;58;-1
1080;1274;7.28624;-77.5893;-42.417;9.20865;3270.97;5.66175;0;0;0.1;0.01;0;6.54098;0;186;-1
1080;1328;-39.9877;40.3145;18.5604;8.92336;2976.28;5.48614;0;0;0.1;0.01;0;6.95779;0;280;-1
1080;505;-79.1237;35.7279;13.1004;8.33417;2424.8;5.07195;0;0;0.1;0.01;0;5.6575;0;64;-1
1080;1355;-65.6542;24.0262;-75.646;8.46269;2538.71;5.18127;0;0;0.1;0.01;0;4.80893;0;310;-1
1080;507;-80.4364;67.3227;19.6713;9.85959;4014.81;6.04097;0;0;0.1;0.01;0;3.46756;0;102;-1
1080;508;-55.9088;-97.4116;6.89834;11.9855;7212.1;6.86967;0;0;2.5603e-50;0.01;0;1.6873;102;0;-1
1080;509;-46.4815;-84.048;0.0612064;9.12086;3178.3;5.63947;0;0;0.1;0.01;0;7.29285;0;74;-1
1080;1329;-64.6659;-6.7835;13.9827;8.84223;2895.84;5.43987;0;0;0.1;0.01;0;5.16127;0;274;-1
1080;511;-33.6662;-13.1796;-0.897774;8.2008;2310.24;4.96532;0;0;0.1;0.01;0;6.79759;1;50;-1
1080;512;-53.7892;-6.86311;-4.41718;8.18188;2294.29;4.97141;0;0;0.1;0.01;0;4.99965;1;74;-1
1080;513;-46.5248;0.540405;5.43048;8.7612;2816.95;5.36936;0;0;0.1;0.01;0;5.01349;0;80;-1
1080;514;-54.4028;37.1201;19.216;9.02048;3074.52;5.56164;0;0;0.1;0.01;0;7.70562;0;68;-1
1080;1092;-17.6748;47.015;-87.0237;9.29455;3363.37;5.42482;0;0;5.42165e-48;0.01;0;5.20673;102;100;-1
1080;516;-51.7306;58.8832;14.9897;8.50342;2575.55;5.21355;0;0;0.1;0.01;0;6.06162;0;72;-1
1080;517;-57.6745;87.8647;20.0882;9.67247;3790.53;5.64496;0;0;9.86193e-47;0.01;0;4.31565;102;90;-1
1080;518;-36.4762;-101.8;27.2743;8.34884;2437.62;5.09596;0;0;0.1;0.01;0;2.6719;0;118;-1
1080;519;-30.6974;-79.2287;19.4302;9.28486;3352.85;5.70706;0;0;0.1;0.01;0;7.55767;0;86;-1
1080;520;-16.5881;-46.2378;-3.68999;9.92903;4100.24;6.05348;0;0;0.1;0.01;0;6.55417;0;72;-1
1080;1439;-70.9355;-21.1789;83.5421;8.21364;2321.11;4.98036;0;0;0.1;0.01;0;2.67659;1;396;-1
1080;1728;-4.10704;56.9775;13.828;9.85244;4006.08;6.03377;0;0;0.1;0.01;0;6.42883;0;664;-1
1080;1318;2.23256;49.0472;2.43434;8.93388;2986.82;5.51396;0;0;0.1;0.01;0;7.23088;0;270;-1
1080;1417;43.9628;-54.8261;-20.3118;8.27308;2371.87;5.02729;0;0;0.1;0.01;0;6.34298;0;372;-1
1080;525;-45.3022;38.6361;32.3117;8.8024;2856.88;5.42543;0;0;0.1;0.01;0;6.48786;0;84;-1
1080;1731;46.1261;-17.9213;6.06476;9.85611;4010.56;6.04296;0;0;0.1;0.01;0;6.37787;0;666;-1
1080;527;-35.2583;84.8043;3.84062;10.7916;5264.44;6.2478;0;0;9.76678e-50;0.01;0;5.46323;102;76;-1
1080;1181;-7.80362;-45.0853;-61.2649;9.80717;3951.11;6.01699;0;0;0.1;0.01;0;8.16601;0;76;-1
1080;529;-22.1479;-99.2189;5.15902;10.1933;4436.42;6.20065;0;0;0.1;0.01;0;4.65262;0;74;-1
1080;1741;62.6564;17.1719;84.8864;9.81777;3963.94;6.01607;0;0;0.1;0.01;0;4.37611;0;684;-1
1080;1644;60.2765;-51.5932;36.2885;9.92973;4101.1;6.07985;0;0;0.1;0.01;0;5.31343;0;642;-1
1080;1190;-18.4235;29.746;56.2779;9.63183;3742.96;5.9185;0;0;0.1;0.01;0;5.56584;0;124;-1
1080;533;-22.8962;-14.1974;-10.3055;8.19592;2306.12;4.96731;0;0;0.1;0.01;0;6.11604;1;64;-1
1080;534;-15.5573;2.85889;20.4855;9.11764;3174.94;5.61036;0;0;0.1;0.01;0;6.51603;0;60;-1
1080;1342;-12.0064;58.6495;91.1772;8.75673;2812.65;5.3759;0;0;0.1;0.01;0;3.89708;0;298;-1
1080;1591;-16.6894;-12.2812;94.2184;9.95703;4135.03;6.08749;0;0;0.1;0.01;0;3.18308;0;630;-1
1080;1505;9.13741;78.3184;-43.702;2.06728;37.0074;2.00093;0;0;2.84843e-17;0.01;0;7.17028;100;494;-1
1080;1270;-10.9577;-55.436;13.1829;9.37231;3448.49;5.76134;0;0;0.1;0.01;0;7.55116;0;188;-1
1080;539;12.1534;-85.8269;27.3635;9.45363;3539.03;5.81427;0;0;0.1;0.01;0;5.27859;0;56;-1
1080;1286;11.7653;-19.8612;-81.9808;9.0945;3150.83;5.59415;0;0;0.1;0.01;0;6.31534;0;210;-1
1080;541;-2.10097;-48.8625;1.09855;8.98759;3041.02;5.23654;0;0;5.42165e-48;0.01;0;6.9558;102;0;-1
1080;1462;-55.722;12.244;65.9658;8.1969;2306.94;4.97195;0;0;0.1;0.01;0;4.66965;1;416;-1
1080;1251;-81.4486;51.1366;15.0171;9.3315;3403.64;5.76095;0;0;0.1;0.01;0;5.37684;0;160;-1
1080;544;24.895;-2.78635;17.0044;9.95846;4136.81;6.096;0;0;0.1;0.01;0;7.17368;0;50;-1
1080;545;-4.63518;24.8327;31.7894;8.20923;2317.37;4.97841;0;0;0.1;0.01;0;5.70839;1;64;-1
1080;546;11.1253;21.0688;14.5925;9.98209;4166.33;6.0965;0;0;0.1;0.01;0;7.12569;0;112;-1
1080;1349;48.6827;29.577;81.4213;8.56611;2632.93;5.25721;0;0;0.1;0.01;0;5.11661;0;304;-1
1080;1669;-8.51274;-28.7111;-97.5032;9.89667;4060.28;6.06563;0;0;0.1;0.01;0;3.13495;0;646;-1
1080;549;-2.66572;80.6076;16.9729;8.16209;2277.68;4.96239;0;0;0.1;0.01;0;4.21972;1;68;-1
1080;550;6.11682;-100.514;19.3985;9.98574;4170.9;6.09575;0;0;0.1;0.01;0;4.01902;0;68;-1
1080;1156;-70.4882;20.2738;27.7183;9.95259;4129.5;6.09811;0;0;0.1;0.01;0;7.52741;0;82;-1
1080;552;5.57485;-58.0944;11.1972;9.70145;3824.71;5.96866;0;0;0.1;0.01;0;8.31693;0;68;-1
1080;553;11.9615;-43.1855;7.72742;10.2997;4576.86;5.96851;0;0;4.65716e-49;0.01;0;8.34585;102;0;-1
1080;1403;61.1136;-62.7612;-38.6999;8.59958;2663.91;5.28935;0;0;0.1;0.01;0;5.33896;0;358;-1
1080;1467;-49.2486;-32.3617;-76.3816;8.20328;2312.34;4.97196;0;0;0.1;0.01;0;5.45502;1;420;-1
1080;1400;97.8916;-17.6269;-25.6195;8.30533;2399.71;5.05341;0;0;0.1;0.01;0;3.20977;0;350;-1
1080;557;19.0527;36.9752;8.88535;9.95922;4137.76;6.08983;0;0;0.1;0.01;0;7.14277;0;60;-1
1080;558;14.6362;51.7175;-13.6373;8.82908;2882.93;5.43931;0;0;0.1;0.01;0;5.42224;0;154;-1
1080;559;11.3488;64.6541;10.5317;9.92504;4095.3;6.08199;0;0;0.1;0.01;0;7.57036;0;54;-1
1080;560;22.212;77.6486;12.0723;9.93878;4112.33;6.05641;0;0;0.1;0.01;0;7.53652;0;110;-1
1080;561;39.0155;-94.0688;17.734;8.28001;2377.83;5.03134;0;0;0.1;0.01;0;3.48315;0;68;-1
1080;1726;-82.3911;-42.928;-56.3144;9.86307;4019.06;6.04397;0;0;0.1;0.01;0;4.27766;0;668;-1
1080;563;51.9796;-67.1827;9.94101;8.67273;2732.48;5.32951;0;0;0.1;0.01;0;5.22191;0;68;-1
1080;564;48.6863;-36.8133;6.14916;8.19134;2302.26;4.96746;0;0;0.1;0.01;0;4.47245;1;84;-1
1080;565;39.3431;-10.0979;18.1885;8.97366;3026.9;5.2011;0;0;1.42125e-48;0.01;0;5.89407;102;0;-1
1080;1255;-0.727358;-18.9841;-5.37416;9.2776;3345;5.70029;0;0;0.1;0.01;0;6.72753;0;156;-1
1080;567;31.1606;27.591;4.47761;8.83414;2887.89;5.43061;0;0;0.1;0.01;0;7.38508;0;26;-1
1080;568;26.3965;26.8653;20.6343;10.1933;4436.39;6.20987;0;0;0.1;0.01;0;5.69961;0;90;-1
1080;569;36.6313;45.1241;19.7172;2.05534;36.3696;1.99425;0;0;5.97359e-18;0.01;0;5.65038;100;76;-1
1080;1242;54.4414;-96.2798;18.2477;9.59341;3698.34;5.89809;0;0;0.1;0.01;0;3.77561;0;142;-1
1080;571;36.8507;76.5652;4.50398;10.2793;4549.64;6.24593;0;0;0.1;0.01;0;6.57712;0;36;-1
1080;572;47.0154;-80.5576;16.6789;9.93966;4113.43;6.07814;0;0;0.1;0.01;0;6.95699;0;70;-1
1080;1330;-82.4526;-62.8224;50.6234;8.84936;2902.85;5.45118;0;0;0.1;0.01;0;2.28901;0;276;-1
1080;1602;8.51592;31.1673;26.5857;9.97353;4155.62;6.10213;0;0;0.1;0.01;0;6.07258;0;628;-1
1080;1348;-67.595;50.7477;-1.44186;8.59294;2657.74;5.27069;0;0;0.1;0.01;0;6.10215;0;308;-1
1080;1280;49.8466;8.16888;-58.8345;9.44898;3533.82;5.81451;0;0;0.1;0.01;0;7.21564;0;202;-1
1080;577;52.2377;-1.66422;11.7947;10.1916;4434.24;6.19883;0;0;0.1;0.01;0;6.90868;0;104;-1
1080;578;38.6969;17.5121;15.3111;9.95184;4128.57;6.08764;0;0;0.1;0.01;0;7.69634;0;84;-1
1080;579;67.8046;42.1666;7.9752;8.23394;2338.36;4.98517;0;0;0.1;0.01;0;5.8872;1;82;-1
1080;1718;5.79454;-69.795;-91.495;9.87805;4037.41;6.06684;0;0;0.1;0.01;0;2.74856;0;658;-1
1080;1509;50.3227;9.87418;-18.0416;10.197;4441.23;6.21879;0;0;0.1;0.01;0;6.33803;0;504;-1
1080;1289;29.0771;-50.6116;-17.3415;2.0468;35.9181;1.91725;0;0;7.02193e-14;0.01;0;5.39013;100;222;-1
1080;1610;98.6545;58.8806;-6.02391;9.96996;4151.16;6.09872;0;0;0.1;0.01;0;2.84774;0;636;-1
1080;1722;72.8228;43.4656;-54.0512;9.85247;4006.12;6.03081;0;0;0.1;0.01;0;6.24192;0;662;-1
1080;585;65.8246;-29.6271;18.6388;9.8929;4055.64;6.05356;0;0;0.1;0.01;0;6.81919;0;56;-1
1080;586;59.0744;-10.2351;-3.28057;11.1044;5735.46;6.46818;0;0;5.87817e-46;0.01;0;7.60561;102;154;-1
1080;587;65.5117;24.6396;11.5077;9.22849;3292.16;5.66107;0;0;0.1;0.01;0;6.74253;0;126;-1
1080;1358;44.9186;68.3828;36.1479;8.49532;2568.2;5.20828;0;0;0.1;0.01;0;5.61304;0;310;-1
1080;1396;36.0137;-4.12044;43.2049;8.32612;2417.78;5.08016;0;0;0.1;0.01;0;6.42197;0;352;-1
1080;590;72.6394;80.5506;11.6726;9.2935;3362.23;5.43274;0;0;4.03945e-47;0.01;0;3.86929;102;112;-1
1080;1320;15.1808;-77.1023;56.1043;8.81629;2870.42;5.41712;0;0;0.1;0.01;0;6.41502;0;272;-1
1080;1507;55.6023;16.45;20.0424;2.67079;79.8005;2.47333;0;0;3.11836e-12;0.01;0;6.25459;100;500;-1
1080;593;70.8228;-14.7727;20.7786;8.84877;2902.27;5.45781;0;0;0.1;0.01;0;7.22556;0;58;-1
1080;594;67.7475;8.33163;9.88124;9.94545;4120.62;6.07915;0;0;0.1;0.01;0;7.25817;0;76;-1
1080;595;75.863;28.1941;15.7819;4.17562;304.966;3.22371;0;0;4.96781e-06;0.01;0;3.66659;100;126;-1
1080;596;80.0232;50.8685;9.78355;9.85276;4006.47;6.04197;0;0;0.1;0.01;0;7.16685;0;60;-1
1080;1353;-48.8192;13.139;23.7618;8.7854;2840.36;5.38853;0;0;0.1;0.01;0;6.66776;0;306;-1
1080;598;106.137;3.0959;23.6252;9.93209;4104.03;6.08195;0;0;0.1;0.01;0;2.49151;0;126;-1
1080;1276;-45.7348;62.2835;-25.0158;9.33279;3405.05;5.74632;0;0;0.1;0.01;0;8.18429;0;194;-1
1080;600;-104.697;-44.7432;16.8166;9.87903;4038.61;6.0336;0;0;0.1;0.01;0;2.42198;0;36;-1
1080;601;-91.3201;-1.00096;14.9719;8.95491;3007.96;5.51574;0;0;0.1;0.01;0;4.57304;0;82;-1
1080;1712;-19.5231;-21.7529;-30.2307;9.90349;4068.68;6.07529;0;0;0.1;0.01;0;6.84958;0;660;-1
1080;1860;14.2859;24.5999;66.6168;9.16316;3222.73;5.63601;0;0;0.1;0.01;0;6.72951;0;840;-1
1080;604;-84.3877;27.2873;25.1593;9.0757;3131.33;5.59204;0;0;0.1;0.01;0;6.15006;0;56;-1
1080;605;-68.7025;-66.6297;33.6628;9.3724;3448.58;5.77556;0;0;0.1;0.01;0;6.22061;0;58;-1
1080;606;-65.9053;-57.3333;19.9636;9.58072;3683.69;5.90883;0;0;0.1;0.01;0;6.19204;0;46;-1
1080;607;-70.8637;-22.5415;20.224;12.052;7332.76;6.93473;0;0;2.77589e-48;0.01;0;8.39555;102;76;-1
1080;1525;-15.0355;37.357;17.9911;10.168;4403.44;6.18333;0;0;0.1;0.01;0;7.18457;0;534;-1
1080;1166;-53.8855;-56.3708;-6.42794;9.97846;4161.78;6.09937;0;0;0.1;0.01;0;8.03635;0;94;-1
1080;1702;-9.14029;60.7756;-87.3256;9.8887;4050.48;6.05874;0;0;0.1;0.01;0;5.67937;0;654;-1
1080;611;-64.3833;22.7741;44.151;9.38151;3458.65;5.76781;0;0;0.1;0.01;0;5.63134;0;122;-1
1080;612;-72.1332;46.6464;41.58;9.48606;3575.58;5.83839;0;0;0.1;0.01;0;4.99137;0;60;-1
1080;1574;-61.9209;14.1982;-51.2991;9.96561;4145.73;6.10018;0;0;0.1;0.01;0;7.92056;0;618;-1
1080;614;-47.716;-51.8342;15.3554;8.18854;2299.89;4.96715;0;0;0.1;0.01;0;5.6963;1;74;-1
1080;615;-57.9932;-27.2124;31.9947;8.41479;2495.85;5.13563;0;0;0.1;0.01;0;7.24339;0;62;-1
1080;1461;-21.3321;-84.5657;-17.6889;8.21242;2320.07;4.96928;0;0;0.1;0.01;0;4.16994;1;416;-1
1080;1238;-90.0857;10.2736;-64.4513;9.50717;3599.51;5.84291;0;0;0.1;0.01;0;4.96084;0;142;-1
1080;618;-42.8177;14.7901;37.6784;9.95563;4133.27;6.1004;0;0;0.1;0.01;0;6.25131;0;104;-1
1080;619;-57.4087;47.3482;8.73913;8.41827;2498.95;5.13858;0;0;0.1;0.01;0;6.91758;0;56;-1
1080;1117;21.956;67.5532;-0.990864;9.36234;3437.49;5.43863;0;0;3.46986e-48;0.01;0;7.21254;102;68;-1
1080;621;-58.863;76.4897;41.4994;10.1401;4367.32;6.16967;0;0;0.1;0.01;0;6.12074;0;96;-1
1080;622;-60.9465;-81.7573;31.9836;8.33519;2425.69;5.08529;0;0;0.1;0.01;0;3.44178;0;90;-1
1080;623;-34.3283;-69.4525;33.3137;10.7943;5268.27;6.25699;0;0;4.65716e-49;0.01;0;7.31297;102;84;-1
1080;624;-38.7761;-45.1334;6.40473;8.44643;2524.11;5.16893;0;0;0.1;0.01;0;7.74932;0;80;-1
1080;625;-41.6806;-24.774;23.7734;10.514;4868.43;6.10881;0;0;2.22071e-48;0.01;0;8.1931;102;88;-1
1080;626;-37.7405;-7.58205;29.1871;10.6197;5016.82;6.15949;0;0;6.25074e-50;0.01;0;6.83243;102;54;-1
1080;627;-67.9272;5.67207;22.5501;8.54833;2616.57;5.23555;0;0;0.1;0.01;0;5.34209;0;118;-1
1080;628;-54.6918;25.7536;30.0965;9.95275;4129.69;6.09334;0;0;0.1;0.01;0;7.95077;0;78;-1
1080;1126;-6.15055;22.0868;96.6408;2.14365;41.2619;2.05195;0;0;1.26496e-15;0.01;0;7.08497;100;96;-1
1080;630;-30.982;60.6832;14.7998;9.91743;4085.89;6.07944;0;0;0.1;0.01;0;7.32491;0;74;-1
1080;631;-62.3374;91.0561;35.2567;8.37496;2460.58;5.1183;0;0;0.1;0.01;0;2.55245;0;120;-1
1080;632;-15.0527;-110.004;40.1599;9.91365;4081.22;6.09155;0;0;0.1;0.01;0;0.641106;0;76;-1
1080;1752;-32.6604;-54.9448;-41.7453;9.78818;3928.2;5.99411;0;0;0.1;0.01;0;6.9958;0;700;-1
1080;634;-29.4036;-50.9504;32.9742;8.52912;2598.97;5.22338;0;0;0.1;0.01;0;7.26861;0;64;-1
1080;635;-20.0441;-43.8639;20.3151;9.22299;3286.28;5.67065;0;0;0.1;0.01;0;6.62559;0;102;-1
1080;1414;11.6234;62.5505;81.0694;8.44353;2521.51;5.16333;0;0;0.1;0.01;0;5.09119;0;370;-1
1080;637;-25.3135;-20.4449;27.0305;9.82061;3967.39;6.0096;0;0;0.1;0.01;0;7.96825;0;84;-1
1080;638;-22.5632;22.0666;19.7071;10.1719;4408.55;6.18934;0;0;0.1;0.01;0;7.1487;0;68;-1
1080;639;-28.6218;37.1655;29.351;10.17;4406.08;6.20206;0;0;0.1;0.01;0;6.97867;0;110;-1
1080;640;-16.6695;53.1626;26.7659;10.1021;4318.42;5.80849;0;0;3.20038e-50;0.01;0;7.0981;102;52;-1
1080;641;-15.9723;65.319;17.3628;8.20235;2311.55;4.97677;0;0;0.1;0.01;0;5.5287;1;66;-1
1080;642;-27.6643;91.2951;26.6889;10.8689;5378.37;6.29059;0;0;1.90757e-49;0.01;0;3.73071;102;0;-1
1080;643;-5.00093;-90.6918;25.6407;8.28994;2386.4;5.0455;0;0;0.1;0.01;0;3.72836;0;70;-1
1080;1441;-21.718;81.1118;-65.9748;4.05329;278.941;3.24446;0;0;5.33417e-07;0.01;0;3.92572;100;394;-1
1080;645;-12.9127;-53.8629;30.3866;9.33835;3411.13;5.75391;0;0;0.1;0.01;0;7.35231;0;100;-1
1080;646;-2.39385;-35.6106;15.666;10.2194;4470.64;5.8816;0;0;7.27682e-49;0.01;0;6.35068;102;82;-1
1080;1115;18.039;-59.1769;-84.2657;9.96004;4138.77;6.09167;0;0;0.1;0.01;0;4.68216;0;42;-1
1080;648;-16.7068;-28.1881;14.5477;8.97873;3032.03;5.52799;0;0;0.1;0.01;0;6.50678;0;100;-1
1080;1335;82.241;49.712;36.6525;8.82955;2883.4;5.41763;0;0;0.1;0.01;0;4.49833;0;288;-1
1080;650;-12.9617;37.9697;36.8434;10.1721;4408.83;6.18445;0;0;0.1;0.01;0;6.68458;0;56;-1
1080;651;-3.51383;54.3394;37.6334;10.1603;4393.48;6.19069;0;0;0.1;0.01;0;7.39725;0;64;-1
1080;1292;68.8127;29.0965;25.6965;9.31796;3388.84;5.74165;0;0;0.1;0.01;0;6.8728;0;228;-1
1080;1124;70.6198;7.93319;-16.6747;1.88689;28.1401;1.8433;0;0;1.823e-17;0.01;0;6.62073;100;56;-1
1080;1493;-27.8728;-44.0702;-16.3241;10.2528;4514.55;6.2375;0;0;0.1;0.01;0;8.41181;0;468;-1
1080;1489;-24.471;69.1487;-62.7087;10.2939;4569.1;6.25453;0;0;0.1;0.01;0;6.73477;0;462;-1
1080;656;-4.09977;-41.8644;30.8222;8.57986;2645.63;5.2552;0;0;0.1;0.01;0;6.6521;0;70;-1
