Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
840;444;-3.69793;35.5265;-17.9044;9.54022;3637.18;5.85613;0;0;0.1;0.01;0;4.87268;0;98;-1
840;1123;8.39276;21.0593;-46.827;8.90043;2953.4;5.4642;0;0;0.1;0.01;0;6.94183;0;146;-1
840;446;21.813;81.7822;-6.17148;8.78095;2836.05;5.39836;0;0;0.1;0.01;0;7.22026;0;64;-1
840;447;-5.25024;92.2116;1.158;9.99379;4180.99;6.11987;0;0;0.1;0.01;0;4.06943;0;56;-1
840;448;37.0061;-88.1939;-6.92179;9.94663;4122.08;6.08088;0;0;0.1;0.01;0;2.47669;0;128;-1
840;1344;17.8387;83.4824;-60.8857;10.1953;4438.98;6.20166;0;0;0.1;0.01;0;2.84867;0;302;-1
840;450;8.66985;-48.8427;-2.16035;8.15495;2271.71;4.94988;0;0;0.1;0.01;0;4.92938;1;54;-1
840;451;29.0291;-23.7097;-9.34426;10.0723;4280.29;6.15402;0;0;0.1;0.01;0;6.89411;0;126;-1
840;452;21.9832;-1.12471;1.06707;10.1224;4344.54;6.17542;0;0;0.1;0.01;0;7.14001;0;96;-1
840;453;32.9459;9.99559;-11.3691;9.6642;3780.82;5.61862;0;0;5.58165e-39;0.01;0;5.36444;102;0;-1
840;1571;14.795;-104.498;4.72318;9.08545;3141.43;5.5964;0;0;0.1;0.01;0;2.4658;0;620;-1
840;1637;59.3679;0.846266;-68.962;8.94744;3000.44;5.50117;0;0;0.1;0.01;0;6.88578;0;640;-1
840;1106;74.0861;-32.9958;-19.2054;8.93684;2989.79;5.49818;0;0;0.1;0.01;0;5.21977;0;66;-1
840;1269;10.823;-62.0075;42.2815;8.21058;2318.52;4.9757;0;0;0.1;0.01;0;5.80207;1;180;-1
840;1183;-3.9933;-69.404;12.553;8.6749;2734.52;5.34653;0;0;0.1;0.01;0;6.87616;0;90;-1
840;459;38.3181;-73.0799;-0.863644;9.48646;3576.02;5.82844;0;0;0.1;0.01;0;4.24415;0;36;-1
840;460;42.8283;-31.1293;-18.8675;10.0325;4229.72;6.12532;0;0;0.1;0.01;0;5.91684;0;34;-1
840;461;54.76;-24.7357;-9.97663;8.89392;2946.92;5.45419;0;0;0.1;0.01;0;7.17678;0;98;-1
840;1447;-53.8279;-39.1315;45.3691;10.0127;4204.77;6.10513;0;0;0.1;0.01;0;6.86513;0;400;-1
840;463;53.0563;6.81829;1.95134;9.66031;3776.26;5.92061;0;0;0.1;0.01;0;6.23921;0;42;-1
840;464;41.3489;42.9177;-6.97952;10.2089;4456.87;6.22307;0;0;0.1;0.01;0;6.49371;0;88;-1
840;1345;61.9044;24.278;-10.5104;10.2019;4447.67;6.19921;0;0;0.1;0.01;0;6.42047;0;302;-1
840;466;50.6716;62.2816;8.99149;8.56302;2630.08;5.24575;0;0;0.1;0.01;0;6.10412;0;68;-1
840;1470;23.7973;-26.482;70.8723;2.03407;35.252;1.93756;0;0;2.47062e-15;0.01;0;6.88472;100;422;-1
840;468;55.2388;-71.5519;-2.29881;9.9473;4122.91;6.07925;0;0;0.1;0.01;0;2.57211;0;86;-1
840;1512;21.5627;62.635;-34.8157;9.58444;3687.98;5.88439;0;0;0.1;0.01;0;6.47799;0;510;-1
840;470;56.9755;-27.366;5.85098;9.9108;4077.69;6.05586;0;0;0.1;0.01;0;7.0534;0;82;-1
840;1463;-61.621;37.0939;47.1708;9.9234;4093.27;6.06844;0;0;0.1;0.01;0;3.94008;0;408;-1
840;472;47.5685;1.51566;-11.3302;8.87327;2926.44;5.45904;0;0;0.1;0.01;0;5.23349;0;106;-1
840;473;58.9791;40.3221;-3.40569;10.1981;4442.72;6.18645;0;0;0.1;0.01;0;6.36317;0;62;-1
840;474;67.8541;57.9959;-9.28195;8.72441;2781.61;5.35737;0;0;0.1;0.01;0;6.50367;0;54;-1
840;1595;66.7343;9.77834;-4.80243;9.00338;3057.07;5.54698;0;0;0.1;0.01;0;6.28447;0;626;-1
840;1257;70.1908;58.4265;-65.4386;8.18309;2295.31;4.97261;0;0;0.1;0.01;0;1.96583;1;162;-1
840;1612;54.6613;-39.3338;49.3582;8.98772;3041.14;5.53439;0;0;0.1;0.01;0;6.89179;0;636;-1
840;1177;32.4982;-12.8768;3.1855;8.74156;2798.05;5.38112;0;0;0.1;0.01;0;4.88907;0;84;-1
840;1118;9.53189;-0.103051;-72.1044;9.15646;3215.67;5.65152;0;0;0.1;0.01;0;6.89021;0;82;-1
840;1651;-7.89712;1.37821;65.5255;8.90627;2959.22;5.49077;0;0;0.1;0.01;0;5.81193;0;648;-1
840;481;78.8509;22.361;-14.1135;11.4341;6261.77;6.70761;0;0;1.84681e-36;0.01;0;7.7202;102;0;-1
840;1391;38.4272;-68.1436;-48.1131;10.0648;4270.76;6.14766;0;0;0.1;0.01;0;4.38634;0;348;-1
840;483;61.2361;67.3762;-0.591093;8.86867;2921.89;5.47012;0;0;0.1;0.01;0;5.81648;0;42;-1
840;1717;53.9465;-18.2486;19.9396;8.80815;2862.48;5.41027;0;0;0.1;0.01;0;6.18696;0;662;-1
840;1398;-83.5831;26.9291;-15.8364;10.1126;4331.89;6.16458;0;0;0.1;0.01;0;1.2432;0;350;-1
840;486;92.3734;-3.53736;-7.62389;10.0689;4275.96;6.1506;0;0;0.1;0.01;0;4.03911;0;80;-1
840;1474;31.3421;89.5456;13.396;9.86402;4020.23;6.03159;0;0;0.1;0.01;0;4.13016;0;430;-1
840;488;94.0605;20.2778;10.8641;8.24079;2344.2;4.9986;0;0;0.1;0.01;0;3.46746;0;136;-1
840;489;95.822;40.8825;4.26815;8.9974;3050.98;5.54746;0;0;0.1;0.01;0;3.2938;0;48;-1
840;1135;2.23052;49.5832;-16.3512;8.92294;2975.86;5.48898;0;0;0.1;0.01;0;6.37091;0;62;-1
840;1759;38.3777;10.1164;71.8082;8.49981;2572.26;5.2167;0;0;0.1;0.01;0;6.47774;0;712;-1
840;1134;32.4339;28.5425;65.0068;8.92424;2977.16;5.47928;0;0;0.1;0.01;0;6.99642;0;68;-1
840;493;-81.9457;-59.4672;-1.47194;9.65638;3771.65;5.94578;0;0;0.1;0.01;0;4.32186;0;56;-1
840;494;-74.5456;-50.4898;10.5728;9.4941;3584.68;5.86169;0;0;0.1;0.01;0;6.66898;0;68;-1
840;495;-79.2869;-30.8769;5.07302;8.15241;2269.59;4.95939;0;0;0.1;0.01;0;5.90085;1;100;-1
840;1128;-58.9499;51.0033;-54.0883;8.71786;2775.35;5.3616;0;0;0.1;0.01;0;3.93312;0;72;-1
840;497;-83.0849;-0.877331;3.32745;10.1414;4369.06;6.19467;0;0;0.1;0.01;0;5.33987;0;92;-1
840;1738;20.2617;11.4296;-69.2663;8.73683;2793.51;5.38097;0;0;0.1;0.01;0;6.02992;0;676;-1
840;499;-83.3309;42.9931;4.1244;10.1275;4351.04;6.18585;0;0;0.1;0.01;0;2.0838;0;72;-1
840;1382;39.6777;-59.8996;-77.7612;10.0555;4258.87;6.1594;0;0;0.1;0.01;0;3.19271;0;336;-1
840;1261;-53.4014;-34.029;77.8885;8.2272;2332.62;4.98678;0;0;0.1;0.01;0;4.36718;0;170;-1
840;502;-76.2133;-16.7016;2.67738;10.188;4429.52;6.20072;0;0;0.1;0.01;0;6.92719;0;58;-1
840;1274;7.15002;-73.7688;-42.7933;8.16996;2284.28;4.963;0;0;0.1;0.01;0;4.72333;1;186;-1
840;1328;-31.9155;45.2585;16.1855;10.207;4454.35;6.21091;0;0;0.1;0.01;0;7.74054;0;280;-1
840;505;-62.0455;28.7741;17.4672;10.0496;4251.4;6.12174;0;0;0.1;0.01;0;7.023;0;64;-1
840;1355;-66.9062;27.7676;-75.1864;10.125;4347.89;6.16547;0;0;0.1;0.01;0;2.50533;0;310;-1
840;507;-76.1393;64.5187;21.4703;8.79593;2850.58;5.40769;0;0;0.1;0.01;0;3.23446;0;102;-1
840;508;-55.4961;-89.9959;4.58902;12.6794;8538.53;7.34964;0;0;1.09017e-38;0.01;0;2.45839;102;0;-1
840;509;-50.5631;-75.8627;1.59832;8.1522;2269.41;4.96394;0;0;0.1;0.01;0;4.887;1;74;-1
840;1329;-66.7071;-3.57449;9.63444;10.1962;4440.19;6.20673;0;0;0.1;0.01;0;4.85815;0;274;-1
840;511;-33.8634;-23.9416;-7.02703;9.92361;4093.52;6.04179;0;0;0.1;0.01;0;6.32201;0;50;-1
840;512;-48.7706;-14.4671;-2.75055;9.92036;4089.51;6.08273;0;0;0.1;0.01;0;5.44423;0;74;-1
840;513;-46.3089;1.29586;5.27181;10.2052;4451.98;6.21293;0;0;0.1;0.01;0;4.91517;0;80;-1
840;514;-44.8042;33.3815;10.1154;10.2686;4535.42;6.25195;0;0;0.1;0.01;0;7.94924;0;68;-1
840;1092;-17.3191;45.5198;-85.2212;9.83543;3985.38;5.7994;0;0;2.30852e-36;0.01;0;5.30084;102;100;-1
840;516;-46.5869;56.2229;17.2714;10.0797;4289.79;6.13234;0;0;0.1;0.01;0;6.57219;0;72;-1
840;517;-56.6408;84.3693;21.1936;10.2263;4479.63;6.02979;0;0;4.19917e-35;0.01;0;5.2677;102;90;-1
840;518;-24.7173;-96.0902;19.0165;10.0354;4233.46;6.13339;0;0;0.1;0.01;0;3.5885;0;118;-1
840;519;-28.1605;-79.5081;18.2076;8.18116;2293.68;4.96757;0;0;0.1;0.01;0;5.55594;1;86;-1
840;520;-17.5352;-48.9201;-2.58783;8.91067;2963.6;5.45577;0;0;0.1;0.01;0;5.41563;0;72;-1
840;1439;-66.1074;-23.6062;75.3434;9.97878;4162.18;6.10371;0;0;0.1;0.01;0;3.33415;0;396;-1
840;1728;-4.45229;55.2378;11.9768;8.77994;2835.07;5.39573;0;0;0.1;0.01;0;5.39454;0;664;-1
840;1318;7.67228;51.1457;2.18293;10.2052;4451.98;6.20651;0;0;0.1;0.01;0;7.59251;0;270;-1
840;1417;45.9354;-47.34;-16.071;10.0175;4210.77;6.11667;0;0;0.1;0.01;0;5.90542;0;372;-1
840;525;-44.0287;39.779;26.1878;10.2052;4451.94;6.2188;0;0;0.1;0.01;0;6.65972;0;84;-1
840;1731;45.4132;-17.1195;7.79558;8.76028;2816.06;5.39292;0;0;0.1;0.01;0;6.22828;0;666;-1
840;527;-30.7938;79.6999;2.01882;11.4351;6263.35;6.69211;0;0;4.15866e-38;0.01;0;5.91057;102;76;-1
840;1181;-7.45588;-42.3236;-60.7904;8.6757;2735.29;5.3287;0;0;0.1;0.01;0;7.43294;0;76;-1
840;529;-19.0976;-94.9084;3.083;9.55563;3654.83;5.85792;0;0;0.1;0.01;0;4.65591;0;74;-1
840;1741;59.7668;16.2667;84.6819;8.69907;2757.45;5.34203;0;0;0.1;0.01;0;3.38061;0;684;-1
840;1644;58.7078;-51.318;35.3397;8.93206;2984.99;5.49985;0;0;0.1;0.01;0;4.02767;0;642;-1
840;1190;-13.6512;29.6682;59.0658;8.38526;2469.66;5.1174;0;0;0.1;0.01;0;4.99869;0;124;-1
840;533;-22.084;-14.1565;-0.166216;9.91337;4080.87;6.0498;0;0;0.1;0.01;0;5.00796;0;64;-1
840;534;-16.9607;3.11865;13.2236;8.13764;2257.27;4.94394;0;0;0.1;0.01;0;6.26555;1;60;-1
840;1342;-4.78723;61.8484;82.7631;10.1656;4400.38;6.20097;0;0;0.1;0.01;0;3.08353;0;298;-1
840;1591;-15.5155;-13.2412;92.4125;9.01267;3066.54;5.54058;0;0;0.1;0.01;0;3.2849;0;630;-1
840;1505;9.97168;79.3913;-44.27;4.3702;349.616;3.28727;0;0;1.21283e-05;0.01;0;4.80842;100;494;-1
840;1270;-12.8829;-57.1738;12.7104;8.20206;2311.3;4.97294;0;0;0.1;0.01;0;5.97598;1;188;-1
840;539;9.79164;-83.6203;25.0691;8.21005;2318.07;4.96987;0;0;0.1;0.01;0;4.25858;1;56;-1
840;1286;8.56708;-17.8205;-71.0986;10.2554;4517.99;6.23543;0;0;0.1;0.01;0;5.76634;0;210;-1
840;541;-3.92518;-51.6222;1.8667;9.52982;3625.29;5.60949;0;0;2.30852e-36;0.01;0;6.01126;102;0;-1
840;1462;-47.3237;15.38;68.1778;9.95371;4130.89;6.07589;0;0;0.1;0.01;0;5.21016;0;416;-1
840;1251;-75.3661;51.9137;14.5766;8.19403;2304.53;4.97095;0;0;0.1;0.01;0;4.56705;1;160;-1
840;544;22.9903;-2.75461;16.9267;8.99379;3047.31;5.53951;0;0;0.1;0.01;0;4.0245;0;50;-1
840;545;-7.10643;25.6575;15.6272;9.96328;4142.81;6.09488;0;0;0.1;0.01;0;6.88116;0;64;-1
840;546;8.18706;23.5739;15.0081;9.0183;3072.3;5.54025;0;0;0.1;0.01;0;6.21602;0;112;-1
840;1349;50.4093;19.5555;71.5259;10.1473;4376.59;6.19605;0;0;0.1;0.01;0;6.53564;0;304;-1
840;1669;-8.89088;-28.0211;-94.5693;8.88103;2934.13;5.47019;0;0;0.1;0.01;0;2.83198;0;646;-1
840;549;7.23026;76.7416;21.1622;9.85244;4006.08;6.04177;0;0;0.1;0.01;0;6.28089;0;68;-1
840;550;4.21198;-98.9971;15.4432;9.05517;3110.13;5.56056;0;0;0.1;0.01;0;2.91086;0;68;-1
840;1156;-65.0824;14.8522;24.1172;8.97599;3029.26;5.53326;0;0;0.1;0.01;0;6.63885;0;82;-1
840;552;6.53255;-60.8467;6.75752;8.49411;2567.1;5.21207;0;0;0.1;0.01;0;6.39549;0;68;-1
840;553;14.3414;-45.9315;11.4638;10.8858;5403.47;6.3762;0;0;1.983e-37;0.01;0;7.22224;102;0;-1
840;1403;60.3392;-68.3325;-34.059;10.114;4333.7;6.1474;0;0;0.1;0.01;0;3.63892;0;358;-1
840;1467;-41.2533;-24.3884;-69.1201;9.95731;4135.38;6.07414;0;0;0.1;0.01;0;7.774;0;420;-1
840;1400;95.5024;-16.9467;-33.2335;10.0383;4237.09;6.12246;0;0;0.1;0.01;0;3.21353;0;350;-1
840;557;17.531;34.8862;6.67313;8.98017;3033.49;5.52218;0;0;0.1;0.01;0;7.33812;0;60;-1
840;558;18.472;51.3601;-10.4057;10.2037;4450.03;6.20588;0;0;0.1;0.01;0;5.91;0;154;-1
840;559;9.23606;65.6376;9.36533;8.92686;2979.79;5.50206;0;0;0.1;0.01;0;6.16655;0;54;-1
840;560;20.0504;77.0731;11.2084;8.88106;2934.16;5.43433;0;0;0.1;0.01;0;5.53252;0;110;-1
840;561;33.8582;-85.872;11.695;10.0581;4262.23;6.14349;0;0;0.1;0.01;0;5.3975;0;68;-1
840;1726;-81.6194;-41.7571;-51.1271;8.78789;2842.77;5.40254;0;0;0.1;0.01;0;4.22814;0;668;-1
840;563;33.897;-68.698;14.2346;10.2086;4456.45;6.21198;0;0;0.1;0.01;0;6.43355;0;68;-1
840;564;43.6585;-33.3884;-1.90279;9.90302;4068.1;6.05205;0;0;0.1;0.01;0;5.89842;0;84;-1
840;565;38.388;-10.6611;20.9604;9.48838;3578.2;5.56021;0;0;6.05164e-37;0.01;0;5.08995;102;0;-1
840;1255;1.36526;-20.8101;-7.76103;8.19204;2302.84;4.97644;0;0;0.1;0.01;0;5.52537;1;156;-1
840;567;26.9358;23.0875;0.991699;10.1771;4415.33;6.19361;0;0;0.1;0.01;0;8.00372;0;26;-1
840;568;23.1516;24.9129;18.267;9.58427;3687.78;5.8884;0;0;0.1;0.01;0;5.4349;0;90;-1
840;569;37.1625;49.9847;12.5466;4.28601;329.799;3.28808;0;0;2.54352e-06;0.01;0;3.75364;100;76;-1
840;1242;52.6041;-97.5964;20.865;8.33421;2424.83;5.07308;0;0;0.1;0.01;0;2.02897;0;142;-1
840;571;33.7017;76.9045;2.18081;9.82519;3972.94;6.0158;0;0;0.1;0.01;0;5.39832;0;36;-1
840;572;46.2102;-77.1562;19.8716;8.93629;2989.23;5.49454;0;0;0.1;0.01;0;5.19988;0;70;-1
840;1330;-72.6254;-54.3627;41.0442;10.1856;4426.36;6.19776;0;0;0.1;0.01;0;5.08245;0;276;-1
840;1602;10.9782;33.3664;26.3528;9.01245;3066.32;5.54906;0;0;0.1;0.01;0;4.10209;0;628;-1
840;1348;-67.9007;51.4311;0.667413;10.1596;4392.56;6.20211;0;0;0.1;0.01;0;6.2946;0;308;-1
840;1280;49.9867;6.81275;-58.056;8.18969;2300.86;4.97005;0;0;0.1;0.01;0;6.7874;1;202;-1
840;577;51.2637;-4.06058;13.6087;9.59231;3697.07;5.87652;0;0;0.1;0.01;0;6.86632;0;104;-1
840;578;37.6412;25.4988;13.0925;9.00002;3053.65;5.53657;0;0;0.1;0.01;0;7.811;0;84;-1
840;579;60.3397;37.5582;13.9182;10.054;4256.98;6.13365;0;0;0.1;0.01;0;8.08716;0;82;-1
840;1718;6.63046;-70.6228;-86.8299;8.81271;2866.93;5.43814;0;0;0.1;0.01;0;2.26571;0;658;-1
840;1509;47.6325;16.5596;-17.7537;9.60422;3710.87;5.91206;0;0;0.1;0.01;0;5.89257;0;504;-1
840;1289;27.3971;-46.8185;-16.6563;6.76565;1297.23;4.22914;0;0;0.0288261;0.01;0;4.36846;100;222;-1
840;1610;93.9024;54.6533;-3.2027;9.00446;3058.17;5.54159;0;0;0.1;0.01;0;3.17592;0;636;-1
840;1722;69.975;41.8992;-49.4614;8.79341;2848.13;5.39976;0;0;0.1;0.01;0;5.92862;0;662;-1
840;585;66.9151;-25.0396;17.7921;8.81608;2870.22;5.4186;0;0;0.1;0.01;0;6.55826;0;56;-1
840;586;59.2458;-9.86929;-1.88103;11.7742;6837.19;6.93262;0;0;2.5029e-34;0.01;0;7.29658;102;154;-1
840;587;62.9224;19.6897;4.28866;8.15563;2272.28;4.95206;0;0;0.1;0.01;0;5.99749;1;126;-1
840;1358;36.257;62.0523;30.6257;10.1485;4378.18;6.18551;0;0;0.1;0.01;0;5.99462;0;310;-1
840;1396;32.3742;0.661606;51.5613;10.066;4272.22;6.14825;0;0;0.1;0.01;0;5.37354;0;352;-1
840;590;71.8817;80.4727;11.8349;9.8411;3992.27;5.81485;0;0;1.71998e-35;0.01;0;3.07463;102;112;-1
840;1320;9.25247;-79.6306;57.189;10.1992;4444.18;6.20514;0;0;0.1;0.01;0;3.01795;0;272;-1
840;1507;47.6369;12.2661;16.5331;9.60768;3714.88;5.89203;0;0;0.1;0.01;0;8.18933;0;500;-1
840;593;67.9786;-9.06826;14.7878;10.2277;4481.52;6.21167;0;0;0.1;0.01;0;7.21002;0;58;-1
840;594;65.6806;7.02942;10.6965;8.99935;3052.96;5.53168;0;0;0.1;0.01;0;7.54404;0;76;-1
840;595;74.9403;30.7628;13.1892;8.38475;2469.22;5.12411;0;0;0.1;0.01;0;6.40348;0;126;-1
840;596;74.407;45.3963;11.4091;8.76629;2821.86;5.39363;0;0;0.1;0.01;0;5.72886;0;60;-1
840;1353;-41.5681;10.7713;27.0222;10.1803;4419.53;6.19363;0;0;0.1;0.01;0;5.91688;0;306;-1
840;598;101.75;1.89532;24.1253;8.92918;2982.11;5.49763;0;0;0.1;0.01;0;2.29289;0;126;-1
840;1276;-46.1723;60.4108;-22.5845;8.19441;2304.84;4.96871;0;0;0.1;0.01;0;5.52043;1;194;-1
840;600;-100.955;-49.6003;14.9515;8.81671;2870.84;5.40465;0;0;0.1;0.01;0;2.38607;0;36;-1
840;601;-81.1428;-10.5462;18.7921;10.2269;4480.41;6.22671;0;0;0.1;0.01;0;5.66028;0;82;-1
840;1712;-21.7922;-23.9902;-31.7453;8.84156;2895.18;5.45002;0;0;0.1;0.01;0;5.48872;0;660;-1
840;1860;14.7091;24.357;61.9477;8.17685;2290.06;4.95894;0;0;0.1;0.01;0;5.72274;1;0;-1
840;604;-78.5822;23.5764;18.5545;10.2612;4525.67;6.23114;0;0;0.1;0.01;0;4.97113;0;56;-1
840;605;-66.3279;-64.5465;29.9299;8.19583;2306.04;4.96748;0;0;0.1;0.01;0;5.01752;1;58;-1
840;606;-63.6797;-57.4669;17.7676;8.30327;2397.93;5.0616;0;0;0.1;0.01;0;6.09964;0;46;-1
840;607;-67.7169;-25.0566;19.4771;12.7481;8678.1;7.41412;0;0;1.18196e-36;0.01;0;6.88856;102;76;-1
840;1525;-17.5141;37.7572;16.9554;9.50383;3595.71;5.81885;0;0;0.1;0.01;0;6.63957;0;534;-1
840;1166;-53.516;-55.6749;-7.43465;9.01992;3073.95;5.54851;0;0;0.1;0.01;0;7.36877;0;94;-1
840;1702;-8.74512;59.4867;-83.2732;8.84031;2893.95;5.44137;0;0;0.1;0.01;0;5.748;0;654;-1
840;611;-64.1619;25.1846;35.2349;8.20198;2311.24;4.97182;0;0;0.1;0.01;0;5.29787;1;122;-1
840;612;-72.7403;44.8506;37.9523;8.2154;2322.6;4.97901;0;0;0.1;0.01;0;3.03036;1;60;-1
840;1574;-59.8354;16.083;-49.9972;9.03892;3093.41;5.56976;0;0;0.1;0.01;0;7.20779;0;618;-1
840;614;-50.6709;-53.9456;9.4779;9.91189;4079.05;6.06122;0;0;0.1;0.01;0;7.509;0;74;-1
840;615;-54.2046;-35.0849;29.8127;10.1009;4316.83;6.16548;0;0;0.1;0.01;0;6.35887;0;62;-1
840;1461;-17.0695;-84.6698;-25.0523;9.97228;4154.05;6.06717;0;0;0.1;0.01;0;5.5661;0;416;-1
840;1238;-84.9377;11.0659;-58.5058;8.23353;2338.01;4.98568;0;0;0.1;0.01;0;5.42498;0;142;-1
840;618;-43.4541;18.2932;41.7089;9.0229;3077;5.56633;0;0;0.1;0.01;0;5.3077;0;104;-1
840;619;-57.6235;44.1962;12.846;10.1292;4353.2;6.18095;0;0;0.1;0.01;0;7.89739;0;56;-1
840;1117;20.8196;65.6981;-1.09505;9.90116;4065.81;5.81199;0;0;1.47745e-36;0.01;0;6.20071;102;68;-1
840;621;-55.852;75.8514;38.459;9.44701;3531.6;5.78687;0;0;0.1;0.01;0;6.23901;0;96;-1
840;622;-49.8702;-77.6374;30.9344;10.0507;4252.84;6.14852;0;0;0.1;0.01;0;3.85031;0;90;-1
840;623;-33.6852;-67.9851;29.2532;11.4143;6229.31;6.68657;0;0;1.983e-37;0.01;0;6.07932;102;84;-1
840;624;-35.8834;-43.5459;10.5996;10.0912;4304.45;6.1447;0;0;0.1;0.01;0;8.10761;0;80;-1
840;625;-37.9792;-29.0106;22.5744;11.1343;5782.06;6.53966;0;0;9.45569e-37;0.01;0;6.62143;102;88;-1
840;626;-39.5566;-8.82896;27.9938;11.2249;5924.3;6.5801;0;0;2.66154e-38;0.01;0;5.86612;102;54;-1
840;627;-55.2235;2.30654;20.9421;10.1616;4395.18;6.18939;0;0;0.1;0.01;0;5.94386;0;118;-1
840;628;-51.0334;24.6352;28.0973;9.00055;3054.19;5.54378;0;0;0.1;0.01;0;7.34142;0;78;-1
840;1126;-9.84323;16.3564;88.5532;5.11227;559.669;3.56642;0;0;0.000538252;0.01;0;3.62352;100;96;-1
840;630;-31.6611;61.2097;17.3752;8.91647;2969.39;5.49617;0;0;0.1;0.01;0;6.75448;0;74;-1
840;631;-52.4422;91.918;36.5825;10.0466;4247.69;6.1468;0;0;0.1;0.01;0;2.917;0;120;-1
840;632;-15.697;-105.388;39.2654;8.91276;2965.68;5.50619;0;0;0.1;0.01;0;1.34342;0;76;-1
840;1752;-35.7543;-57.7391;-38.5377;8.63162;2693.8;5.28783;0;0;0.1;0.01;0;6.1319;0;700;-1
840;634;-25.3977;-52.9084;21.3018;10.119;4340.08;6.17478;0;0;0.1;0.01;0;7.30624;0;64;-1
840;635;-22.8103;-38.0165;18.3871;8.15319;2270.24;4.95629;0;0;0.1;0.01;0;4.75963;1;102;-1
840;1414;14.8416;56.8606;67.974;10.0826;4293.5;6.13153;0;0;0.1;0.01;0;4.97976;0;370;-1
840;637;-25.0562;-19.1895;26.861;8.68925;2748.12;5.32897;0;0;0.1;0.01;0;5.15976;0;84;-1
840;638;-22.1843;22.0449;20.3108;9.50126;3592.8;5.82416;0;0;0.1;0.01;0;6.8427;0;68;-1
840;639;-27.7783;35.1453;29.2647;9.51056;3603.35;5.85113;0;0;0.1;0.01;0;5.84492;0;110;-1
840;640;-17.1933;54.0727;22.701;10.707;5141.56;6.22524;0;0;1.36271e-38;0.01;0;6.68042;102;52;-1
840;641;-19.3289;65.4841;7.96319;9.98607;4171.31;6.10718;0;0;0.1;0.01;0;5.2541;0;66;-1
840;642;-26.1448;91.2512;25;11.4735;6326.65;6.71296;0;0;8.12237e-38;0.01;0;3.00615;102;0;-1
840;643;-2.24108;-79.2464;35.0431;10.0031;4192.74;6.10958;0;0;0.1;0.01;0;4.9647;0;70;-1
840;1441;-17.1978;81.277;-69.9742;9.9458;4121.05;6.09909;0;0;0.1;0.01;0;2.81853;0;394;-1
840;645;-8.22441;-48.9561;30.774;8.19798;2307.86;4.96912;0;0;0.1;0.01;0;5.2206;1;100;-1
840;646;-3.02653;-31.9043;13.0242;10.8222;5309.2;6.30053;0;0;3.09844e-37;0.01;0;4.45216;102;82;-1
840;1115;9.82887;-56.308;-81.1023;9.0038;3057.49;5.54131;0;0;0.1;0.01;0;4.73516;0;42;-1
840;648;-18.6464;-9.48508;15.8127;10.2618;4526.44;6.2404;0;0;0.1;0.01;0;6.56233;0;100;-1
840;1335;80.1412;53.8861;34.7977;10.2003;4445.54;6.20534;0;0;0.1;0.01;0;2.40137;0;288;-1
840;650;-12.1836;38.6099;32.4921;9.51029;3603.05;5.82182;0;0;0.1;0.01;0;5.0048;0;56;-1
840;651;-3.49832;53.1905;33.1159;9.4928;3583.21;5.8299;0;0;0.1;0.01;0;7.2964;0;64;-1
840;1292;70.6151;25.3929;25.7711;8.16848;2283.04;4.95597;0;0;0.1;0.01;0;6.03383;1;228;-1
840;1124;70.0489;12.0894;-15.7079;3.87291;243.333;2.97334;0;0;7.76217e-06;0.01;0;4.72292;100;56;-1
840;1493;-24.7543;-48.0561;-16.1096;9.73404;3863.38;5.97327;0;0;0.1;0.01;0;6.97491;0;468;-1
840;1489;-22.3985;68.0731;-60.2301;9.84618;3998.45;6.02373;0;0;0.1;0.01;0;6.41371;0;462;-1
840;656;4.01722;-42.1915;24.1926;10.1451;4373.74;6.18337;0;0;0.1;0.01;0;7.11709;0;70;-1
840;1164;-9.37174;69.5149;-95.1331;8.82935;2883.2;5.4258;0;0;0.1;0.01;0;1.45027;0;130;-1
840;658;8.79088;-15.4239;27.1972;8.82323;2877.21;5.40862;0;0;0.1;0.01;0;5.91623;0;64;-1
840;1184;74.7206;-51.3146;-35.9046;8.69168;2750.43;5.33789;0;0;0.1;0.01;0;4.55685;0;160;-1
840;1172;78.9133;51.1075;-1.25735;8.90594;2958.89;5.48199;0;0;0.1;0.01;0;6.68175;0;74;-1
840;661;11.8249;44.8611;15.2505;8.92143;2974.35;5.47263;0;0;0.1;0.01;0;6.66888;0;78;-1
840;662;12.4836;74.8452;37.3704;9.53853;3635.24;5.5905;0;0;1.28148e-34;0.01;0;6.55915;102;0;-1
840;663;18.4945;87.6613;44.8061;9.64204;3754.87;5.90873;0;0;0.1;0.01;0;2.68872;0;140;-1
840;1460;59.1198;-33.2178;-4.76394;3.5269;183.767;2.92759;0;0;4.58202e-08;0.01;0;4.45422;100;412;-1
840;665;17.3019;-71.7074;32.2602;10.1096;4328.03;6.15581;0;0;0.1;0.01;0;6.51926;0;32;-1
840;666;15.1931;-56.5635;24.8953;10.0863;4298.14;6.14955;0;0;0.1;0.01;0;7.88459;0;108;-1
840;1727;13.1201;72.4693;-12.7014;8.77782;2833.01;5.40894;0;0;0.1;0.01;0;6.86051;0;662;-1
840;1551;0.484254;24.4571;-61.7951;9.10778;3164.65;5.60395;0;0;0.1;0.01;0;7.59917;0;616;-1
