Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
960;1516;-26.743;20.1234;-75.8892;9.95211;4128.9;6.10292;0;0;0.1;0.01;0;6.89832;0;506;-1
960;444;-1.69101;35.8591;-20.6553;9.94163;4115.86;6.07782;0;0;0.1;0.01;0;6.98001;0;98;-1
960;1123;7.5618;22.3951;-44.4946;9.51464;3608;5.8351;0;0;0.1;0.01;0;6.91526;0;146;-1
960;446;23.588;82.6583;-5.10403;9.42869;3511.09;5.79753;0;0;0.1;0.01;0;7.19928;0;64;-1
960;447;-4.58304;92.436;-0.195214;10.2107;4459.2;6.22475;0;0;0.1;0.01;0;3.86939;0;56;-1
960;448;37.2697;-90.4462;-9.88519;10.1829;4422.83;6.20327;0;0;0.1;0.01;0;2.77769;0;128;-1
960;1344;23.5544;93.0611;-62.4179;8.20438;2313.27;4.97339;0;0;0.1;0.01;0;1.32704;1;302;-1
960;450;9.93817;-52.9575;-4.99732;8.46769;2543.22;5.1708;0;0;0.1;0.01;0;5.33497;0;54;-1
960;451;28.0801;-24.2856;-7.58264;10.2608;4525.18;6.24527;0;0;0.1;0.01;0;7.58178;0;126;-1
960;452;16.5657;-0.557653;4.12582;8.17046;2284.69;4.9629;0;0;0.1;0.01;0;7.29317;1;96;-1
960;453;32.5596;9.32477;-14.004;9.38745;3465.23;5.42751;0;0;8.55386e-45;0.01;0;7.08645;102;0;-1
960;1571;16.0669;-105.446;6.22543;9.65919;3774.94;5.93338;0;0;0.1;0.01;0;2.52578;0;620;-1
960;1637;59.6691;0.704919;-69.426;9.54989;3648.24;5.86349;0;0;0.1;0.01;0;7.08582;0;640;-1
960;1106;74.1044;-31.6582;-19.3131;9.54294;3640.28;5.86315;0;0;0.1;0.01;0;5.96369;0;66;-1
960;1269;9.371;-61.9429;45.4115;8.81829;2872.37;5.4415;0;0;0.1;0.01;0;7.46333;0;180;-1
960;1183;-5.72477;-69.9107;11.1128;9.34285;3416.07;5.76861;0;0;0.1;0.01;0;7.28215;0;90;-1
960;459;41.7968;-75.0219;-3.05718;9.90316;4068.27;6.06033;0;0;0.1;0.01;0;5.66323;0;36;-1
960;460;42.6195;-31.0483;-17.3203;10.2434;4502.23;6.22943;0;0;0.1;0.01;0;7.72932;0;34;-1
960;461;56.1073;-24.8908;-9.42686;9.50827;3600.76;5.82424;0;0;0.1;0.01;0;7.33655;0;98;-1
960;1447;-53.0346;-41.1362;44.8498;10.2283;4482.25;6.21701;0;0;0.1;0.01;0;7.61965;0;400;-1
960;463;56.8325;8.5308;-2.57469;10.0114;4203.16;6.11126;0;0;0.1;0.01;0;5.68086;0;42;-1
960;464;45.7531;44.9885;-8.99208;8.2279;2333.22;4.99314;0;0;0.1;0.01;0;5.31684;0;88;-1
960;1345;65.7417;25.6969;-2.72783;8.22427;2330.13;4.9822;0;0;0.1;0.01;0;5.51843;0;302;-1
960;466;49.6004;65.7303;8.14379;9.27134;3338.22;5.70192;0;0;0.1;0.01;0;6.11875;0;68;-1
960;1972;40.1893;72.7508;-52.3031;8.20139;2310.74;4.97103;0;0;0.1;0.01;0;3.83044;1;936;-1
960;468;58.1267;-70.2849;-0.470479;10.1914;4433.98;6.20335;0;0;0.1;0.01;0;3.74993;0;86;-1
960;1512;21.4731;63.4705;-34.1142;9.95535;4132.93;6.08813;0;0;0.1;0.01;0;6.32321;0;510;-1
960;470;58.5123;-28.2663;6.8556;10.164;4398.25;6.1869;0;0;0.1;0.01;0;7.10583;0;82;-1
960;1463;-65.3395;37.5608;50.399;10.1765;4414.47;6.19726;0;0;0.1;0.01;0;4.69018;0;408;-1
960;472;43.6934;-0.518499;-6.4691;9.49041;3580.5;5.83457;0;0;0.1;0.01;0;6.8747;0;106;-1
960;473;65.9395;47.0535;-4.17131;8.20737;2315.8;4.96613;0;0;0.1;0.01;0;6.58695;1;62;-1
960;474;69.2353;59.906;-9.44403;9.38426;3461.69;5.76832;0;0;0.1;0.01;0;7.10228;0;54;-1
960;1595;69.0798;14.8303;-3.62857;4.66875;426.276;3.44172;0;0;5.7829e-05;0.01;0;4.69041;100;626;-1
960;1257;71.1194;60.1733;-63.4932;8.59524;2659.88;5.27291;0;0;0.1;0.01;0;3.39276;0;162;-1
960;1612;54.1581;-39.042;48.391;9.57055;3671.98;5.88452;0;0;0.1;0.01;0;7.2644;0;636;-1
960;1177;32.9102;-9.81066;3.67117;9.38591;3463.52;5.78087;0;0;0.1;0.01;0;6.83515;0;84;-1
960;1118;9.73645;0.0199812;-72.2333;9.68739;3808.11;5.95913;0;0;0.1;0.01;0;7.50853;0;82;-1
960;1651;-9.93169;2.42164;63.2896;9.51186;3604.83;5.8572;0;0;0.1;0.01;0;6.54998;0;648;-1
960;481;79.64;20.9704;-13.0514;11.1097;5743.82;6.48222;0;0;2.83023e-42;0.01;0;7.84584;102;0;-1
960;1391;39.9195;-70.2008;-47.5955;10.2585;4522.09;6.24066;0;0;0.1;0.01;0;4.91257;0;348;-1
960;483;62.4263;71.0308;-0.152037;9.48353;3572.72;5.84642;0;0;0.1;0.01;0;6.06676;0;42;-1
960;1717;54.5691;-17.8259;21.2418;9.45278;3538.08;5.80492;0;0;0.1;0.01;0;6.31949;0;662;-1
960;1398;-76.9748;31.5337;-14.0623;8.16414;2279.4;4.95893;0;0;0.1;0.01;0;3.26356;1;350;-1
960;486;98.6839;1.51935;-5.47529;8.13861;2258.08;4.9522;0;0;0.1;0.01;0;2.61157;1;80;-1
960;1474;33.0063;90.0608;15.4033;10.1379;4364.46;6.17434;0;0;0.1;0.01;0;4.35378;0;430;-1
960;488;91.7074;22.5939;12.1953;8.92782;2980.75;5.48603;0;0;0.1;0.01;0;4.96384;0;136;-1
960;489;95.3219;42.7233;3.7254;9.58501;3688.64;5.89877;0;0;0.1;0.01;0;4.34057;0;48;-1
960;1135;-0.646813;50.4962;-14.6045;9.5367;3633.14;5.85892;0;0;0.1;0.01;0;7.37396;0;62;-1
960;1759;40.1294;8.04252;72.8739;9.19142;3252.64;5.67485;0;0;0.1;0.01;0;7.00751;0;712;-1
960;1134;31.2544;29.05;65.9033;9.52296;3617.46;5.84118;0;0;0.1;0.01;0;6.76899;0;68;-1
960;493;-82.3516;-58.6153;-2.72909;10.0024;4191.75;6.12818;0;0;0.1;0.01;0;5.12443;0;56;-1
960;494;-77.5542;-50.5871;11.0669;9.89189;4054.4;6.07827;0;0;0.1;0.01;0;7.07348;0;68;-1
960;495;-80.8728;-30.9086;6.48675;8.46926;2544.63;5.18361;0;0;0.1;0.01;0;5.42849;0;100;-1
960;1128;-61.2671;45.4716;-56.405;9.38286;3460.14;5.78121;0;0;0.1;0.01;0;3.51062;0;72;-1
960;497;-81.5407;-5.01221;1.66391;8.17415;2287.79;4.97071;0;0;0.1;0.01;0;5.4684;1;92;-1
960;1738;21.7629;12.9816;-70.832;9.41196;3492.44;5.80464;0;0;0.1;0.01;0;6.79589;0;676;-1
960;499;-74.4073;39.771;-0.504066;8.16694;2281.74;4.96669;0;0;0.1;0.01;0;3.91458;1;72;-1
960;1382;42.0731;-60.3458;-78.8638;10.2466;4506.43;6.24724;0;0;0.1;0.01;0;3.17459;0;336;-1
960;1261;-53.4158;-36.1473;79.8056;8.91277;2965.69;5.49631;0;0;0.1;0.01;0;5.12118;0;170;-1
960;502;-80.1701;-14.3999;11.4954;8.20165;2310.96;4.97271;0;0;0.1;0.01;0;6.68695;1;58;-1
960;1274;6.25929;-76.7847;-41.2323;8.50312;2575.27;5.20389;0;0;0.1;0.01;0;6.38803;0;186;-1
960;1328;-39.1522;39.4299;18.9244;8.22491;2330.67;4.98669;0;0;0.1;0.01;0;6.96545;0;280;-1
960;505;-67.675;31.4539;15.2055;10.2535;4515.5;6.225;0;0;0.1;0.01;0;7.84651;0;64;-1
960;1355;-63.4443;22.4568;-75.2324;8.16892;2283.4;4.95681;0;0;0.1;0.01;0;4.51146;1;310;-1
960;507;-80.1158;65.254;21.388;9.43226;3515.09;5.80134;0;0;0.1;0.01;0;3.11453;0;102;-1
960;508;-54.7973;-94.1328;5.80559;12.3254;7843.09;7.10439;0;0;1.67068e-44;0.01;0;2.42524;102;0;-1
960;509;-46.4746;-79.606;-1.00352;8.42286;2503.04;5.1655;0;0;0.1;0.01;0;6.91826;0;74;-1
960;1329;-66.3264;-8.54968;13.9636;8.20915;2317.3;4.97661;0;0;0.1;0.01;0;4.48898;1;274;-1
960;511;-33.261;-21.5384;-7.28893;10.1768;4414.86;6.17995;0;0;0.1;0.01;0;6.74403;0;50;-1
960;512;-48.8236;-14.2844;-3.63675;10.159;4391.84;6.20097;0;0;0.1;0.01;0;6.34443;0;74;-1
960;513;-46.5847;0.666359;4.37542;8.21197;2319.69;4.97945;0;0;0.1;0.01;0;4.65076;1;80;-1
960;514;-52.1204;35.1682;17.5992;8.31152;2405.09;5.06238;0;0;0.1;0.01;0;7.21131;0;68;-1
960;1092;-18.5884;46.0924;-86.3615;9.55922;3658.95;5.60789;0;0;3.53779e-42;0.01;0;4.771;102;100;-1
960;516;-53.1875;56.3712;15.4545;8.14898;2266.72;4.94223;0;0;0.1;0.01;0;6.26934;1;72;-1
960;517;-56.2119;85.245;20.5395;9.94362;4118.34;5.83314;0;0;6.43521e-41;0.01;0;3.93717;102;90;-1
960;518;-27.6952;-95.2372;18.9879;10.2429;4501.52;6.23373;0;0;0.1;0.01;0;4.45288;0;118;-1
960;519;-30.7419;-79.5448;18.0183;8.58794;2653.11;5.26475;0;0;0.1;0.01;0;6.08984;0;86;-1
960;520;-18.1472;-47.3021;-6.74823;9.52634;3621.32;5.82711;0;0;0.1;0.01;0;6.06124;0;72;-1
960;1439;-66.0507;-25.8817;77.3188;10.2098;4457.99;6.21802;0;0;0.1;0.01;0;4.35281;0;396;-1
960;1728;-5.87;57.1114;12.6871;9.41927;3500.58;5.79061;0;0;0.1;0.01;0;5.1526;0;664;-1
960;1318;1.92868;49.5296;2.61402;8.23334;2337.85;4.99259;0;0;0.1;0.01;0;6.88582;0;270;-1
960;1417;45.207;-48.6943;-17.1773;10.2317;4486.77;6.22319;0;0;0.1;0.01;0;5.1588;0;372;-1
960;525;-42.73;36.3966;32.0176;8.21113;2318.98;4.98139;0;0;0.1;0.01;0;6.24652;1;84;-1
960;1731;46.2608;-17.6993;7.68552;9.41747;3498.58;5.79835;0;0;0.1;0.01;0;6.67875;0;666;-1
960;527;-33.9259;82.0242;2.54641;11.1064;5738.69;6.46488;0;0;6.37312e-44;0.01;0;6.09813;102;76;-1
960;1181;-6.58718;-43.7318;-61.7734;9.34554;3419.02;5.75458;0;0;0.1;0.01;0;7.51794;0;76;-1
960;529;-20.9424;-97.7019;3.13788;9.95064;4127.07;6.0765;0;0;0.1;0.01;0;4.45556;0;74;-1
960;1741;61.7506;16.3986;86.7052;9.36289;3438.1;5.75813;0;0;0.1;0.01;0;3.11989;0;684;-1
960;1644;59.2735;-51.0058;36.8692;9.53489;3631.08;5.86369;0;0;0.1;0.01;0;4.46256;0;642;-1
960;1190;-14.7835;27.816;56.5684;9.08157;3137.41;5.59345;0;0;0.1;0.01;0;5.03609;0;124;-1
960;533;-20.9851;-14.0598;-0.166565;10.1656;4400.4;6.18459;0;0;0.1;0.01;0;6.49949;0;64;-1
960;534;-14.662;2.69703;19.0159;8.39427;2477.63;5.12592;0;0;0.1;0.01;0;6.79475;0;60;-1
960;1342;-12.3915;59.2228;89.0133;8.18891;2300.21;4.97229;0;0;0.1;0.01;0;3.65277;1;298;-1
960;1591;-16.0332;-13.5065;93.7549;9.58692;3690.85;5.8842;0;0;0.1;0.01;0;3.33311;0;630;-1
960;1505;6.51131;79.3525;-41.9158;2.79942;91.895;2.51929;0;0;1.85869e-11;0.01;0;5.60858;100;494;-1
960;1270;-12.1665;-56.4833;13.5923;8.71536;2772.97;5.35153;0;0;0.1;0.01;0;6.29735;0;188;-1
960;539;11.6525;-85.2289;25.5482;8.80582;2860.21;5.41389;0;0;0.1;0.01;0;4.6519;0;56;-1
960;1286;11.4017;-18.5486;-80.0666;8.37378;2459.53;5.11015;0;0;0.1;0.01;0;4.61606;0;210;-1
960;541;-4.98433;-51.9177;1.0213;9.25272;3318.15;5.41867;0;0;3.53779e-42;0.01;0;5.38155;102;0;-1
960;1462;-49.2571;16.0987;66.6754;10.1857;4426.49;6.19795;0;0;0.1;0.01;0;5.6748;0;416;-1
960;1251;-78.1131;50.5984;14.4695;8.66518;2725.34;5.33628;0;0;0.1;0.01;0;4.65996;0;160;-1
960;544;25.2506;-2.83345;16.7053;9.58061;3683.57;5.89068;0;0;0.1;0.01;0;5.81383;0;50;-1
960;545;-6.0947;26.7271;20.8633;10.1951;4438.74;6.21022;0;0;0.1;0.01;0;6.73392;0;64;-1
960;546;8.42324;21.7844;14.4819;9.60721;3714.33;5.89124;0;0;0.1;0.01;0;7.16974;0;112;-1
960;1349;50.8129;25.4051;79.4878;8.17946;2292.25;4.97121;0;0;0.1;0.01;0;3.84788;1;304;-1
960;1669;-6.94058;-28.7311;-95.2552;9.49332;3583.79;5.84299;0;0;0.1;0.01;0;3.02986;0;646;-1
960;549;7.11676;76.8562;20.9685;10.1192;4340.42;6.17791;0;0;0.1;0.01;0;6.49357;0;68;-1
960;550;4.87897;-99.0398;17.007;9.62212;3731.65;5.89667;0;0;0.1;0.01;0;3.47773;0;68;-1
960;1156;-67.7944;17.9048;23.9684;9.56976;3671.06;5.8906;0;0;0.1;0.01;0;7.3432;0;82;-1
960;552;5.93501;-59.4682;8.41676;9.19274;3254.05;5.67386;0;0;0.1;0.01;0;6.65878;0;68;-1
960;553;14.3106;-45.122;9.79221;10.5868;4970.31;6.16792;0;0;3.03894e-43;0.01;0;7.18725;102;0;-1
960;1403;61.327;-61.8703;-37.7388;8.16873;2283.25;4.95007;0;0;0.1;0.01;0;4.49098;1;358;-1
960;1467;-42.3229;-25.1141;-71.6466;10.1922;4434.93;6.19816;0;0;0.1;0.01;0;7.93984;0;420;-1
960;1400;96.6627;-18.423;-32.0697;10.2435;4502.31;6.22496;0;0;0.1;0.01;0;3.18405;0;350;-1
960;557;17.6708;35.6991;8.78051;9.57666;3679.01;5.88009;0;0;0.1;0.01;0;7.2775;0;60;-1
960;558;15.2277;50.0395;-13.6419;8.21204;2319.75;4.97514;0;0;0.1;0.01;0;5.70437;1;154;-1
960;559;10.1398;64.2171;9.17613;9.53127;3626.94;5.86691;0;0;0.1;0.01;0;6.749;0;54;-1
960;560;21.7592;76.8767;12.7173;9.52255;3617;5.82218;0;0;0.1;0.01;0;5.90028;0;110;-1
960;561;34.5238;-87.253;12.554;10.2531;4515.03;6.23955;0;0;0.1;0.01;0;5.25137;0;68;-1
960;1726;-81.8937;-41.4932;-53.3678;9.43195;3514.74;5.8023;0;0;0.1;0.01;0;3.98211;0;668;-1
960;563;46.7669;-65.8581;9.89232;8.20837;2316.64;4.9768;0;0;0.1;0.01;0;4.92563;1;68;-1
960;564;43.6168;-32.7099;-0.480476;10.1651;4399.65;6.18775;0;0;0.1;0.01;0;6.03822;0;84;-1
960;565;38.1997;-12.3794;20.1516;9.22569;3289.16;5.37669;0;0;9.27411e-43;0.01;0;5.42585;102;0;-1
960;1255;-0.169127;-20.6135;-7.21833;8.58931;2654.38;5.264;0;0;0.1;0.01;0;5.85472;0;156;-1
960;567;27.8534;26.6095;3.53958;8.20035;2309.86;4.9702;0;0;0.1;0.01;0;6.8021;1;26;-1
960;568;22.9094;25.0167;21.0753;9.96029;4139.09;6.09364;0;0;0.1;0.01;0;4.93121;0;90;-1
960;569;39.8674;49.1205;13.4058;2.78829;90.8032;2.52976;0;0;3.89795e-12;0.01;0;5.57283;100;76;-1
960;1242;53.7338;-97.5339;19.4028;9.02839;3082.62;5.5612;0;0;0.1;0.01;0;2.57804;0;142;-1
960;571;36.2881;76.6969;4.15367;10.1041;4321.01;6.16161;0;0;0.1;0.01;0;6.06075;0;36;-1
960;572;46.5511;-77.7363;19.924;9.5447;3642.29;5.86077;0;0;0.1;0.01;0;5.61352;0;70;-1
960;1330;-80.4942;-62.5956;49.0867;8.20325;2312.31;4.97168;0;0;0.1;0.01;0;2.01066;1;276;-1
960;1602;9.034;32.883;26.4511;9.59886;3704.65;5.89895;0;0;0.1;0.01;0;5.43181;0;628;-1
960;1348;-66.0336;50.3306;-4.2124;8.18729;2298.84;4.97429;0;0;0.1;0.01;0;6.34923;1;308;-1
960;1280;50.1247;7.15641;-58.8372;8.78395;2838.95;5.40462;0;0;0.1;0.01;0;6.57023;0;202;-1
960;577;49.9502;-1.99307;12.5656;9.96102;4140;6.08042;0;0;0.1;0.01;0;5.47257;0;104;-1
960;578;37.6955;22.3618;13.9884;9.57796;3680.51;5.8828;0;0;0.1;0.01;0;5.39284;0;84;-1
960;579;61.7745;39.0745;13.4128;10.2509;4512;6.23091;0;0;0.1;0.01;0;7.51208;0;82;-1
960;1718;4.86733;-70.2241;-88.6391;9.45446;3539.97;5.8339;0;0;0.1;0.01;0;2.62157;0;658;-1
960;1509;48.693;11.9703;-16.8345;9.96952;4150.6;6.10828;0;0;0.1;0.01;0;6.69778;0;504;-1
960;1289;30.2544;-47.5327;-17.5681;2.96111;108.756;2.43272;0;0;4.58202e-08;0.01;0;3.78487;100;222;-1
960;1610;96.8397;56.422;-4.8689;9.59346;3698.4;5.89377;0;0;0.1;0.01;0;3.79618;0;636;-1
960;1722;71.3384;42.4931;-52.3849;9.42513;3507.11;5.78984;0;0;0.1;0.01;0;6.74036;0;662;-1
960;585;67.8622;-27.7518;19.6146;9.4657;3552.61;5.81557;0;0;0.1;0.01;0;6.99131;0;56;-1
960;586;59.3719;-9.63724;-2.35127;11.4321;6258.41;6.6951;0;0;3.83568e-40;0.01;0;6.97003;102;154;-1
960;587;65.7119;23.9277;11.3906;8.48784;2561.42;5.18676;0;0;0.1;0.01;0;7.01239;0;126;-1
960;1358;43.4118;68.484;33.1838;8.17744;2290.55;4.96594;0;0;0.1;0.01;0;5.80271;1;310;-1
960;1396;31.3881;-0.557581;50.622;10.2507;4511.81;6.23889;0;0;0.1;0.01;0;6.72034;0;352;-1
960;590;71.0462;81.194;10.0631;9.56131;3661.35;5.61938;0;0;2.63586e-41;0.01;0;3.12091;102;112;-1
960;1320;14.9251;-75.045;54.7474;8.20893;2317.11;4.97452;0;0;0.1;0.01;0;4.83765;1;272;-1
960;1507;52.7412;14.2984;18.9724;4.05382;279.05;3.19261;0;0;2.03482e-06;0.01;0;3.81552;100;500;-1
960;593;68.9679;-12.8426;19.5502;8.22291;2328.98;4.97838;0;0;0.1;0.01;0;6.72453;1;58;-1
960;594;67.449;9.02264;9.12669;9.57204;3673.68;5.87371;0;0;0.1;0.01;0;7.15172;0;76;-1
960;595;78.5442;32.308;13.7183;9.10227;3158.92;5.60722;0;0;0.1;0.01;0;7.38597;0;126;-1
960;596;76.2619;48.2603;11.6982;9.41596;3496.89;5.79753;0;0;0.1;0.01;0;6.80276;0;60;-1
960;1353;-49.1388;12.7657;22.3639;8.19939;2309.05;4.9694;0;0;0.1;0.01;0;5.6809;1;306;-1
960;598;103.565;1.65644;24.1653;9.53804;3634.68;5.86573;0;0;0.1;0.01;0;2.55161;0;126;-1
960;1276;-47.6046;61.4321;-22.6963;8.65185;2712.78;5.31479;0;0;0.1;0.01;0;6.96014;0;194;-1
960;600;-102.558;-45.2825;15.3491;9.45483;3540.38;5.79408;0;0;0.1;0.01;0;2.47453;0;36;-1
960;601;-89.6551;-4.96159;15.3646;8.25444;2355.87;5.01391;0;0;0.1;0.01;0;3.87221;0;82;-1
960;1712;-20.43;-23.1068;-30.3922;9.48463;3573.96;5.84506;0;0;0.1;0.01;0;6.03396;0;660;-1
960;1860;15.0702;26.0286;65.5675;8.44821;2525.7;5.15954;0;0;0.1;0.01;0;6.00729;0;840;-1
960;604;-80.3171;26.7296;24.7223;8.37011;2456.3;5.10839;0;0;0.1;0.01;0;5.84883;0;56;-1
960;605;-70.001;-63.1762;31.5292;8.7269;2784;5.3702;0;0;0.1;0.01;0;5.96535;0;58;-1
960;606;-65.3311;-57.1472;19.1517;9.00298;3056.67;5.56558;0;0;0.1;0.01;0;7.31249;0;46;-1
960;607;-67.6377;-24.9528;17.5508;12.393;7972.98;7.16924;0;0;1.81135e-42;0.01;0;7.02187;102;76;-1
960;1525;-16.2727;39.2711;17.1271;9.91393;4081.57;6.05006;0;0;0.1;0.01;0;6.41902;0;534;-1
960;1166;-53.6689;-55.5991;-5.65735;9.60365;3710.2;5.89573;0;0;0.1;0.01;0;7.56109;0;94;-1
960;1702;-8.49939;58.5707;-85.5381;9.473;3560.83;5.82809;0;0;0.1;0.01;0;5.57897;0;654;-1
960;611;-64.684;24.7405;39.2724;8.70792;2765.87;5.34685;0;0;0.1;0.01;0;4.80748;0;122;-1
960;612;-73.4671;48.9398;40.8151;8.85834;2911.69;5.45502;0;0;0.1;0.01;0;3.85695;0;60;-1
960;1574;-60.9299;15.8115;-51.0819;9.60198;3708.27;5.90367;0;0;0.1;0.01;0;6.92362;0;618;-1
960;614;-52.6431;-54.4907;11.3447;10.1615;4395.06;6.18932;0;0;0.1;0.01;0;7.63358;0;74;-1
960;615;-57.3812;-27.9419;33.4904;8.1524;2269.58;4.95778;0;0;0.1;0.01;0;6.34819;1;62;-1
960;1461;-16.5719;-86.2777;-23.9856;10.2023;4448.19;6.19172;0;0;0.1;0.01;0;5.56857;0;416;-1
960;1238;-87.9152;11.8411;-61.9964;8.89957;2952.54;5.47327;0;0;0.1;0.01;0;5.61524;0;142;-1
960;618;-43.5988;16.7921;40.7287;9.58868;3692.88;5.90281;0;0;0.1;0.01;0;4.35103;0;104;-1
960;619;-60.3777;47.0756;6.37206;8.16927;2283.7;4.9653;0;0;0.1;0.01;0;6.52041;1;56;-1
960;1117;22.1386;66.8199;-0.890064;9.6261;3736.29;5.62117;0;0;2.26419e-42;0.01;0;6.69697;102;68;-1
960;621;-57.2085;76.1547;39.8494;9.8734;4031.71;6.02875;0;0;0.1;0.01;0;5.88597;0;96;-1
960;622;-51.715;-79.9728;29.6055;10.2524;4513.98;6.24348;0;0;0.1;0.01;0;3.54664;0;90;-1
960;623;-33.2242;-68.1739;31.0689;11.0979;5725.44;6.46705;0;0;3.03894e-43;0.01;0;5.02505;102;84;-1
960;624;-41.6666;-46.389;9.92975;8.15353;2270.52;4.94879;0;0;0.1;0.01;0;5.74384;1;80;-1
960;625;-39.8082;-27.1562;21.5712;10.8175;5302.39;6.31934;0;0;1.44908e-42;0.01;0;6.66337;102;88;-1
960;626;-39.12;-8.34936;27.914;10.9161;5448.63;6.36518;0;0;4.0788e-44;0.01;0;6.59692;102;54;-1
960;627;-65.1585;3.6808;21.0173;8.18558;2297.4;4.96759;0;0;0.1;0.01;0;4.71916;1;118;-1
960;628;-53.4668;25.6168;29.021;9.57808;3680.65;5.88958;0;0;0.1;0.01;0;7.55926;0;78;-1
960;1126;-5.99824;20.7296;90.2752;2.96092;108.735;2.57515;0;0;8.25423e-10;0.01;0;5.3135;100;96;-1
960;630;-32.5969;60.2091;15.9168;9.52076;3614.96;5.86255;0;0;0.1;0.01;0;7.4554;0;74;-1
960;631;-53.0173;92.6999;36.0285;10.2469;4506.82;6.24148;0;0;0.1;0.01;0;3.06659;0;120;-1
960;632;-15.5362;-108.596;39.6986;9.51875;3612.68;5.87717;0;0;0.1;0.01;0;1.31978;0;76;-1
960;1752;-33.1061;-55.5715;-40.0059;9.31223;3382.59;5.7206;0;0;0.1;0.01;0;6.42539;0;700;-1
960;634;-28.8917;-49.2309;29.0331;8.16562;2280.64;4.96213;0;0;0.1;0.01;0;5.64791;1;64;-1
960;635;-21.4831;-37.8396;17.3962;8.50222;2574.45;5.20577;0;0;0.1;0.01;0;4.47146;0;102;-1
960;1414;14.8981;61.4486;76.449;8.15175;2269.04;4.9427;0;0;0.1;0.01;0;2.96063;1;370;-1
960;637;-25.011;-18.807;25.3808;9.35973;3434.62;5.74759;0;0;0.1;0.01;0;5.8604;0;84;-1
960;638;-22.7662;23.2972;18.4647;9.91671;4084.99;6.057;0;0;0.1;0.01;0;6.67977;0;68;-1
960;639;-27.6109;36.2245;28.5584;9.91835;4087.02;6.07606;0;0;0.1;0.01;0;6.54224;0;110;-1
960;640;-17.6634;56.6072;24.1356;10.398;4709.15;6.01208;0;0;2.08834e-44;0.01;0;5.50957;102;52;-1
960;641;-19.9993;65.3084;7.55104;10.2006;4445.93;6.21376;0;0;0.1;0.01;0;6.11291;0;66;-1
960;642;-26.8989;91.3127;25.5533;11.1652;5830.29;6.4973;0;0;1.24475e-43;0.01;0;3.57372;102;0;-1
960;643;-3.61558;-83.4794;32.5881;10.2207;4472.35;6.22031;0;0;0.1;0.01;0;5.20543;0;70;-1
960;1441;-15.8479;82.5661;-70.0079;10.1825;4422.39;6.21437;0;0;0.1;0.01;0;4.0607;0;394;-1
960;645;-12.0951;-52.7345;29.3994;8.6642;2724.42;5.32466;0;0;0.1;0.01;0;6.17638;0;100;-1
960;646;-1.27331;-32.2759;15.0781;10.5145;4869.21;6.08639;0;0;4.74835e-43;0.01;0;6.54619;102;82;-1
960;1115;14.7414;-57.8003;-82.3243;9.58537;3689.06;5.88749;0;0;0.1;0.01;0;4.36618;0;42;-1
960;648;-16.7555;-24.3893;13.6469;8.2912;2387.48;5.03932;0;0;0.1;0.01;0;6.30062;0;100;-1
960;1335;82.0044;52.879;38.1316;8.21066;2318.58;4.97619;0;0;0.1;0.01;0;2.96052;1;288;-1
960;650;-11.0987;37.2121;34.2102;9.91903;4087.86;6.05177;0;0;0.1;0.01;0;4.99282;0;56;-1
960;651;-4.3089;54.1016;35.6968;9.90476;4070.25;6.05985;0;0;0.1;0.01;0;6.58985;0;64;-1
960;1292;69.0107;28.309;24.6957;8.60723;2671.03;5.28762;0;0;0.1;0.01;0;6.9537;0;228;-1
960;1124;71.0157;12.2932;-15.3274;2.51007;66.244;2.30222;0;0;1.18956e-11;0.01;0;5.46491;100;56;-1
960;1493;-28.4812;-44.7494;-18.6844;10.0544;4257.51;6.14204;0;0;0.1;0.01;0;7.95531;0;468;-1
960;1489;-23.272;68.5362;-62.694;10.1221;4344.08;6.17128;0;0;0.1;0.01;0;5.81273;0;462;-1
960;656;-4.70289;-40.9178;29.4754;8.18153;2293.99;4.96603;0;0;0.1;0.01;0;6.33282;1;70;-1
960;1164;-6.64772;70.277;-96.7485;9.4605;3546.75;5.80999;0;0;0.1;0.01;0;1.96047;0;130;-1
960;658;8.74585;-14.2795;29.1557;9.46669;3553.71;5.80015;0;0;0.1;0.01;0;6.50573;0;64;-1
960;1184;73.9779;-52.7757;-38.8532;9.37369;3450.01;5.76611;0;0;0.1;0.01;0;5.1601;0;160;-1
960;1172;81.2978;51.5609;-2.81724;9.51324;3606.4;5.84882;0;0;0.1;0.01;0;7.56558;0;74;-1
960;661;11.812;49.0975;14.3085;9.54384;3641.31;5.84768;0;0;0.1;0.01;0;7.34654;0;78;-1
960;662;12.6481;75.777;37.8239;9.26651;3333.01;5.40322;0;0;1.96387e-40;0.01;0;6.8761;102;0;-1
960;663;19.0101;91.2138;43.6719;10.01;4201.38;6.10944;0;0;0.1;0.01;0;2.45508;0;140;-1
960;1460;61.8345;-31.3156;-3.3113;2.46043;62.3907;2.31714;0;0;7.02193e-14;0.01;0;4.75068;100;412;-1
960;665;17.9139;-72.8185;41.906;8.16244;2277.97;4.95324;0;0;0.1;0.01;0;5.50154;1;32;-1
960;666;21.5478;-53.6004;20.9614;8.15122;2268.59;4.95122;0;0;0.1;0.01;0;6.00767;1;108;-1
960;1727;12.7655;73.8647;-11.345;9.42266;3504.36;5.80863;0;0;0.1;0.01;0;7.27249;0;662;-1
