Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
360;435;-0.468052;60.6162;3.83889;9.65319;3767.92;5.92312;0;0;0.1;0.01;0;6.31081;0;44;-1
360;436;-8.42371;75.2233;3.3443;9.68671;3807.3;5.93514;0;0;0.1;0.01;0;6.30954;0;112;-1
360;437;9.99853;-86.3659;-5.9624;11.2732;6001.09;6.7836;0;0;3.63025e-11;0.01;0;4.29528;101;0;-1
360;438;5.38356;-75.7616;-11.0696;2.58825;72.6283;2.31547;0;0;1.18956e-11;0.01;0;4.87401;100;58;-1
360;439;1.45805;-66.3165;-9.82573;8.77797;2833.16;5.3201;0;0;0.1;0.01;0;5.45469;0;78;-1
360;440;2.35177;-49.4199;-5.09504;2.24213;47.2137;2.12586;0;0;4.82543e-15;0.01;0;4.78065;100;0;-1
360;441;-2.91757;-14.7811;-10.9449;8.92588;2978.8;5.47987;0;0;0.1;0.01;0;4.70219;0;104;-1
360;442;4.55234;6.19294;-10.4653;9.28249;3350.28;5.67282;0;0;0.1;0.01;0;4.94506;0;36;-1
360;443;2.34228;11.7926;5.97651;2.37581;56.1726;2.13025;0;0;3.63025e-11;0.01;0;5.64587;100;66;-1
360;444;7.35564;35.2196;-10.3922;10.0021;4191.48;6.07662;0;0;0.1;0.01;0;4.55826;0;98;-1
360;445;6.56746;65.4613;-3.26813;2.72585;84.8389;2.49607;0;0;3.11836e-12;0.01;0;5.33585;100;64;-1
360;446;13.6694;73.449;-13.9075;9.583;3686.32;5.89139;0;0;0.1;0.01;0;7.29629;0;64;-1
360;447;-3.61564;86.7228;-6.05016;8.14433;2262.85;4.93289;0;0;0.1;0.01;0;4.44627;1;56;-1
360;448;25.2901;-81.4613;-0.937586;10.9749;5537.13;6.54151;0;0;0.1;0.01;0;4.98078;0;128;-1
360;449;29.52;-61.677;-26.8056;2.34686;54.1437;2.22148;0;0;2.30094e-14;0.01;0;6.13206;100;0;-1
360;450;12.0885;-48.6655;-5.6144;8.82087;2874.9;5.35423;0;0;0.1;0.01;0;4.92682;0;54;-1
360;451;28.7703;-24.5232;-13.4566;8.63762;2699.43;5.1522;0;0;0.1;0.01;0;5.80066;1;126;-1
360;452;27.5689;-1.12628;-0.680683;8.19718;2307.18;4.95239;0;0;0.1;0.01;0;4.02201;1;96;-1
360;453;36.2536;10.5877;-13.4133;10.308;4587.92;6.12357;0;0;1.01197e-15;0.01;0;4.64459;101;0;-1
360;454;38.6326;22.7546;-2.78934;3.00123;113.236;2.69833;0;0;1.99575e-12;0.01;0;4.96341;100;68;-1
360;455;23.0751;46.7094;-0.78431;3.3126;152.264;2.87285;0;0;2.70475e-10;0.01;0;4.04331;100;48;-1
360;456;21.707;52.2108;-0.490067;2.75573;87.659;2.58029;0;0;1.09718e-13;0.01;0;4.79319;100;0;-1
360;457;16.1633;83.6081;-10.305;2.50985;66.2269;2.305;0;0;7.61319e-12;0.01;0;6.17739;100;70;-1
360;458;49.0491;-70.9508;1.72683;2.78864;90.8378;2.44935;0;0;1.73104e-10;0.01;0;3.13899;100;0;-1
360;459;41.047;-54.5337;-6.97036;10.0042;4194.04;6.0823;0;0;0.1;0.01;0;4.34512;0;36;-1
360;460;37.0014;-34.0856;-14.4968;8.14796;2265.87;4.93926;0;0;0.1;0.01;0;5.18311;1;34;-1
360;461;43.7625;-20.9321;-9.44652;9.65023;3764.45;5.92172;0;0;0.1;0.01;0;5.64244;0;98;-1
360;462;41.4526;6.64821;5.80579;2.11173;39.446;1.9958;0;0;5.61754e-14;0.01;0;3.6661;100;0;-1
360;463;46.4758;14.6983;0.658184;10.1219;4343.87;6.14638;0;0;0.1;0.01;0;6.30251;0;42;-1
360;464;39.5106;41.4423;-12.8563;8.3372;2427.44;5.07523;0;0;0.1;0.01;0;4.76916;0;88;-1
360;465;44.6598;61.5894;10.798;2.61425;74.8394;2.44808;0;0;3.34832e-13;0.01;0;3.28502;100;62;-1
360;466;42.5345;69.1831;3.43481;9.6028;3709.22;5.89034;0;0;0.1;0.01;0;5.4986;0;68;-1
360;467;36.5142;82.5218;-4.29749;2.93249;105.633;2.66183;0;0;2.49469e-12;0.01;0;5.2813;100;0;-1
360;468;55.5348;-64.5877;-6.06665;10.2187;4469.61;6.18863;0;0;0.1;0.01;0;2.8353;0;86;-1
360;469;64.2382;-46.6224;-14.5573;2.56146;70.3962;2.43659;0;0;2.47062e-15;0.01;0;4.39286;100;14;-1
360;470;50.1485;-32.0178;1.95757;10.247;4506.86;6.21985;0;0;0.1;0.01;0;5.62202;0;82;-1
360;471;61.4233;-13.761;6.38472;2.57522;71.5369;2.42247;0;0;1.17808e-14;0.01;0;4.5888;100;0;-1
360;472;52.1158;-2.41116;-15.5293;9.69236;3813.97;5.93904;0;0;0.1;0.01;0;4.94924;0;106;-1
360;473;58.8962;34.6877;-0.178144;8.58163;2647.27;5.12854;0;0;0.1;0.01;0;6.89808;1;62;-1
360;474;65.3264;44.9475;-9.65847;9.64037;3752.93;5.90522;0;0;0.1;0.01;0;6.42638;0;54;-1
360;475;53.1385;65.6694;0.46524;2.70212;82.6422;2.43514;0;0;6.09055e-12;0.01;0;4.36804;100;58;-1
360;476;51.7634;70.2915;-1.88299;2.46339;62.6166;2.35745;0;0;1.5812e-15;0.01;0;3.77918;100;0;-1
360;477;75.77;-52.2931;-13.2989;3.06061;120.091;2.76034;0;0;6.09055e-12;0.01;0;2.65541;100;0;-1
360;478;77.6112;-43.2534;-8.98639;2.54497;69.0454;2.43775;0;0;5.18127e-16;0.01;0;2.80318;100;42;-1
360;479;75.6023;-15.8438;-12.0668;2.7876;90.7364;2.5207;0;0;1.18956e-11;0.01;0;3.2771;100;80;-1
360;480;67.8672;2.02161;-5.70646;3.27496;147.132;2.85185;0;0;1.61216e-09;0.01;0;4.69239;100;0;-1
360;481;75.4257;22.7954;-9.12935;11.7925;6869.2;7.06475;0;0;3.34832e-13;0.01;0;7.10245;101;0;-1
360;482;67.9445;39.2606;-0.930294;2.25761;48.1986;2.16502;0;0;1.9765e-15;0.01;0;6.20205;100;66;-1
360;483;62.388;59.4103;-1.56695;9.61079;3718.49;5.88759;0;0;0.1;0.01;0;4.59556;0;42;-1
360;484;75.5152;-48.3386;-8.778;3.65249;204.106;2.97352;0;0;1.39832e-07;0.01;0;3.33149;100;92;-1
360;485;82.7769;-20.8313;1.36356;2.31574;52.0185;2.11483;0;0;4.87244e-12;0.01;0;3.51574;100;44;-1
360;486;90.1731;-2.44658;-7.97022;8.63034;2692.61;5.15572;0;0;0.1;0.01;0;4.25299;1;80;-1
360;487;81.9863;12.7133;-9.85361;1.90849;29.1176;1.8309;0;0;3.86034e-15;0.01;0;6.09629;100;54;-1
360;488;87.8472;28.2546;3.20359;9.11428;3171.43;5.56634;0;0;0.1;0.01;0;6.16178;0;136;-1
360;489;94.9646;43.0314;0.213434;9.72052;3847.31;5.95214;0;0;0.1;0.01;0;2.50271;0;48;-1
360;490;-82.0366;-14.5256;10.6894;2.69021;81.5545;2.48305;0;0;1.5966e-12;0.01;0;4.74194;100;48;-1
360;491;-88.3715;3.29286;7.04593;4.32205;338.188;3.29223;0;0;1.51603e-05;0.01;0;3.22375;100;66;-1
360;492;-84.8757;4.71771;2.08738;2.66928;79.6653;2.45007;0;0;2.49469e-12;0.01;0;5.4727;100;0;-1
360;493;-79.8037;-62.6803;8.47836;10.1295;4353.58;6.15318;0;0;0.1;0.01;0;1.4026;0;56;-1
360;494;-79.2298;-45.853;14.2727;10.0478;4249.16;6.1112;0;0;0.1;0.01;0;4.32932;0;68;-1
360;495;-76.0412;-31.3182;7.66773;8.79186;2846.63;5.35935;0;0;0.1;0.01;0;5.71336;0;100;-1
360;496;-77.4295;-14.2723;8.64111;2.78904;90.8763;2.53842;0;0;4.87244e-12;0.01;0;6.45618;100;0;-1
360;497;-83.6291;-6.85587;4.50706;8.6073;2671.09;5.14722;0;0;0.1;0.01;0;7.51793;1;92;-1
360;498;-71.9267;21.9913;9.5327;3.74784;220.512;3.031;0;0;1.39832e-07;0.01;0;3.01973;100;46;-1
360;499;-83.5667;42.6344;7.29989;8.20563;2314.32;4.96024;0;0;0.1;0.01;0;1.23485;1;72;-1
360;500;-58.3636;-52.9781;-5.27712;2.27809;49.5226;2.13294;0;0;2.67865e-13;0.01;0;6.2766;100;72;-1
360;501;-75.9744;-34.7125;17.8702;2.63783;76.8831;2.33258;0;0;2.70475e-10;0.01;0;5.91595;100;86;-1
360;502;-75.3183;-18.1785;0.550678;8.2782;2376.27;5.01116;0;0;0.1;0.01;0;6.11393;0;58;-1
360;503;-50.3357;-0.0565728;0.186523;2.49047;64.7045;2.33477;0;0;2.67865e-13;0.01;0;3.624;100;0;-1
360;504;-55.0004;16.4933;7.70517;2.47487;63.4957;2.24921;0;0;7.61319e-12;0.01;0;4.49031;100;68;-1
360;505;-65.9753;29.47;15.1262;8.15491;2271.68;4.93836;0;0;0.1;0.01;0;5.19324;1;64;-1
360;506;-70.8256;53.1542;17.6814;2.54784;69.2796;2.39238;0;0;3.34832e-13;0.01;0;4.30251;100;0;-1
360;507;-63.6026;60.9989;19.1333;9.65698;3772.35;5.92103;0;0;0.1;0.01;0;5.11757;0;102;-1
360;508;-51.2795;-84.799;3.74582;13.3937;10064.5;7.93514;0;0;1.9765e-15;0.01;0;3.28319;101;0;-1
360;509;-49.305;-66.6336;-1.86698;8.6807;2740.01;5.34163;0;0;0.1;0.01;0;5.12892;0;74;-1
360;510;-40.8935;-35.8308;12.4234;2.72383;84.6504;2.48371;0;0;3.11836e-12;0.01;0;6.26803;100;0;-1
360;511;-45.0743;-28.938;3.18486;10.9802;5545.28;6.54149;0;0;0.1;0.01;0;4.92574;0;50;-1
360;512;-49.5087;-11.1845;1.63176;10.2366;4493.19;6.2136;0;0;0.1;0.01;0;4.52129;0;74;-1
360;513;-42.7295;4.11773;4.24468;8.3506;2439.17;5.07871;0;0;0.1;0.01;0;4.09888;0;80;-1
360;514;-40.5766;31.7546;3.49056;8.69408;2752.7;5.26332;0;0;0.1;0.01;0;6.15757;0;68;-1
360;515;-35.4143;47.9264;12.3529;2.78552;90.5335;2.62004;0;0;3.34832e-13;0.01;0;4.47345;100;0;-1
360;516;-46.6213;60.0362;14.0241;8.6307;2692.94;5.14646;0;0;0.1;0.01;0;4.76664;1;72;-1
360;517;-55.3136;87.797;20.1329;10.3098;4590.3;6.20481;0;0;7.61319e-12;0.01;0;3.29203;101;90;-1
360;518;-26.0317;-89.7522;16.4615;8.17096;2285.12;4.94974;0;0;0.1;0.01;0;4.06938;1;118;-1
360;519;-24.3845;-71.3892;8.80222;8.83387;2887.63;5.42586;0;0;0.1;0.01;0;5.80172;0;86;-1
360;520;-22.7884;-50.4971;4.46067;9.65983;3775.7;5.91235;0;0;0.1;0.01;0;5.18776;0;72;-1
360;521;-27.5204;-41.1319;6.92328;2.55678;70.0118;2.38602;0;0;1.71434e-13;0.01;0;4.30741;100;0;-1
360;522;-41.7503;-19.9565;11.6036;3.34993;157.469;2.94858;0;0;2.70475e-10;0.01;0;4.51264;100;56;-1
360;523;-42.2471;-13.5462;-6.62864;2.48093;63.9635;2.34746;0;0;2.67865e-13;0.01;0;3.90148;100;42;-1
360;524;-39.6203;14.3622;18.3691;2.20965;45.1916;2.07701;0;0;2.14292e-13;0.01;0;4.78066;100;86;-1
360;525;-43.1061;48.2863;19.0205;8.2798;2377.65;5.0196;0;0;0.1;0.01;0;3.6131;0;84;-1
360;526;-30.0122;47.9944;14.2224;3.61828;198.425;3.00614;0;0;2.93249e-08;0.01;0;5.87174;100;98;-1
360;527;-30.8108;76.4214;5.32155;12.0512;7331.32;7.20303;0;0;7.53974e-15;0.01;0;6.74211;101;76;-1
360;528;-29.7649;86.3973;-2.72297;2.58679;72.5056;2.46281;0;0;7.53974e-15;0.01;0;5.57325;100;62;-1
360;529;-12.9679;-83.3025;11.9106;10.0128;4204.85;6.10253;0;0;0.1;0.01;0;5.7032;0;74;-1
360;530;-12.8092;-72.4135;6.04001;4.04135;276.484;3.10005;0;0;3.1794e-06;0.01;0;4.50263;100;80;-1
360;531;-13.008;-47.6951;-0.640783;3.30871;151.728;2.83698;0;0;1.61216e-09;0.01;0;1.95783;100;88;-1
360;532;-17.9894;-30.7699;19.3482;2.64549;77.5544;2.43525;0;0;5.23174e-13;0.01;0;5.15468;100;0;-1
360;533;-11.9932;-10.8571;3.47139;10.9816;5547.33;6.53869;0;0;0.1;0.01;0;4.18473;0;64;-1
360;534;-15.4399;11.6387;12.9717;8.5347;2604.07;5.21501;0;0;0.1;0.01;0;5.54775;0;60;-1
360;535;-19.7334;26.7264;16.2584;2.33654;53.4327;2.21122;0;0;6.03179e-15;0.01;0;4.4057;100;0;-1
360;536;-25.96;43.7808;13.7471;3.01534;114.841;2.74513;0;0;3.11836e-12;0.01;0;6.24808;100;60;-1
360;537;-27.663;51.6539;11.2298;2.3579;54.9115;2.09237;0;0;7.09033e-11;0.01;0;4.45757;100;0;-1
360;538;-18.3052;79.8982;3.66866;2.44774;61.4309;2.32603;0;0;5.61754e-14;0.01;0;5.5943;100;48;-1
360;539;6.66367;-82.6168;15.0247;8.93393;2986.87;5.43023;0;0;0.1;0.01;0;6.19059;0;56;-1
360;540;9.15423;-75.4479;8.34414;2.47388;63.4198;2.31344;0;0;1.37147e-13;0.01;0;5.05097;100;0;-1
360;541;0.752262;-51.1954;5.29773;9.86122;4016.8;5.92271;0;0;4.18539e-13;0.01;0;4.63737;101;0;-1
360;542;2.54218;-37.4002;22.7989;2.0331;35.202;1.92929;0;0;1.17808e-14;0.01;0;5.19583;100;0;-1
360;543;-10.8142;-21.8631;15.4107;2.7496;87.0758;2.5104;0;0;7.61319e-12;0.01;0;2.22113;100;0;-1
360;544;9.37401;4.87339;10.1568;9.72971;3858.23;5.96068;0;0;0.1;0.01;0;5.04458;0;50;-1
360;545;-0.498407;18.1231;14.737;10.2223;4474.41;6.19481;0;0;0.1;0.01;0;5.56236;0;64;-1
360;546;9.70834;33.4406;17.5182;9.72932;3857.77;5.94999;0;0;0.1;0.01;0;5.2735;0;112;-1
360;547;2.35523;50.0536;2.02938;2.33732;53.4862;2.18342;0;0;2.87618e-14;0.01;0;5.55098;100;0;-1
360;548;0.652807;70.39;9.35156;3.12425;127.74;2.83713;0;0;2.32336e-11;0.01;0;4.79867;100;0;-1
360;549;0.955138;89.1829;8.72372;10.2005;4445.88;6.19001;0;0;0.1;0.01;0;2.52496;0;68;-1
360;550;6.04009;-107.295;11.9204;9.71366;3839.17;5.9454;0;0;0.1;0.01;0;1.2462;0;68;-1
360;551;15.4238;-83.0499;8.97252;2.71648;83.9669;2.49604;0;0;1.27728e-12;0.01;0;5.61235;100;0;-1
360;552;15.3987;-59.5855;7.10127;9.41546;3496.34;5.77702;0;0;0.1;0.01;0;5.48197;0;68;-1
360;553;17.1994;-41.6621;9.17455;11.3996;6205.17;6.81903;0;0;3.59523e-14;0.01;0;5.95546;101;0;-1
360;554;17.4808;-37.4411;20.8211;2.59661;73.3347;2.48241;0;0;4.82543e-15;0.01;0;3.73155;100;0;-1
360;555;18.8848;1.10583;4.46963;2.93462;105.863;2.65638;0;0;6.09055e-12;0.01;0;3.6667;100;72;-1
360;556;5.97799;14.389;6.49964;2.31497;51.967;2.08266;0;0;7.61319e-12;0.01;0;5.53456;100;0;-1
360;557;17.7717;37.5897;3.44451;9.69653;3818.9;5.94389;0;0;0.1;0.01;0;6.02081;0;60;-1
360;558;14.6632;48.8881;-6.37296;8.28305;2380.45;5.01944;0;0;0.1;0.01;0;4.83868;0;154;-1
360;559;9.49522;65.4992;15.7333;9.70578;3829.84;5.95761;0;0;0.1;0.01;0;5.40411;0;54;-1
360;560;15.7309;81.2829;15.1449;9.72955;3858.04;5.95187;0;0;0.1;0.01;0;4.33976;0;110;-1
360;561;30.364;-88.3478;15.4706;10.9164;5449.15;6.51517;0;0;0.1;0.01;0;5.24333;0;68;-1
360;562;30.7384;-75.0061;13.7879;3.83381;236.037;3.02314;0;0;8.33464e-07;0.01;0;6.58273;100;84;-1
360;563;30.7789;-63.7609;14.5537;8.62674;2689.24;5.17795;0;0;0.1;0.01;0;6.03017;0;68;-1
360;564;34.6328;-38.885;2.82267;10.1968;4440.94;6.18058;0;0;0.1;0.01;0;6.63074;0;84;-1
360;565;34.0099;-12.5578;20.0361;9.80569;3949.33;5.87088;0;0;1.09718e-13;0.01;0;4.30035;101;0;-1
360;566;35.6614;4.40928;19.212;2.55208;69.6256;2.36132;0;0;1.02182e-12;0.01;0;4.47033;100;0;-1
360;567;32.8938;22.009;5.38119;8.23258;2337.2;4.97412;0;0;0.1;0.01;0;4.11145;0;26;-1
360;568;31.7425;36.2695;13.2128;10.0263;4221.97;6.09951;0;0;0.1;0.01;0;5.56443;0;90;-1
360;569;39.0046;54.4558;6.91391;8.58154;2647.18;5.13203;0;0;0.1;0.01;0;3.71447;1;76;-1
360;570;41.2021;78.4714;8.6296;2.55235;69.648;2.36183;0;0;2.67865e-13;0.01;0;5.10252;100;0;-1
360;571;30.8558;81.8962;5.85885;10.1804;4419.66;6.17632;0;0;0.1;0.01;0;5.06127;0;36;-1
360;572;41.6544;-76.1284;8.9199;9.73095;3859.7;5.95937;0;0;0.1;0.01;0;5.79343;0;70;-1
360;573;35.0663;-72.2098;16.1006;2.43372;60.3808;2.2239;0;0;1.99575e-12;0.01;0;6.09024;100;0;-1
360;574;44.5122;-38.9462;9.79394;3.15179;131.147;2.71821;0;0;1.73104e-10;0.01;0;5.7671;100;0;-1
360;575;40.5428;-30.7054;7.5338;2.35834;54.9426;2.23894;0;0;4.82543e-15;0.01;0;6.95916;100;0;-1
360;576;39.0111;-2.56459;19.6212;2.85886;97.8737;2.6563;0;0;1.02182e-12;0.01;0;4.24618;100;62;-1
360;577;46.0656;5.40862;15.4213;10.0361;4234.26;6.10306;0;0;0.1;0.01;0;5.21056;0;104;-1
360;578;44.6878;23.9796;15.9621;9.69845;3821.17;5.92986;0;0;0.1;0.01;0;6.66326;0;84;-1
360;579;57.123;34.5344;14.1361;8.18267;2294.95;4.95446;0;0;0.1;0.01;0;5.98595;1;82;-1
360;580;45.5023;52.2111;15.3568;3.41383;166.653;2.94435;0;0;8.25423e-10;0.01;0;4.30414;100;84;-1
360;581;38.3192;77.9917;-1.56211;2.64547;77.553;2.46687;0;0;2.14292e-13;0.01;0;5.56549;100;0;-1
360;582;53.8102;-71.8968;2.22594;2.51183;66.3832;2.28861;0;0;7.61319e-12;0.01;0;2.38001;100;54;-1
360;583;62.0867;-53.2113;12.9544;3.01431;114.724;2.75149;0;0;3.89795e-12;0.01;0;3.22285;100;0;-1
360;584;66.9415;-39.8735;10.9804;3.73994;219.12;3.02195;0;0;2.7311e-07;0.01;0;2.09902;100;120;-1
360;585;60.1428;-13.6321;17.0963;9.56908;3670.28;5.87611;0;0;0.1;0.01;0;4.61063;0;56;-1
360;586;57.3609;-2.32256;2.4014;11.6619;6643.43;7.00984;0;0;4.53781e-11;0.01;0;5.26445;101;154;-1
360;587;61.6428;19.9468;2.44068;8.79856;2853.14;5.34248;0;0;0.1;0.01;0;5.96124;0;126;-1
360;588;55.9182;43.14;4.55757;2.61866;75.2185;2.45843;0;0;4.82543e-15;0.01;0;5.15128;100;0;-1
360;589;60.7015;48.9583;-0.942558;2.26897;48.93;2.11415;0;0;4.18539e-13;0.01;0;6.36547;100;0;-1
360;590;71.2255;76.3799;16.7655;10.1398;4366.9;6.12003;0;0;3.11836e-12;0.01;0;2.21816;101;112;-1
360;591;68.272;-40.8189;16.2944;2.45898;62.2804;2.23801;0;0;3.89795e-12;0.01;0;5.03558;100;0;-1
360;592;72.321;-44.2126;-8.47188;2.29502;50.635;2.13665;0;0;8.1746e-13;0.01;0;3.0358;100;102;-1
360;593;71.7324;-3.35421;14.3953;8.57556;2641.66;5.13682;0;0;0.1;0.01;0;4.33833;0;58;-1
360;594;72.2651;8.03559;2.96258;9.70922;3833.91;5.94773;0;0;0.1;0.01;0;5.96739;0;76;-1
360;595;71.6785;30.4172;7.50477;9.25197;3317.35;5.66067;0;0;0.1;0.01;0;7.68973;0;126;-1
360;596;66.4639;45.7759;7.51385;9.65728;3772.71;5.93177;0;0;0.1;0.01;0;7.0077;0;60;-1
360;597;86.8482;-16.5314;3.34885;2.87534;99.5762;2.5769;0;0;3.11836e-12;0.01;0;3.12501;100;36;-1
360;598;92.6582;9.53443;20.1973;9.70272;3826.21;5.95521;0;0;0.1;0.01;0;3.40462;0;126;-1
360;599;89.3397;18.8573;7.04604;2.49362;64.9502;2.32282;0;0;5.23174e-13;0.01;0;5.17015;100;52;-1
360;600;-94.587;-45.7897;22.4756;9.61485;3723.19;5.90108;0;0;0.1;0.01;0;1.3221;0;36;-1
360;601;-82.6206;-8.97504;19.025;8.63849;2700.24;5.20627;0;0;0.1;0.01;0;4.6273;0;82;-1
360;602;-78.8641;-1.14518;31.4254;3.51105;181.301;2.88988;0;0;8.94926e-08;0.01;0;3.88692;100;0;-1
360;603;-80.8355;21.2765;32.1883;2.44753;61.4145;2.27528;0;0;5.23174e-13;0.01;0;3.99375;100;0;-1
360;604;-77.3158;25.381;23.9411;8.72982;2786.79;5.27978;0;0;0.1;0.01;0;3.84563;0;56;-1
360;605;-59.6562;-67.4594;24.857;8.83279;2886.57;5.41123;0;0;0.1;0.01;0;3.71664;0;58;-1
360;606;-64.02;-52.468;28.2774;9.23166;3295.55;5.68876;0;0;0.1;0.01;0;5.24453;0;46;-1
360;607;-69.4967;-21.931;22.5499;12.9764;9152.79;7.70521;0;0;2.14292e-13;0.01;0;5.76984;101;76;-1
360;608;-75.5995;-13.0891;13.7051;2.47456;63.4722;2.2439;0;0;3.11836e-12;0.01;0;5.88962;100;0;-1
360;609;-65.2059;6.8409;23.7525;2.56351;70.5656;2.43478;0;0;8.09573e-16;0.01;0;4.18165;100;0;-1
360;610;-73.212;23.2496;14.906;2.64193;77.242;2.50917;0;0;1.4726e-14;0.01;0;4.08893;100;0;-1
360;611;-70.4969;36.8379;31.9981;8.94962;3002.63;5.49029;0;0;0.1;0.01;0;4.92841;0;122;-1
360;612;-70.0816;52.0578;32.4321;9.10076;3157.34;5.56237;0;0;0.1;0.01;0;4.77899;0;60;-1
360;613;-49.4006;-63.9987;24.7786;2.87696;99.7451;2.68354;0;0;5.23174e-13;0.01;0;3.89071;100;0;-1
360;614;-50.7143;-55.5934;16.6964;10.2514;4512.78;6.21731;0;0;0.1;0.01;0;6.24838;0;74;-1
360;615;-58.7422;-37.7464;27.2134;8.63459;2696.58;5.15413;0;0;0.1;0.01;0;4.18818;1;62;-1
360;616;-45.3578;-18.6879;8.3668;2.05797;36.5094;1.92706;0;0;2.30094e-14;0.01;0;5.16568;100;0;-1
360;617;-54.0637;12.1156;20.0284;2.57857;71.8163;2.39543;0;0;6.53968e-13;0.01;0;5.53421;100;0;-1
360;618;-47.8906;25.1851;32.8142;9.70841;3832.95;5.95143;0;0;0.1;0.01;0;5.70281;0;104;-1
360;619;-53.0621;39.4848;13.0228;8.20363;2312.64;4.96012;0;0;0.1;0.01;0;4.13421;1;56;-1
360;620;-52.3599;62.7382;22.3983;2.64128;77.1852;2.50308;0;0;3.08828e-15;0.01;0;4.80268;100;0;-1
360;621;-55.3802;72.3349;28.2115;10.0305;4227.18;6.10465;0;0;0.1;0.01;0;5.93551;0;96;-1
360;622;-44.7733;-77.069;27.0645;8.15429;2271.15;4.94367;0;0;0.1;0.01;0;2.50345;1;90;-1
360;623;-36.0309;-62.3509;27.6789;11.8883;7037.9;7.11056;0;0;3.59523e-14;0.01;0;5.39527;101;84;-1
360;624;-36.0197;-44.5578;10.5896;8.65354;2714.38;5.15789;0;0;0.1;0.01;0;6.38193;1;80;-1
360;625;-37.2599;-27.6603;21.4578;11.5557;6463.57;6.93251;0;0;1.71434e-13;0.01;0;5.49827;101;88;-1
360;626;-44.1008;-10.1622;29.1341;11.9071;7071.34;7.12764;0;0;4.82543e-15;0.01;0;5.62093;101;54;-1
360;627;-51.8206;2.4906;19.0039;8.59574;2660.34;5.13711;0;0;0.1;0.01;0;4.26961;1;118;-1
360;628;-36.0309;24.1726;19.5818;9.71047;3835.39;5.93186;0;0;0.1;0.01;0;6.5454;0;78;-1
360;629;-27.9287;44.8924;18.5623;2.82735;94.6733;2.51426;0;0;3.38093e-10;0.01;0;5.62235;100;0;-1
360;630;-31.7643;64.9847;20.0171;9.73816;3868.29;5.9632;0;0;0.1;0.01;0;5.09395;0;74;-1
360;631;-44.806;83.4329;31.3193;8.14973;2267.35;4.93151;0;0;0.1;0.01;0;4.19249;1;120;-1
360;632;-23.3662;-103.099;26.3673;9.70139;3824.64;5.91926;0;0;0.1;0.01;0;1.1741;0;76;-1
360;633;-28.7764;-77.4416;18.2394;4.07872;284.224;3.21334;0;0;8.33464e-07;0.01;0;3.36421;100;84;-1
360;634;-23.4504;-52.5134;19.8243;8.61277;2676.19;5.14242;0;0;0.1;0.01;0;4.13792;1;64;-1
360;635;-22.9271;-38.0663;15.0059;8.57561;2641.7;5.25629;0;0;0.1;0.01;0;5.21818;0;102;-1
360;636;-23.332;-20.0261;35.8142;2.67843;80.488;2.38169;0;0;1.38483e-10;0.01;0;6.44605;100;0;-1
360;637;-25.8414;-12.8892;27.5589;9.60046;3706.51;5.88875;0;0;0.1;0.01;0;4.88394;0;84;-1
360;638;-13.5597;22.2189;24.8604;9.99355;4180.69;6.08617;0;0;0.1;0.01;0;5.29355;0;68;-1
360;639;-21.0902;36.2668;21.5365;10.0198;4213.73;6.08539;0;0;0.1;0.01;0;6.28832;0;110;-1
360;640;-18.8415;53.5913;19.3083;11.466;6314.26;6.81367;0;0;2.47062e-15;0.01;0;5.70656;101;52;-1
360;641;-18.303;72.2118;15.6399;8.19475;2305.13;4.95597;0;0;0.1;0.01;0;3.69914;1;66;-1
360;642;-23.6011;88.1449;28.7944;11.8998;7058.47;7.11225;0;0;1.4726e-14;0.01;0;3.54331;101;0;-1
360;643;-4.47635;-77.266;26.5037;10.9257;5463.01;6.51704;0;0;0.1;0.01;0;3.80723;0;70;-1
360;644;-14.978;-72.9434;28.5028;2.13133;40.5549;2.03547;0;0;3.86034e-15;0.01;0;4.34819;100;0;-1
360;645;-9.44394;-41.1335;32.5378;9.01869;3072.69;5.49913;0;0;0.1;0.01;0;5.09245;0;100;-1
360;646;-6.49345;-33.2255;16.4969;11.0589;5665.31;6.58102;0;0;5.61754e-14;0.01;0;5.16825;101;82;-1
360;647;-12.4126;-23.0224;20.0456;2.88419;100.499;2.55393;0;0;7.09033e-11;0.01;0;4.03499;100;70;-1
360;648;-19.0608;-2.35566;17.2249;8.74526;2801.6;5.30251;0;0;0.1;0.01;0;3.93514;0;100;-1
360;649;-10.7544;32.435;21.3429;2.38679;56.9552;2.23047;0;0;1.37147e-13;0.01;0;5.46605;100;80;-1
360;650;-4.87813;41.9807;21.2826;10.0182;4211.74;6.08859;0;0;0.1;0.01;0;4.98747;0;56;-1
360;651;-2.90669;59.808;26.7712;10.0134;4205.59;6.0835;0;0;0.1;0.01;0;5.78574;0;64;-1
360;652;-12.7174;81.3987;29.9999;2.67721;80.3778;2.50802;0;0;1.84076e-14;0.01;0;4.56852;100;68;-1
360;653;17.0249;-84.5477;14.0469;2.67995;80.625;2.51703;0;0;5.61754e-14;0.01;0;5.31416;100;0;-1
360;654;7.73668;-87.5338;6.25834;2.0617;36.7086;1.98212;0;0;4.14501e-16;0.01;0;6.53555;100;0;-1
360;655;6.50545;-50.0037;24.2012;2.03246;35.1686;1.92901;0;0;6.03179e-15;0.01;0;5.722;100;0;-1
