Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
720;1516;-24.5794;17.4494;-70.588;9.00356;3057.25;5.55716;0;0;0.1;0.01;0;6.38837;0;506;-1
720;444;-4.50474;36.8986;-17.2736;8.91875;2971.67;5.4801;0;0;0.1;0.01;0;4.68506;0;98;-1
720;1123;7.64847;19.4129;-48.0874;8.22433;2330.18;4.98558;0;0;0.1;0.01;0;6.57632;0;146;-1
720;446;19.5624;80.5891;-7.58224;8.20258;2311.75;4.97767;0;0;0.1;0.01;0;6.69061;1;64;-1
720;447;-5.95835;90.0935;1.01112;9.64583;3759.31;5.93397;0;0;0.1;0.01;0;4.03476;0;56;-1
720;448;36.0923;-86.2308;-4.04347;9.57307;3674.87;5.86657;0;0;0.1;0.01;0;3.77377;0;128;-1
720;1344;19.2426;83.2807;-58.9888;9.95926;4137.8;6.07792;0;0;0.1;0.01;0;3.15516;0;302;-1
720;450;13.5747;-50.5812;-4.6567;10.101;4317.01;6.15115;0;0;0.1;0.01;0;5.23318;0;54;-1
720;451;29.5437;-24.5299;-9.98529;9.77114;3907.73;5.99145;0;0;0.1;0.01;0;6.19529;0;126;-1
720;452;22.9165;-1.07651;-0.190178;9.83984;3990.74;6.02962;0;0;0.1;0.01;0;6.72849;0;96;-1
720;453;32.8678;9.84291;-10.9694;9.9528;4129.76;5.81853;0;0;3.6422e-33;0.01;0;5.55894;102;0;-1
720;1571;11.8658;-101.823;2.74303;8.34566;2434.84;5.08929;0;0;0.1;0.01;0;2.77416;0;620;-1
720;1637;58.4221;0.889311;-69.9215;8.25678;2357.87;5.00905;0;0;0.1;0.01;0;5.86679;0;640;-1
720;1106;70.6311;-36.7217;-21.4634;8.24766;2350.07;5.00359;0;0;0.1;0.01;0;4.24485;0;66;-1
720;1269;13.7912;-60.6609;47.1596;10.2017;4447.37;6.20622;0;0;0.1;0.01;0;6.14371;0;180;-1
720;1183;-3.49208;-67.6223;11.4909;8.18762;2299.12;4.9755;0;0;0.1;0.01;0;6.17403;1;90;-1
720;459;36.0877;-70.9073;-2.40621;8.85234;2905.78;5.44034;0;0;0.1;0.01;0;4.94372;0;36;-1
720;460;41.1672;-33.6175;-20.2286;9.68699;3807.63;5.93931;0;0;0.1;0.01;0;6.0951;0;34;-1
720;461;54.2073;-26.1442;-8.6216;8.22209;2328.28;4.98537;0;0;0.1;0.01;0;6.16892;0;98;-1
720;1447;-53.034;-37.6691;44.3905;9.6666;3783.64;5.90859;0;0;0.1;0.01;0;6.98053;0;400;-1
720;463;52.644;5.93972;3.13087;9.11003;3167;5.59573;0;0;0.1;0.01;0;4.96312;0;42;-1
720;464;39.7547;43.7809;-6.27801;9.98409;4168.82;6.11406;0;0;0.1;0.01;0;5.1426;0;88;-1
720;1345;58.5475;22.8303;-10.2211;9.96623;4146.49;6.07373;0;0;0.1;0.01;0;7.26892;0;302;-1
720;466;48.334;60.061;7.99872;8.20359;2312.6;4.97595;0;0;0.1;0.01;0;5.73338;1;68;-1
720;1470;27.3937;-30.403;70.928;2.86533;98.5395;2.46397;0;0;1.61216e-09;0.01;0;5.30465;100;422;-1
720;468;52.8017;-70.7073;-1.78372;9.54942;3647.7;5.859;0;0;0.1;0.01;0;3.36568;0;86;-1
720;1512;20.9266;62.0071;-34.079;9.01325;3067.13;5.54112;0;0;0.1;0.01;0;6.15447;0;510;-1
720;470;54.1024;-26.5728;6.21642;9.50394;3595.83;5.82817;0;0;0.1;0.01;0;7.22836;0;82;-1
720;1463;-60.6047;37.8805;44.8399;9.51253;3605.59;5.84044;0;0;0.1;0.01;0;4.0494;0;408;-1
720;472;46.3173;2.13226;-15.2926;8.22051;2326.94;4.98174;0;0;0.1;0.01;0;5.06419;1;106;-1
720;473;61.6082;37.2553;-1.62642;9.96022;4139.01;6.05628;0;0;0.1;0.01;0;6.79418;0;62;-1
720;474;69.0626;56.2748;-8.83517;8.20867;2316.9;4.9767;0;0;0.1;0.01;0;4.97135;1;54;-1
720;1595;65.5373;11.1716;-2.84459;8.30031;2395.36;5.05075;0;0;0.1;0.01;0;5.9798;0;626;-1
720;1257;62.9164;57.9303;-68.9138;10.1573;4389.56;6.20039;0;0;0.1;0.01;0;3.6619;0;162;-1
720;1612;53.9824;-38.3524;50.5764;8.29274;2388.82;5.03791;0;0;0.1;0.01;0;6.01187;0;636;-1
720;1177;32.7789;-12.908;1.19122;8.1988;2308.55;4.98286;0;0;0.1;0.01;0;4.45626;1;84;-1
720;1118;9.98934;-0.413436;-73.4768;8.43981;2518.18;5.1743;0;0;0.1;0.01;0;6.5268;0;82;-1
720;1651;-3.95446;3.71041;65.2036;8.23475;2339.05;4.99526;0;0;0.1;0.01;0;5.49891;0;648;-1
720;481;76.1764;22.3368;-12.1458;11.7724;6834.09;6.94332;0;0;1.2051e-30;0.01;0;7.49271;102;0;-1
720;1391;36.2905;-68.6763;-48.4687;9.7515;3884.22;5.98274;0;0;0.1;0.01;0;3.92028;0;348;-1
720;483;59.9046;63.9964;-0.858567;8.21517;2322.41;4.97758;0;0;0.1;0.01;0;5.23943;1;42;-1
720;1717;52.1875;-18.4585;19.5744;8.20329;2312.35;4.97602;0;0;0.1;0.01;0;5.71409;1;662;-1
720;1398;-83.2266;27.606;-16.709;9.82398;3971.47;6.00869;0;0;0.1;0.01;0;1.2515;0;350;-1
720;486;91.1261;-3.46832;-9.49573;9.76721;3903.01;5.98724;0;0;0.1;0.01;0;4.43859;0;80;-1
720;1474;29.0922;88.5469;11.1827;9.42431;3506.21;5.78336;0;0;0.1;0.01;0;3.78606;0;430;-1
720;488;89.1325;28.4665;1.75318;10.2166;4466.91;6.21261;0;0;0.1;0.01;0;5.47428;0;136;-1
720;489;96.8326;41.3393;7.86069;8.28936;2385.9;5.03928;0;0;0.1;0.01;0;2.96445;0;48;-1
720;1135;4.50137;48.192;-13.1931;8.23319;2337.73;4.99119;0;0;0.1;0.01;0;4.96481;0;62;-1
720;1759;35.6176;11.1888;68.0506;8.15825;2274.47;4.95004;0;0;0.1;0.01;0;5.41518;1;712;-1
720;1134;31.319;27.2675;63.6575;8.24661;2349.17;4.99764;0;0;0.1;0.01;0;6.35195;0;68;-1
720;493;-82.0139;-59.3922;-0.344032;9.11709;3174.37;5.62939;0;0;0.1;0.01;0;3.90647;0;56;-1
720;494;-74.6478;-49.1161;8.4013;8.89549;2948.48;5.4957;0;0;0.1;0.01;0;6.62751;0;68;-1
720;495;-77.0125;-33.8546;3.20932;10.0953;4309.63;6.16742;0;0;0.1;0.01;0;6.99299;0;100;-1
720;1128;-55.9841;49.6233;-54.3125;8.2264;2331.95;4.98398;0;0;0.1;0.01;0;3.68773;1;72;-1
720;497;-83.2784;-2.42819;3.97188;9.88344;4044.02;6.06206;0;0;0.1;0.01;0;4.62551;0;92;-1
720;1738;17.9215;11.3649;-70.138;8.21183;2319.58;4.97903;0;0;0.1;0.01;0;5.88914;1;676;-1
720;499;-82.7295;43.2099;4.85938;9.86037;4015.76;6.05054;0;0;0.1;0.01;0;1.99298;0;72;-1
720;1382;38.7231;-58.6748;-76.5646;9.75002;3882.44;6.00277;0;0;0.1;0.01;0;3.1474;0;336;-1
720;1261;-57.7785;-35.6256;77.4748;10.2083;4456.07;6.2071;0;0;0.1;0.01;0;3.56158;0;170;-1
720;502;-74.1422;-17.0324;1.36787;9.94911;4125.17;6.07871;0;0;0.1;0.01;0;6.03056;0;58;-1
720;1274;6.33302;-78.9147;-46.3044;10.1271;4350.57;6.17778;0;0;0.1;0.01;0;4.29962;0;186;-1
720;1328;-31.1592;44.0986;16.6594;9.97566;4158.28;6.09371;0;0;0.1;0.01;0;7.03385;0;280;-1
720;505;-62.3596;27.6737;17.5589;9.71782;3844.1;5.94125;0;0;0.1;0.01;0;6.8721;0;64;-1
720;1355;-65.543;27.8718;-73.4083;9.84961;4002.64;6.02001;0;0;0.1;0.01;0;2.38728;0;310;-1
720;507;-73.7144;58.3592;21.6611;8.22114;2327.48;4.98188;0;0;0.1;0.01;0;2.82229;1;102;-1
720;508;-55.519;-87.2822;4.19641;13.048;9305.11;7.60581;0;0;7.11367e-33;0.01;0;2.26513;102;0;-1
720;509;-49.3927;-67.9976;0.402591;10.0967;4311.43;6.17693;0;0;0.1;0.01;0;6.39733;0;74;-1
720;1329;-67.3348;-4.1966;10.7896;9.95738;4135.47;6.08626;0;0;0.1;0.01;0;5.06855;0;274;-1
720;511;-34.8161;-28.2768;-7.35643;9.51987;3613.95;5.80403;0;0;0.1;0.01;0;5.16828;0;50;-1
720;512;-48.2961;-17.7063;-4.96709;9.54376;3641.23;5.87743;0;0;0.1;0.01;0;5.30437;0;74;-1
720;513;-45.5445;2.35123;5.14734;9.97947;4163.04;6.10019;0;0;0.1;0.01;0;4.34452;0;80;-1
720;514;-40.6926;33.5412;4.38325;10.0789;4288.69;6.16179;0;0;0.1;0.01;0;6.99762;0;68;-1
720;1092;-18.0204;45.5402;-84.1773;10.1235;4345.93;5.99967;0;0;1.50638e-30;0.01;0;4.79405;102;100;-1
720;516;-45.9467;58.0601;15.8271;9.77312;3910.1;5.96071;0;0;0.1;0.01;0;6.39934;0;72;-1
720;517;-56.7008;85.2509;21.0941;10.5208;4877.89;6.23521;0;0;2.74009e-29;0.01;0;4.47164;102;90;-1
720;518;-24.6715;-98.0107;18.9739;9.69848;3821.2;5.95451;0;0;0.1;0.01;0;3.07119;0;118;-1
720;519;-25.8018;-73.7974;14.3364;10.1518;4382.48;6.19033;0;0;0.1;0.01;0;7.2209;0;86;-1
720;520;-17.3118;-51.9342;-1.70092;8.23171;2336.46;4.98531;0;0;0.1;0.01;0;4.89272;0;72;-1
720;1439;-67.5517;-21.986;74.0084;9.60153;3707.74;5.89865;0;0;0.1;0.01;0;2.56166;0;396;-1
720;1728;-1.50617;56.1024;13.9471;8.21837;2325.12;4.9821;0;0;0.1;0.01;0;4.82345;1;664;-1
720;1318;7.48273;52.9579;1.91046;9.97271;4154.59;6.08771;0;0;0.1;0.01;0;6.52919;0;270;-1
720;1417;46.5533;-46.0178;-12.5601;9.66961;3787.18;5.92847;0;0;0.1;0.01;0;6.35086;0;372;-1
720;525;-44.4612;42.4629;24.6806;9.97202;4153.72;6.10425;0;0;0.1;0.01;0;5.39067;0;84;-1
720;1731;44.4702;-15.3112;8.02125;8.1988;2308.55;4.98286;0;0;0.1;0.01;0;5.64688;1;666;-1
720;527;-30.726;78.916;2.22408;11.778;6843.85;6.92987;0;0;2.71365e-32;0.01;0;5.48526;102;76;-1
720;1181;-6.95459;-39.716;-60.5061;8.2192;2325.83;4.98001;0;0;0.1;0.01;0;6.65397;1;76;-1
720;529;-17.447;-93.0175;4.91743;8.94314;2996.11;5.48999;0;0;0.1;0.01;0;4.52456;0;74;-1
720;1741;60.0928;15.4505;84.1663;8.2058;2314.47;4.97662;0;0;0.1;0.01;0;3.26258;1;684;-1
720;1644;57.0656;-50.9274;35.4471;8.25436;2355.8;5.00414;0;0;0.1;0.01;0;3.4141;0;642;-1
720;1190;-10.5908;40.6273;60.2203;10.3167;4599.54;6.27434;0;0;0.1;0.01;0;6.02513;0;124;-1
720;533;-21.2526;-12.2192;1.10748;9.5163;3609.88;5.8178;0;0;0.1;0.01;0;3.86283;0;64;-1
720;534;-16.0442;9.82082;12.4859;10.0595;4264.07;6.13406;0;0;0.1;0.01;0;7.51587;0;60;-1
720;1342;-1.81288;61.0336;83.1031;9.92847;4099.55;6.07913;0;0;0.1;0.01;0;2.62393;0;298;-1
720;1591;-16.9948;-11.7345;92.2328;8.30348;2398.11;5.05118;0;0;0.1;0.01;0;2.78825;0;630;-1
720;1505;8.67195;77.8253;-47.7603;9.09469;3151.03;5.58909;0;0;0.1;0.01;0;7.33879;0;494;-1
720;1270;-7.12116;-53.0893;20.16;10.1843;4424.62;6.19812;0;0;0.1;0.01;0;5.28546;0;188;-1
720;539;2.39292;-83.5794;19.0558;10.1942;4437.56;6.18951;0;0;0.1;0.01;0;5.61296;0;56;-1
720;1286;8.76915;-16.4921;-70.3145;10.0642;4269.98;6.14215;0;0;0.1;0.01;0;6.17844;0;210;-1
720;541;-2.62711;-52.7504;3.19257;9.81925;3965.73;5.80931;0;0;1.50638e-30;0.01;0;5.61242;102;0;-1
720;1462;-46.7224;10.8056;70.3681;9.58921;3693.49;5.86581;0;0;0.1;0.01;0;3.96676;0;416;-1
720;1251;-71.1239;43.0058;18.1673;10.1752;4412.87;6.19741;0;0;0.1;0.01;0;5.79686;0;160;-1
720;544;22.1346;0.672498;15.494;8.28797;2384.7;5.03839;0;0;0.1;0.01;0;2.87821;0;50;-1
720;545;-6.38924;26.6489;14.0375;9.5909;3695.44;5.89229;0;0;0.1;0.01;0;5.50607;0;64;-1
720;546;8.59237;24.4755;12.8066;8.29611;2391.73;5.0418;0;0;0.1;0.01;0;5.47976;0;112;-1
720;1349;51.4538;20.2647;71.7069;9.88234;4042.66;6.0633;0;0;0.1;0.01;0;4.99497;0;304;-1
720;1669;-13.4778;-28.5388;-94.0271;8.2154;2322.6;4.98102;0;0;0.1;0.01;0;2.28571;1;646;-1
720;549;5.35516;77.433;20.899;9.43141;3514.13;5.80622;0;0;0.1;0.01;0;5.68317;0;68;-1
720;550;5.82529;-99.0326;15.7162;8.34005;2429.94;5.07871;0;0;0.1;0.01;0;2.69775;0;68;-1
720;1156;-64.2813;13.3887;23.5505;8.27587;2374.27;5.0217;0;0;0.1;0.01;0;5.80776;0;82;-1
720;552;8.08515;-62.7349;5.09472;8.16239;2277.93;4.95999;0;0;0.1;0.01;0;5.63361;1;68;-1
720;553;11.9061;-43.7178;11.6522;11.1971;5880.41;6.59365;0;0;1.29397e-31;0.01;0;5.87852;102;0;-1
720;1403;59.136;-66.9331;-35.2882;9.82078;3967.58;5.98373;0;0;0.1;0.01;0;2.91171;0;358;-1
720;1467;-39.854;-24.9955;-64.6827;9.58464;3688.21;5.85934;0;0;0.1;0.01;0;7.14153;0;420;-1
720;1400;94.6085;-14.2781;-34.1677;9.70739;3831.74;5.94381;0;0;0.1;0.01;0;3.14108;0;350;-1
720;557;16.6722;32.6236;4.05685;8.27169;2370.67;5.02153;0;0;0.1;0.01;0;6.28831;0;60;-1
720;558;19.5898;51.7126;-9.79415;9.971;4152.45;6.08691;0;0;0.1;0.01;0;5.5425;0;154;-1
720;559;7.8998;66.9024;9.756;8.24101;2344.39;5.00118;0;0;0.1;0.01;0;5.39519;0;54;-1
720;560;18.025;77.6023;10.3363;8.23419;2338.57;4.98618;0;0;0.1;0.01;0;5.14984;1;110;-1
720;561;31.532;-87.2177;11.9641;9.74528;3876.79;5.97217;0;0;0.1;0.01;0;5.84883;0;68;-1
720;1726;-79.8482;-42.5254;-50.7428;8.21626;2323.33;4.97417;0;0;0.1;0.01;0;3.71121;1;668;-1
720;563;32.3432;-68.3755;13.2742;9.99318;4180.23;6.10109;0;0;0.1;0.01;0;6.85837;0;68;-1
720;564;41.971;-33.0927;-2.15874;9.47628;3564.53;5.81234;0;0;0.1;0.01;0;5.51144;0;84;-1
720;565;37.8962;-10.534;21.1632;9.76202;3896.8;5.75193;0;0;3.94888e-31;0.01;0;4.85843;102;0;-1
720;1255;9.87665;-24.2889;-12.2073;10.1753;4413.01;6.20941;0;0;0.1;0.01;0;5.80202;0;156;-1
720;567;27.9968;21.3044;2.37596;9.92912;4100.35;6.06571;0;0;0.1;0.01;0;6.99072;0;26;-1
720;568;22.7936;26.4202;16.6949;8.99949;3053.11;5.53818;0;0;0.1;0.01;0;5.88556;0;90;-1
720;569;38.8902;51.0767;16.135;9.94577;4121.01;6.05717;0;0;0.1;0.01;0;5.90283;0;76;-1
720;1242;43.7077;-89.2247;24.225;10.2569;4520.04;6.22027;0;0;0.1;0.01;0;3.39773;0;142;-1
720;571;33.2186;77.4073;0.21993;9.38637;3464.03;5.76691;0;0;0.1;0.01;0;5.16061;0;36;-1
720;572;45.3213;-73.3114;21.1857;8.24547;2348.2;5.00007;0;0;0.1;0.01;0;4.69415;0;70;-1
720;1330;-72.8912;-54.0468;42.0258;9.94551;4120.69;6.07429;0;0;0.1;0.01;0;4.90538;0;276;-1
720;1602;11.0628;33.9928;23.8849;8.29551;2391.21;5.04398;0;0;0.1;0.01;0;3.76825;0;628;-1
720;1348;-67.3272;49.7807;2.28866;9.89684;4060.49;6.07166;0;0;0.1;0.01;0;5.86033;0;308;-1
720;1280;54.674;15.6519;-55.1847;10.162;4395.73;6.19382;0;0;0.1;0.01;0;6.20754;0;202;-1
720;577;52.3596;-4.003;15.4226;9.02395;3078.07;5.53723;0;0;0.1;0.01;0;6.57358;0;104;-1
720;578;37.5752;25.7448;13.7983;8.29585;2391.51;5.04467;0;0;0.1;0.01;0;6.21085;0;84;-1
720;579;60.0134;36.9171;14.6245;9.73757;3867.59;5.96416;0;0;0.1;0.01;0;8.26902;0;82;-1
720;1718;7.25006;-71.6311;-85.5141;8.20812;2316.44;4.9808;0;0;0.1;0.01;0;1.32465;1;658;-1
720;1509;46.9097;16.3106;-17.8356;9.03758;3092.04;5.57447;0;0;0.1;0.01;0;6.33446;0;504;-1
720;1289;29.4;-41.9621;-10.5202;10.1157;4335.87;6.16087;0;0;0.1;0.01;0;5.79848;0;222;-1
720;1610;95.9356;52.4152;-1.30868;8.28982;2386.29;5.03764;0;0;0.1;0.01;0;2.46202;0;636;-1
720;1722;69.7306;42.7996;-48.6192;8.22813;2333.42;4.98672;0;0;0.1;0.01;0;6.18198;1;662;-1
720;585;64.8513;-20.4794;14.4639;8.20329;2312.35;4.97602;0;0;0.1;0.01;0;5.65086;1;56;-1
720;586;58.8019;-10.3524;-1.17501;12.131;7477.88;7.18111;0;0;1.63322e-28;0.01;0;6.66181;102;154;-1
720;587;57.0267;22.1808;6.17143;10.1001;4315.81;6.15448;0;0;0.1;0.01;0;7.59923;0;126;-1
720;1358;35.5964;60.8475;30.8579;9.8966;4060.19;6.05273;0;0;0.1;0.01;0;6.5216;0;310;-1
720;1396;33.7316;0.613723;51.494;9.77622;3913.83;5.99091;0;0;0.1;0.01;0;4.74036;0;352;-1
720;590;73.1193;79.1545;14.229;10.1332;4358.43;6.01945;0;0;1.12234e-29;0.01;0;2.43667;102;112;-1
720;1320;7.89661;-76.2882;56.061;9.96579;4145.94;6.08618;0;0;0.1;0.01;0;3.75748;0;272;-1
720;1507;51.2613;11.6725;17.2678;9.03715;3091.6;5.55205;0;0;0.1;0.01;0;6.88976;0;500;-1
720;593;69.316;-5.90293;14.2047;10.0092;4200.32;6.09673;0;0;0.1;0.01;0;6.89061;0;58;-1
720;594;65.2621;9.14233;11.3805;8.3032;2397.87;5.05368;0;0;0.1;0.01;0;6.7623;0;76;-1
720;595;73.5807;31.8901;11.1923;8.13129;2251.99;4.94265;0;0;0.1;0.01;0;7.23651;1;126;-1
720;596;74.1381;43.8949;9.16273;8.21686;2323.84;4.9828;0;0;0.1;0.01;0;5.8485;1;60;-1
720;1353;-41.4053;11.4574;27.1402;9.93676;4109.82;6.06469;0;0;0.1;0.01;0;6.18818;0;306;-1
720;598;102.767;3.35116;23.684;8.24206;2345.28;4.99843;0;0;0.1;0.01;0;1.29676;0;126;-1
720;1276;-41.681;58.7202;-24.2584;10.1759;4413.69;6.19205;0;0;0.1;0.01;0;7.19622;0;194;-1
720;600;-97.4124;-54.7407;15.217;8.20748;2315.89;4.97659;0;0;0.1;0.01;0;2.08298;1;36;-1
720;601;-80.6342;-8.85864;20.5912;10.0206;4214.68;6.12356;0;0;0.1;0.01;0;5.1014;0;82;-1
720;1712;-21.3128;-25.2995;-33.012;8.218;2324.81;4.98117;0;0;0.1;0.01;0;4.66468;1;660;-1
720;1331;71.8685;-12.3728;5.59313;2.15269;41.786;2.0669;0;0;6.03179e-15;0.01;0;5.67617;100;284;-1
720;604;-78.4194;23.5087;17.5296;10.0705;4277.95;6.13373;0;0;0.1;0.01;0;4.70525;0;56;-1
720;605;-60.6151;-65.3208;32.6334;10.1686;4404.23;6.18723;0;0;0.1;0.01;0;4.42306;0;58;-1
720;606;-63.2637;-52.6107;19.4845;10.2485;4508.85;6.24064;0;0;0.1;0.01;0;6.65014;0;46;-1
720;607;-67.7821;-24.7457;19.5644;13.1176;9454.79;7.66973;0;0;7.71266e-31;0.01;0;6.05006;102;76;-1
720;1525;-16.5647;37.5472;16.7482;8.87816;2931.28;5.43767;0;0;0.1;0.01;0;6.22227;0;534;-1
720;1166;-50.086;-56.2429;-10.5779;8.30654;2400.77;5.051;0;0;0.1;0.01;0;5.56104;0;94;-1
720;1702;-9.67333;59.4613;-82.0226;8.20204;2311.29;4.97612;0;0;0.1;0.01;0;5.31322;1;654;-1
720;611;-73.1792;32.0711;32.4992;10.1847;4425.27;6.19678;0;0;0.1;0.01;0;4.87849;0;122;-1
720;612;-69.3742;50.1724;35.1078;10.2115;4460.26;6.213;0;0;0.1;0.01;0;4.13371;0;60;-1
720;1574;-59.8136;16.1326;-50.1176;8.3326;2423.43;5.08383;0;0;0.1;0.01;0;6.82511;0;618;-1
720;614;-50.5339;-53.3867;7.00374;9.51357;3606.78;5.83932;0;0;0.1;0.01;0;7.68029;0;74;-1
720;615;-54.509;-37.1119;28.3781;9.82435;3971.91;6.01718;0;0;0.1;0.01;0;5.85067;0;62;-1
720;1461;-14.3181;-82.7748;-25.526;9.60773;3714.93;5.85523;0;0;0.1;0.01;0;5.23088;0;416;-1
720;1238;-75.5599;14.1997;-54.4647;10.2317;4486.73;6.21871;0;0;0.1;0.01;0;6.91862;0;142;-1
720;618;-42.7235;20.2636;40.0374;8.31986;2412.33;5.07432;0;0;0.1;0.01;0;5.09472;0;104;-1
720;619;-55.07;41.8828;11.3883;9.85917;4014.3;6.04262;0;0;0.1;0.01;0;6.52065;0;56;-1
720;1117;21.0077;65.9342;0.0047685;10.1878;4429.28;6.01141;0;0;9.64082e-31;0.01;0;5.69286;102;68;-1
720;621;-55.4691;75.8985;36.5573;8.80983;2864.12;5.39592;0;0;0.1;0.01;0;5.99672;0;96;-1
720;622;-47.4619;-76.5486;30.7759;9.72142;3848.38;5.97651;0;0;0.1;0.01;0;3.56959;0;90;-1
720;623;-33.1898;-64.623;28.6717;11.744;6784.74;6.91587;0;0;1.29397e-31;0.01;0;6.5064;102;84;-1
720;624;-37.7751;-43.1825;8.84907;9.79249;3933.4;5.97936;0;0;0.1;0.01;0;7.22717;0;80;-1
720;625;-39.6994;-28.9113;22.7174;11.4648;6312.32;6.77011;0;0;6.17012e-31;0.01;0;5.372;102;88;-1
720;626;-42.355;-8.19806;28.8174;11.5466;6448.33;6.80457;0;0;1.73674e-32;0.01;0;5.20538;102;54;-1
720;627;-54.5233;1.79527;20.0491;9.91544;4083.42;6.0597;0;0;0.1;0.01;0;5.98937;0;118;-1
720;628;-49.3953;25.5854;27.2728;8.3005;2395.53;5.04756;0;0;0.1;0.01;0;5.76087;0;78;-1
720;1126;-13.0368;15.9327;90.6814;8.36718;2453.72;5.10102;0;0;0.1;0.01;0;4.03231;0;96;-1
720;630;-30.7861;59.713;17.9359;8.24542;2348.16;4.99759;0;0;0.1;0.01;0;5.9203;0;74;-1
720;631;-52.0167;91.085;37.7812;9.72188;3848.92;5.97658;0;0;0.1;0.01;0;3.03754;0;120;-1
720;632;-15.7804;-103.147;38.3864;8.24021;2343.71;4.98701;0;0;0.1;0.01;0;1.28504;0;76;-1
720;1752;-35.0973;-59.25;-38.0823;8.22083;2327.21;4.98335;0;0;0.1;0.01;0;5.89273;1;700;-1
720;634;-25.1042;-51.6437;17.6951;9.84467;3996.61;6.02971;0;0;0.1;0.01;0;5.35373;0;64;-1
720;635;-24.0562;-34.9898;13.4919;10.0856;4297.3;6.15886;0;0;0.1;0.01;0;3.83531;0;102;-1
720;1414;14.7553;56.3908;66.9226;9.77343;3910.48;5.95855;0;0;0.1;0.01;0;4.91567;0;370;-1
720;637;-20.9159;-16.9562;29.2367;8.2041;2313.03;4.975;0;0;0.1;0.01;0;4.81893;1;84;-1
720;638;-19.49;22.3934;22.0349;8.86175;2915.05;5.43478;0;0;0.1;0.01;0;5.59772;0;68;-1
720;639;-25.9473;34.5665;29.3193;8.88413;2937.2;5.4678;0;0;0.1;0.01;0;4.9522;0;110;-1
720;640;-15.9963;53.8375;21.0304;11.0294;5620.16;6.44833;0;0;8.89209e-33;0.01;0;6.65449;102;52;-1
720;641;-19.3005;66.9688;9.63125;9.64772;3761.51;5.92361;0;0;0.1;0.01;0;4.30336;0;66;-1
720;642;-25.0948;88.9251;25.1268;11.7941;6871.91;6.93789;0;0;5.3001e-32;0.01;0;3.71405;102;0;-1
720;643;-1.42636;-77.9469;34.6386;9.65481;3769.81;5.91369;0;0;0.1;0.01;0;4.2232;0;70;-1
720;1441;-16.7596;79.7634;-68.1069;9.56516;3665.77;5.89334;0;0;0.1;0.01;0;2.64484;0;394;-1
720;645;-10.7684;-40.7097;33.6046;10.1828;4422.67;6.19367;0;0;0.1;0.01;0;6.94843;0;100;-1
720;646;-5.49262;-33.197;15.1811;11.1426;5795.01;6.52434;0;0;2.02183e-31;0.01;0;3.96109;102;82;-1
720;1115;9.02585;-54.2449;-77.0756;8.29251;2388.62;5.04965;0;0;0.1;0.01;0;4.38356;0;42;-1
720;648;-17.931;-6.45646;16.3107;10.0744;4282.96;6.14805;0;0;0.1;0.01;0;6.39307;0;100;-1
720;1335;80.3177;54.8073;37.7306;9.97232;4154.11;6.08674;0;0;0.1;0.01;0;1.57474;0;288;-1
720;650;-11.7106;40.3633;31.0956;8.88669;2939.74;5.44329;0;0;0.1;0.01;0;4.70352;0;56;-1
720;651;-2.55651;53.3092;31.1087;8.865;2918.26;5.44526;0;0;0.1;0.01;0;7.56289;0;64;-1
720;1292;65.0552;20.9175;22.0066;10.1195;4340.75;6.16206;0;0;0.1;0.01;0;7.93793;0;228;-1
720;1124;60.4939;7.75333;-16.577;8.29999;2395.08;5.04463;0;0;0.1;0.01;0;5.18293;0;56;-1
720;1493;-24.9455;-48.906;-14.2571;9.22808;3291.71;5.68125;0;0;0.1;0.01;0;6.6505;0;468;-1
720;1489;-20.9806;67.366;-58.1193;9.41468;3495.46;5.76826;0;0;0.1;0.01;0;6.39091;0;462;-1
720;656;4.73751;-41.2171;27.6769;9.87322;4031.48;6.04348;0;0;0.1;0.01;0;7.40251;0;70;-1
720;1164;-8.85562;68.8487;-92.6996;8.20204;2311.29;4.97612;0;0;0.1;0.01;0;1.3053;1;130;-1
720;658;8.05036;-13.0369;22.851;8.22394;2329.85;4.98972;0;0;0.1;0.01;0;5.42468;1;64;-1
720;1184;74.7575;-50.9849;-34.1412;8.2056;2314.3;4.9757;0;0;0.1;0.01;0;3.79962;1;160;-1
720;1172;81.3077;51.5424;-2.32283;8.22966;2334.72;4.99326;0;0;0.1;0.01;0;5.31117;0;74;-1
720;661;12.3007;43.0808;13.3255;8.22037;2326.82;4.98148;0;0;0.1;0.01;0;5.79422;0;78;-1
720;662;11.325;73.6469;36.3188;9.82202;3969.09;5.78623;0;0;8.36208e-29;0.01;0;7.25665;102;0;-1
720;663;18.448;86.149;43.4809;9.05726;3112.28;5.56111;0;0;0.1;0.01;0;2.5372;0;140;-1
720;1460;57.3478;-39.1573;-1.86755;7.81533;1999.54;4.94822;0;0;0.0288261;0.01;0;5.57933;100;412;-1
720;665;18.3289;-68.1636;32.5696;9.82481;3972.47;6.00012;0;0;0.1;0.01;0;5.26104;0;32;-1
720;666;12.9398;-55.5185;24.4739;9.78734;3927.19;5.98662;0;0;0.1;0.01;0;6.31715;0;108;-1
720;1727;14.589;68.9549;-13.3493;8.20258;2311.75;4.97767;0;0;0.1;0.01;0;6.06785;1;662;-1
