Time;ID;x;y;z;radius;volume_total;radius_nuclear;contact_ECM;freezer;polarized_fraction;motility;cell_line;Cell_cell;phase;Cycle;NFkB
600;441;-1.36695;-10.9454;-9.95645;9.92138;4090.77;6.06721;0;0;0.1;0.01;0;5.43094;0;104;-1
600;442;6.09616;7.37007;-5.94507;10.0598;4264.42;6.12901;0;0;0.1;0.01;0;6.02464;0;36;-1
600;1516;-24.0045;14.6031;-70.7034;8.30602;2400.31;5.0515;0;0;0.1;0.01;0;5.22168;0;506;-1
600;444;-0.694873;36.4201;-19.2683;8.22308;2329.12;4.97618;0;0;0.1;0.01;0;4.1811;0;98;-1
600;1123;6.1975;12.8616;-47.6177;10.2192;4470.39;6.21974;0;0;0.1;0.01;0;5.73826;0;146;-1
600;446;14.9798;73.6705;-11.9794;10.1881;4429.63;6.21087;0;0;0.1;0.01;0;7.10933;0;64;-1
600;447;-5.754;90.4486;1.36117;9.10242;3159.07;5.61262;0;0;0.1;0.01;0;3.41046;0;56;-1
600;448;34.8524;-82.7854;-2.65221;9.02999;3084.26;5.51475;0;0;0.1;0.01;0;3.26111;0;128;-1
600;1344;16.8075;81.1676;-59.6575;9.58237;3685.59;5.86159;0;0;0.1;0.01;0;3.47905;0;302;-1
600;450;14.9861;-49.6372;-4.85486;9.82066;3967.45;5.99754;0;0;0.1;0.01;0;5.44825;0;54;-1
600;451;29.9545;-24.9172;-10.8411;9.30705;3376.95;5.71046;0;0;0.1;0.01;0;6.6851;0;126;-1
600;452;23.1873;1.37151;-0.962043;9.38557;3463.15;5.77255;0;0;0.1;0.01;0;5.20459;0;96;-1
600;453;33.9369;8.95545;-12.6724;10.2536;4515.63;6.02754;0;0;2.37665e-27;0.01;0;4.96653;102;0;-1
600;454;39.7815;24.744;-2.8558;1.70621;20.8059;1.68821;0;0;4.68711e-24;0.01;0;7.92454;100;68;-1
600;455;18.2585;46.7118;5.66295;1.78411;23.7876;1.76079;0;0;6.35221e-22;0.01;0;6.22392;100;48;-1
600;1106;67.228;-39.0583;-30.9145;10.233;4488.47;6.23162;0;0;0.1;0.01;0;5.73275;0;66;-1
600;1269;13.7803;-61.8822;48.0699;9.96723;4147.75;6.08422;0;0;0.1;0.01;0;5.53611;0;180;-1
600;1183;1.98082;-67.0166;18.0118;10.1672;4402.4;6.20815;0;0;0.1;0.01;0;6.3034;0;90;-1
600;459;36.0368;-68.4627;-1.29421;8.21638;2323.43;4.97309;0;0;0.1;0.01;0;4.86013;1;36;-1
600;460;39.7265;-32.3715;-21.0014;9.13656;3194.75;5.61559;0;0;0.1;0.01;0;5.88965;0;34;-1
600;461;47.2396;-21.2633;-10.3282;10.2141;4463.58;6.21893;0;0;0.1;0.01;0;6.72333;0;98;-1
600;1447;-52.2923;-38.3925;43.2421;9.14366;3202.21;5.58005;0;0;0.1;0.01;0;6.27015;0;400;-1
600;463;49.8846;6.70968;2.88998;8.39766;2480.64;5.11701;0;0;0.1;0.01;0;3.93186;0;42;-1
600;464;38.674;43.7105;-10.7187;9.62072;3730.03;5.91926;0;0;0.1;0.01;0;4.12679;0;88;-1
600;1345;56.4797;24.9955;-11.0905;9.58767;3691.71;5.85455;0;0;0.1;0.01;0;6.01477;0;302;-1
600;466;46.6057;65.9428;1.72039;10.1978;4442.27;6.20836;0;0;0.1;0.01;0;4.64464;0;68;-1
600;1470;29.577;-33.9854;71.9202;5.11241;559.714;3.50339;0;0;0.0010506;0.01;0;4.21255;100;422;-1
600;468;51.0987;-67.7359;-1.40925;8.93223;2985.16;5.48491;0;0;0.1;0.01;0;3.32533;0;86;-1
600;1512;13.342;62.3892;-33.4269;8.31722;2410.04;5.0518;0;0;0.1;0.01;0;4.41239;0;510;-1
600;470;52.5974;-25.9066;4.7249;8.88571;2938.77;5.45183;0;0;0.1;0.01;0;6.72684;0;82;-1
600;1463;-61.2984;36.2424;43.038;8.88294;2936.02;5.45689;0;0;0.1;0.01;0;4.6657;0;408;-1
600;472;49.4348;-2.27009;-17.3598;10.2257;4478.91;6.22301;0;0;0.1;0.01;0;6.01695;0;106;-1
600;473;61.6252;35.7298;-1.95141;9.58007;3682.94;5.83355;0;0;0.1;0.01;0;7.14061;0;62;-1
600;474;66.5753;48.9873;-11.3647;10.206;4453.08;6.21124;0;0;0.1;0.01;0;6.44158;0;54;-1
600;1189;-19.8608;-2.55012;-3.34292;1.74755;22.355;1.71592;0;0;6.88708e-20;0.01;0;7.72575;100;62;-1
600;1257;61.678;58.2116;-67.5105;9.90854;4074.9;6.07634;0;0;0.1;0.01;0;3.31474;0;162;-1
600;477;75.1926;-54.1243;-10.2269;1.74662;22.3195;1.73119;0;0;1.43039e-23;0.01;0;4.21455;100;0;-1
600;1177;37.7573;-18.0457;3.85214;10.1858;4426.67;6.22453;0;0;0.1;0.01;0;5.12349;0;84;-1
600;1118;9.45595;1.75061;-70.3531;8.13412;2254.34;4.94642;0;0;0.1;0.01;0;5.29477;1;82;-1
600;480;64.0129;3.05407;-2.5418;1.79623;24.276;1.77824;0;0;3.78621e-21;0.01;0;6.71408;100;0;-1
600;481;75.1465;22.4911;-10.567;12.1249;7466.56;7.18969;0;0;7.86366e-25;0.01;0;7.1249;102;0;-1
600;1391;33.159;-69.2554;-50.0094;9.25334;3318.82;5.69543;0;0;0.1;0.01;0;4.96511;0;348;-1
600;483;64.193;63.5462;-1.78281;10.2114;4460.1;6.21025;0;0;0.1;0.01;0;4.37221;0;42;-1
600;484;76.1261;-50.1623;-7.01029;1.87205;27.4814;1.8376;0;0;3.28402e-19;0.01;0;2.05718;100;92;-1
600;1398;-82.5202;27.2142;-17.977;9.36884;3444.66;5.73674;0;0;0.1;0.01;0;1.59434;0;350;-1
600;486;90.9345;-3.05073;-9.40086;9.30203;3371.49;5.70603;0;0;0.1;0.01;0;4.27824;0;80;-1
600;1474;31.5434;87.6597;9.68783;8.76968;2825.14;5.37885;0;0;0.1;0.01;0;2.92589;0;430;-1
600;488;89.7049;29.0462;3.80896;9.99552;4183.16;6.09804;0;0;0.1;0.01;0;5.07765;0;136;-1
600;489;95.7335;46.0572;-0.0993932;10.248;4508.25;6.23055;0;0;0.1;0.01;0;2.93957;0;48;-1
600;1135;0.946374;49.6569;-9.90392;10.2267;4480.14;6.2222;0;0;0.1;0.01;0;6.19824;0;62;-1
600;491;-86.3743;3.75229;9.47551;2.05956;36.5942;2.00977;0;0;3.56054e-17;0.01;0;5.21459;100;66;-1
600;1134;21.657;28.748;65.6877;10.2221;4474.08;6.20771;0;0;0.1;0.01;0;6.69294;0;68;-1
600;493;-80.8741;-58.3792;1.36219;8.41436;2495.47;5.14495;0;0;0.1;0.01;0;3.83191;0;56;-1
600;494;-74.5588;-47.6035;9.67157;8.23684;2340.84;4.98809;0;0;0.1;0.01;0;5.82522;0;68;-1
600;495;-76.564;-32.7189;5.32241;9.8104;3955.02;6.01743;0;0;0.1;0.01;0;6.672;0;100;-1
600;1128;-58.6841;39.9181;-51.8223;10.2432;4501.96;6.22777;0;0;0.1;0.01;0;4.55095;0;72;-1
600;497;-83.2559;-4.2791;4.08308;9.47749;3565.89;5.82718;0;0;0.1;0.01;0;4.58486;0;92;-1
600;498;-62.5316;22.1473;9.72511;1.92791;30.0157;1.88841;0;0;3.28402e-19;0.01;0;5.80903;100;46;-1
600;499;-81.9448;43.2841;6.66758;9.43328;3516.23;5.81146;0;0;0.1;0.01;0;2.27751;0;72;-1
600;1382;37.6452;-58.0528;-73.5858;9.26773;3334.33;5.72704;0;0;0.1;0.01;0;3.34246;0;336;-1
600;1261;-57.7336;-34.1664;76.0471;9.98249;4166.83;6.0894;0;0;0.1;0.01;0;3.05921;0;170;-1
600;502;-73.3282;-17.2336;0.989494;9.56391;3664.33;5.8651;0;0;0.1;0.01;0;5.45621;0;58;-1
600;1274;7.32427;-77.3172;-45.6689;9.85191;4005.44;6.03597;0;0;0.1;0.01;0;4.30081;0;186;-1
600;1328;-30.7657;41.7268;16.9394;9.59759;3703.19;5.88514;0;0;0.1;0.01;0;6.38171;0;280;-1
600;505;-62.714;26.9943;18.2573;9.19219;3253.46;5.63382;0;0;0.1;0.01;0;6.91022;0;64;-1
600;1355;-62.2246;25.8149;-72.2843;9.41024;3490.52;5.76963;0;0;0.1;0.01;0;3.05907;0;310;-1
600;507;-66.2893;59.5436;18.1747;10.226;4479.29;6.22142;0;0;0.1;0.01;0;4.02795;0;102;-1
600;508;-55.4135;-85.9634;3.61457;13.4316;10150.2;7.87326;0;0;4.64189e-27;0.01;0;2.24542;102;0;-1
600;509;-48.5335;-67.3165;-1.72431;9.8091;3953.45;6.03127;0;0;0.1;0.01;0;5.68514;0;74;-1
600;1329;-68.3828;-4.73237;11.227;9.57067;3672.11;5.87358;0;0;0.1;0.01;0;5.17435;0;274;-1
600;511;-36.4442;-29.3073;-7.85772;8.94284;2995.82;5.42907;0;0;0.1;0.01;0;3.44939;0;50;-1
600;512;-48.6701;-17.6839;-4.88886;8.97248;3025.71;5.53322;0;0;0.1;0.01;0;4.6258;0;74;-1
600;513;-44.227;2.88713;5.71638;9.61694;3725.63;5.90267;0;0;0.1;0.01;0;4.51138;0;80;-1
600;514;-40.6133;35.1698;3.99238;9.77134;3907.97;5.99738;0;0;0.1;0.01;0;7.10479;0;68;-1
600;1092;-16.5508;44.2745;-84.0383;10.4238;4744.23;6.20898;0;0;9.82958e-25;0.01;0;5.27073;102;100;-1
600;516;-46.3343;59.1478;14.511;9.30073;3370.08;5.67312;0;0;0.1;0.01;0;4.79447;0;72;-1
600;517;-54.8731;87.5706;22.0167;10.8274;5316.94;6.4497;0;0;1.78799e-23;0.01;0;3.65523;102;90;-1
600;518;-26.5632;-97.3789;17.9288;9.16612;3225.85;5.64378;0;0;0.1;0.01;0;3.33895;0;118;-1
600;519;-25.4759;-72.5288;13.8784;9.8924;4055.02;6.05772;0;0;0.1;0.01;0;6.87702;0;86;-1
600;520;-23.6484;-47.673;1.0214;10.2277;4481.47;6.21653;0;0;0.1;0.01;0;5.39054;0;72;-1
600;1439;-68.2904;-20.8503;74.9729;9.00907;3062.87;5.54359;0;0;0.1;0.01;0;1.87926;0;396;-1
600;522;-41.4248;-22.6964;11.5864;1.87347;27.5443;1.8555;0;0;6.35221e-22;0.01;0;4.17053;100;56;-1
600;1318;9.83778;52.0763;5.60209;9.59481;3699.96;5.87857;0;0;0.1;0.01;0;6.3917;0;270;-1
600;1417;46.2233;-44.2522;-13.3661;9.12119;3178.66;5.6051;0;0;0.1;0.01;0;6.22894;0;372;-1
600;525;-44.176;45.8447;24.2083;9.59156;3696.21;5.89795;0;0;0.1;0.01;0;5.05131;0;84;-1
600;526;-26.2169;49.3405;12.0315;1.90057;28.7566;1.87008;0;0;6.88708e-20;0.01;0;6.21494;100;98;-1
600;527;-31.1242;78.2365;2.55706;12.1355;7486.24;7.17854;0;0;1.77074e-26;0.01;0;5.2924;102;76;-1
600;1181;-12.5725;-33.4295;-55.9092;10.2257;4478.92;6.21714;0;0;0.1;0.01;0;6.63652;0;76;-1
600;529;-15.3957;-94.2777;8.00369;8.24321;2346.27;4.99772;0;0;0.1;0.01;0;2.96432;0;74;-1
600;530;-12.3913;-76.5158;6.71595;1.95356;31.2298;1.89491;0;0;7.46699e-18;0.01;0;5.66281;100;80;-1
600;531;-13.4518;-47.9274;-1.79458;1.789;23.9841;1.76414;0;0;3.78621e-21;0.01;0;2.12516;100;88;-1
600;1190;-10.5557;48.1128;59.9336;10.1632;4397.2;6.20654;0;0;0.1;0.01;0;5.2086;0;124;-1
600;533;-20.7279;-11.7242;-0.111055;8.95518;3008.23;5.44982;0;0;0.1;0.01;0;4.17308;0;64;-1
600;534;-17.1803;13.0684;11.0258;9.74084;3871.49;5.96286;0;0;0.1;0.01;0;6.65504;0;60;-1
600;1342;-0.4303;62.4853;82.22;9.55801;3657.56;5.86712;0;0;0.1;0.01;0;2.6782;0;298;-1
600;536;-21.4957;43.4203;13.0853;1.73076;21.7171;1.71781;0;0;7.3236e-24;0.01;0;7.00535;100;60;-1
600;1505;9.63843;77.7177;-46.805;8.37066;2456.79;5.09998;0;0;0.1;0.01;0;7.10056;0;494;-1
600;1270;-6.02499;-52.3263;20.9855;9.94368;4118.42;6.07274;0;0;0.1;0.01;0;5.40461;0;188;-1
600;539;2.50493;-85.5991;17.1392;9.94048;4114.44;6.05265;0;0;0.1;0.01;0;5.51248;0;56;-1
600;1286;11.27;-18.3878;-71.9029;9.75898;3893.15;5.98011;0;0;0.1;0.01;0;5.19398;0;210;-1
600;541;-0.230201;-53.6871;4.42664;10.1214;4343.14;6.01847;0;0;9.82958e-25;0.01;0;4.91075;102;0;-1
600;1462;-46.8213;11.2574;68.4625;9.05987;3114.97;5.52594;0;0;0.1;0.01;0;4.50207;0;416;-1
600;1251;-69.8404;42.7025;18.479;9.9325;4104.54;6.07372;0;0;0.1;0.01;0;5.85254;0;160;-1
600;544;13.3538;8.29347;10.8912;10.2469;4506.82;6.23345;0;0;0.1;0.01;0;4.1178;0;50;-1
600;545;-5.29605;26.5999;14.8008;9.01548;3069.41;5.54879;0;0;0.1;0.01;0;5.1592;0;64;-1
600;546;10.1339;32.2718;17.5823;10.2482;4508.55;6.22795;0;0;0.1;0.01;0;4.35652;0;112;-1
600;1349;50.5125;24.3845;72.7774;9.45234;3537.58;5.82428;0;0;0.1;0.01;0;4.75604;0;304;-1
600;548;1.32211;68.3334;9.1352;1.80334;24.5654;1.79189;0;0;5.45651e-23;0.01;0;6.29773;100;0;-1
600;549;1.29119;81.5541;18.9456;8.80797;2862.31;5.42004;0;0;0.1;0.01;0;3.55659;0;68;-1
600;550;6.14364;-103.332;12.2425;10.2482;4508.45;6.22874;0;0;0.1;0.01;0;1.84055;0;68;-1
600;1156;-58.0634;14.1333;29.6175;10.2503;4511.3;6.2262;0;0;0.1;0.01;0;5.71389;0;82;-1
600;552;15.3208;-60.6716;8.55981;10.1152;4335.18;6.17146;0;0;0.1;0.01;0;6.49611;0;68;-1
600;553;12.7996;-42.2023;11.9558;11.521;6405.62;6.82058;0;0;8.44354e-26;0.01;0;6.25417;102;0;-1
600;1403;58.0876;-66.0103;-37.0059;9.35954;3434.41;5.70479;0;0;0.1;0.01;0;2.67974;0;358;-1
600;1467;-40.4658;-25.8296;-66.1569;9.03928;3093.78;5.51056;0;0;0.1;0.01;0;5.27344;0;420;-1
600;1400;94.0383;-11.8104;-35.4694;9.18811;3249.13;5.64044;0;0;0.1;0.01;0;2.40374;0;350;-1
600;557;19.397;36.5871;2.67945;10.2428;4501.37;6.23037;0;0;0.1;0.01;0;6.42752;0;60;-1
600;558;18.2551;52.1914;-8.87936;9.5931;3697.98;5.87768;0;0;0.1;0.01;0;4.15625;0;154;-1
600;559;7.28014;65.5974;17.4796;10.2306;4485.24;6.23177;0;0;0.1;0.01;0;6.57298;0;54;-1
600;560;17.6129;80.0578;15.5274;10.2513;4512.65;6.23037;0;0;0.1;0.01;0;5.31126;0;110;-1
600;561;30.3507;-83.8475;12.5974;9.26329;3329.54;5.67676;0;0;0.1;0.01;0;6.31792;0;68;-1
600;562;27.8998;-75.4739;17.4272;1.89045;28.2997;1.84319;0;0;1.95743e-18;0.01;0;7.42546;100;84;-1
600;563;30.405;-66.4931;13.0068;9.65511;3770.17;5.91017;0;0;0.1;0.01;0;7.58855;0;68;-1
600;564;40.5556;-33.5289;-1.80279;8.82453;2878.48;5.41213;0;0;0.1;0.01;0;5.96268;0;84;-1
600;565;38.3119;-10.7135;20.0031;10.0469;4248.02;5.95215;0;0;2.57676e-25;0.01;0;4.06942;102;0;-1
600;1255;11.8885;-21.885;-12.0751;9.93245;4104.48;6.08966;0;0;0.1;0.01;0;5.59878;0;156;-1
600;567;34.2537;21.8578;5.04476;9.52825;3623.5;5.8417;0;0;0.1;0.01;0;6.17787;0;26;-1
600;568;24.933;26.6956;15.3969;8.28867;2385.3;5.03749;0;0;0.1;0.01;0;4.51584;0;90;-1
600;569;40.6463;52.5265;11.4679;9.56649;3667.29;5.83593;0;0;0.1;0.01;0;4.11071;0;76;-1
600;1242;43.5719;-88.6335;23.0356;10.0542;4257.28;6.11331;0;0;0.1;0.01;0;3.15251;0;142;-1
600;571;33.5811;76.2912;-0.805231;8.74712;2803.4;5.36875;0;0;0.1;0.01;0;4.40877;0;36;-1
600;572;44.3701;-75.0078;11.705;10.2385;4495.65;6.22868;0;0;0.1;0.01;0;6.38104;0;70;-1
600;1330;-71.9521;-53.6932;40.4372;9.55778;3657.29;5.85837;0;0;0.1;0.01;0;4.13505;0;276;-1
600;574;51.4999;-34.9649;7.08968;1.74366;22.2061;1.71485;0;0;4.06542e-22;0.01;0;7.36107;100;0;-1
600;1348;-67.463;50.5275;3.59435;9.46853;3555.8;5.83524;0;0;0.1;0.01;0;5.22965;0;308;-1
600;1280;53.1426;14.9437;-52.6085;9.90933;4075.88;6.06194;0;0;0.1;0.01;0;5.76351;0;202;-1
600;577;52.8077;-3.4954;18.1404;8.32001;2412.46;5.05998;0;0;0.1;0.01;0;5.56423;0;104;-1
600;578;46.4388;26.337;16.4857;10.2352;4491.39;6.21906;0;0;0.1;0.01;0;7.64172;0;84;-1
600;579;59.9549;35.1574;14.2357;9.23961;3304.08;5.67485;0;0;0.1;0.01;0;7.16526;0;82;-1
600;580;49.6732;48.0305;12.0558;1.86561;27.1987;1.84189;0;0;1.93854e-21;0.01;0;5.83775;100;84;-1
600;1509;47.5982;14.5158;-18.6844;8.33125;2422.25;5.07438;0;0;0.1;0.01;0;5.23821;0;504;-1
600;1289;29.8164;-41.7681;-10.7186;9.8383;3988.86;6.00997;0;0;0.1;0.01;0;5.66635;0;222;-1
600;583;59.9218;-53.0364;16.7289;1.74776;22.3632;1.73576;0;0;9.15451e-24;0.01;0;5.20854;100;0;-1
600;584;68.6975;-44.9446;14.5741;1.88005;27.8356;1.84522;0;0;6.4141e-19;0.01;0;4.45449;100;120;-1
600;585;57.5168;-18.0443;18.0913;10.1906;4432.88;6.20779;0;0;0.1;0.01;0;5.37681;0;56;-1
600;586;58.6397;-8.29815;-0.6134;12.503;8187.16;7.44098;0;0;1.06572e-22;0.01;0;6.98271;102;154;-1
600;587;58.173;20.3959;4.66067;9.81537;3961.04;5.99962;0;0;0.1;0.01;0;7.74295;0;126;-1
600;1358;35.7618;59.2127;31.9571;9.50235;3594.03;5.82341;0;0;0.1;0.01;0;6.02211;0;310;-1
600;1396;37.1818;0.408151;53.7738;9.33607;3408.64;5.7251;0;0;0.1;0.01;0;5.01815;0;352;-1
600;590;75.0799;77.3487;17.3442;10.438;4763.64;6.23353;0;0;7.3236e-24;0.01;0;1.85153;102;112;-1
600;1320;7.28931;-76.731;54.4478;9.58809;3692.2;5.87747;0;0;0.1;0.01;0;3.35343;0;272;-1
600;1507;52.1592;10.5755;16.4349;8.32205;2414.23;5.06355;0;0;0.1;0.01;0;6.00104;0;500;-1
600;593;68.1166;-4.44926;14.6916;9.65715;3772.56;5.89592;0;0;0.1;0.01;0;5.57018;0;58;-1
600;594;71.2405;8.15867;3.36343;10.2366;4493.2;6.2269;0;0;0.1;0.01;0;6.0628;0;76;-1
600;595;73.1523;28.4308;8.21403;10.0508;4253;6.13022;0;0;0.1;0.01;0;7.60458;0;126;-1
600;596;67.8848;48.5522;6.96034;10.2205;4472.05;6.22573;0;0;0.1;0.01;0;6.51631;0;60;-1
600;1353;-40.2846;13.1849;30.3899;9.55034;3648.75;5.8408;0;0;0.1;0.01;0;5.74512;0;306;-1
600;598;96.4229;9.1778;24.2534;10.2413;4499.36;6.23469;0;0;0.1;0.01;0;2.17491;0;126;-1
600;1276;-39.5069;59.1583;-25.0173;9.93142;4103.2;6.06272;0;0;0.1;0.01;0;6.69072;0;194;-1
600;600;-96.1186;-49.4829;21.4326;10.1984;4443.06;6.21133;0;0;0.1;0.01;0;2.3773;0;36;-1
600;601;-81.6518;-8.55062;20.8409;9.69334;3815.13;5.9424;0;0;0.1;0.01;0;4.83605;0;82;-1
600;602;-74.7049;1.98429;35.147;1.85298;26.6504;1.82135;0;0;2.10177e-19;0.01;0;6.34046;100;0;-1
600;1331;70.8035;-11.3439;5.23955;3.02379;115.809;2.6206;0;0;3.93593e-09;0.01;0;5.00981;100;284;-1
600;604;-78.5959;22.9186;18.7381;9.76657;3902.25;5.96506;0;0;0.1;0.01;0;4.60383;0;56;-1
600;605;-59.2762;-69.2093;28.5118;9.90857;4074.94;6.05166;0;0;0.1;0.01;0;3.93888;0;58;-1
600;606;-63.869;-53.2813;22.9313;10.0514;4253.73;6.14706;0;0;0.1;0.01;0;5.6215;0;46;-1
600;607;-67.557;-23.3298;19.9504;13.5019;10310.4;7.93644;0;0;5.03274e-25;0.01;0;6.1542;102;76;-1
600;1525;-16.2855;36.6749;16.5451;8.22331;2329.32;4.9735;0;0;0.1;0.01;0;6.68031;1;534;-1
600;1166;-57.7562;-51.3617;-13.9298;10.2471;4507.01;6.22639;0;0;0.1;0.01;0;7.3315;0;94;-1
600;1140;23.6768;14.6884;-45.5183;1.84991;26.518;1.81209;0;0;6.4141e-19;0.01;0;6.16319;100;70;-1
600;611;-72.5373;32.3359;31.6681;9.94184;4116.12;6.07196;0;0;0.1;0.01;0;5.51375;0;122;-1
600;612;-66.3679;49.7543;34.1138;9.98814;4173.9;6.09801;0;0;0.1;0.01;0;5.17054;0;60;-1
600;613;-43.5071;-67.4029;22.0713;1.70413;20.7298;1.69626;0;0;1.2287e-24;0.01;0;6.7336;100;0;-1
600;614;-51.4068;-53.1536;6.15388;8.91065;2963.58;5.47246;0;0;0.1;0.01;0;6.50556;0;74;-1
600;615;-55.9871;-38.6831;28.0246;9.39723;3476.07;5.76249;0;0;0.1;0.01;0;5.34937;0;62;-1
600;1461;-13.3536;-79.0257;-27.2266;9.0735;3129.05;5.5172;0;0;0.1;0.01;0;5.69935;0;416;-1
600;1238;-76.0438;13.5767;-52.1303;10.0114;4203.17;6.10726;0;0;0.1;0.01;0;6.61283;0;142;-1
600;618;-48.3916;27.4062;37.0196;10.2348;4490.81;6.22934;0;0;0.1;0.01;0;5.69464;0;104;-1
600;619;-54.3481;39.5611;12.545;9.42685;3509.04;5.79958;0;0;0.1;0.01;0;5.9253;0;56;-1
600;1117;20.0687;66.0212;3.67284;10.4864;4830.24;6.2197;0;0;6.29093e-25;0.01;0;4.64292;102;68;-1
600;621;-56.5708;76.0099;35.2264;8.22027;2326.74;4.97712;0;0;0.1;0.01;0;4.76257;1;96;-1
600;622;-46.035;-78.6568;30.5271;9.19452;3255.94;5.67121;0;0;0.1;0.01;0;2.79184;0;90;-1
600;623;-33.7972;-64.3486;28.7786;12.0871;7397.06;7.1553;0;0;8.44354e-26;0.01;0;5.82087;102;84;-1
600;624;-37.6105;-42.8165;8.57264;9.3297;3401.67;5.69861;0;0;0.1;0.01;0;6.89526;0;80;-1
600;625;-39.7097;-28.9791;21.7073;11.8093;6898.61;7.01107;0;0;4.02619e-25;0.01;0;5.52294;102;88;-1
600;626;-41.3338;-8.73086;28.9253;11.8814;7025.74;7.03891;0;0;1.13327e-26;0.01;0;4.90995;102;54;-1
600;627;-53.8001;0.74884;19.1821;9.52985;3625.32;5.83619;0;0;0.1;0.01;0;5.66168;0;118;-1
600;628;-37.814;28.026;22.5704;10.2419;4500.19;6.21953;0;0;0.1;0.01;0;6.43111;0;78;-1
600;1126;-16.0301;8.37951;82.9543;10.2436;4502.37;6.23111;0;0;0.1;0.01;0;5.05923;0;96;-1
600;630;-31.7496;66.8971;19.0702;10.2517;4513.11;6.23407;0;0;0.1;0.01;0;6.07206;0;74;-1
600;631;-49.5593;88.9051;38.1293;9.20451;3266.56;5.67592;0;0;0.1;0.01;0;3.42309;0;120;-1
600;632;-21.1152;-105.238;31.5308;10.2462;4505.84;6.21781;0;0;0.1;0.01;0;1.24884;0;76;-1
600;633;-33.889;-74.0785;20.4223;2.00427;33.7255;1.95907;0;0;1.95743e-18;0.01;0;7.13369;100;84;-1
600;634;-25.2171;-51.3771;17.4929;9.418;3499.17;5.77835;0;0;0.1;0.01;0;5.88841;0;64;-1
600;635;-23.753;-35.2474;13.1071;9.77566;3913.16;5.99745;0;0;0.1;0.01;0;4.68984;0;102;-1
600;1414;15.1851;56.3138;65.207;9.29642;3365.39;5.66926;0;0;0.1;0.01;0;6.0727;0;370;-1
600;637;-22.1582;-9.91429;28.6715;10.1963;4440.36;6.20714;0;0;0.1;0.01;0;5.18715;0;84;-1
600;638;-18.1256;23.3104;22.4637;8.21219;2319.88;4.97379;0;0;0.1;0.01;0;5.92414;1;68;-1
600;639;-24.1312;34.8777;29.0472;8.22331;2329.32;4.9735;0;0;0.1;0.01;0;4.65517;1;110;-1
600;640;-17.292;53.1229;18.5849;11.3657;6149.96;6.6817;0;0;5.80236e-27;0.01;0;6.41512;102;52;-1
600;641;-17.6255;69.3627;11.2546;9.12835;3186.15;5.61532;0;0;0.1;0.01;0;4.5756;0;66;-1
600;642;-21.9112;87.8047;26.3351;12.1273;7470.95;7.1724;0;0;3.45847e-26;0.01;0;2.86739;102;0;-1
600;643;0.425846;-77.0483;31.2943;9.13057;3188.47;5.58397;0;0;0.1;0.01;0;3.36982;0;70;-1
600;1441;-17.294;77.7993;-65.3968;8.97764;3030.93;5.53913;0;0;0.1;0.01;0;2.65424;0;394;-1
600;645;-10.3071;-40.7068;33.2162;9.94469;4119.67;6.06758;0;0;0.1;0.01;0;6.42639;0;100;-1
600;646;-5.17429;-35.2064;14.8139;11.4764;6331.44;6.75817;0;0;1.3193e-25;0.01;0;3.88178;102;82;-1
600;1115;2.24615;-52.728;-77.9412;10.2298;4484.21;6.23165;0;0;0.1;0.01;0;4.28839;0;42;-1
600;648;-18.0377;-3.72885;13.7252;9.77652;3914.19;5.98619;0;0;0.1;0.01;0;5.45949;0;100;-1
600;1335;80.8889;54.3244;38.394;9.6114;3719.19;5.88113;0;0;0.1;0.01;0;1.32049;0;288;-1
600;650;-11.0401;40.4766;29.496;8.22124;2327.56;4.97404;0;0;0.1;0.01;0;4.7447;1;56;-1
600;651;-3.3113;52.6791;28.3678;8.22136;2327.66;4.97328;0;0;0.1;0.01;0;5.71195;1;64;-1
600;1292;63.9816;19.8794;20.4654;9.8384;3988.98;6.00916;0;0;0.1;0.01;0;7.02707;0;228;-1
600;1124;59.9374;9.75716;-9.75184;10.2492;4509.77;6.23114;0;0;0.1;0.01;0;6.71717;0;56;-1
600;1493;-22.2694;-51.3373;-14.2485;8.52552;2595.68;5.22394;0;0;0.1;0.01;0;6.25658;0;468;-1
600;1489;-21.6258;65.5291;-56.6556;8.83;2883.83;5.36874;0;0;0.1;0.01;0;6.52942;0;462;-1
600;656;5.62727;-41.4855;27.876;9.43256;3515.42;5.79588;0;0;0.1;0.01;0;6.70064;0;70;-1
600;1164;-8.72008;59.687;-82.4654;10.1875;4428.83;6.20972;0;0;0.1;0.01;0;3.81104;0;130;-1
600;658;12.7923;-8.15164;21.2818;10.2326;4487.92;6.23781;0;0;0.1;0.01;0;3.52084;0;64;-1
600;1184;71.6181;-57.4712;-29.949;10.1936;4436.81;6.2056;0;0;0.1;0.01;0;5.23729;0;160;-1
600;1172;81.1065;57.1174;-6.70388;10.2115;4460.19;6.22264;0;0;0.1;0.01;0;4.55751;0;74;-1
600;661;11.6124;48.7208;22.4762;10.206;4453.06;6.20775;0;0;0.1;0.01;0;6.99468;0;78;-1
600;662;11.6768;71.0443;35.8983;10.1173;4337.92;5.9907;0;0;5.45651e-23;0.01;0;5.94972;102;0;-1
600;663;19.5076;84.409;41.2031;8.32125;2413.54;5.05477;0;0;0.1;0.01;0;2.42281;0;140;-1
600;1460;54.143;-40.2782;-0.343651;8.89357;2946.57;5.4646;0;0;0.1;0.01;0;4.91021;0;412;-1
